"Time","IL","Current sensor 80 kHz"
0.025699999183416367,8.7470493316650391,10.508957862854004
0.025750000029802322,8.7479305267333984,8.3386154174804688
0.025799999013543129,8.7477254867553711,12.063263893127441
0.025849999859929085,8.7493829727172852,8.9199008941650391
0.025899998843669891,8.7494688034057617,7.7446932792663574
0.025949999690055847,8.7489662170410156,8.6924409866333008
0.025999998673796654,8.7489376068115234,7.1760444641113281
0.02604999952018261,8.7481517791748047,8.7682609558105469
0.026099998503923416,8.7481613159179688,6.048224925994873
0.026149999350309372,8.7468118667602539,8.7019186019897461
0.026200000196695328,8.7467889785766602,8.6671676635742188
0.026249999180436134,8.7467489242553711,8.790374755859375
0.02630000002682209,8.7467708587646484,10.423660278320313
0.026349999010562897,8.7476091384887695,8.7777385711669922
0.026399999856948853,8.747624397277832,11.229246139526367
0.026449998840689659,8.7488651275634766,8.7050771713256836
0.026499999687075615,8.7488431930541992,8.869354248046875
0.026549998670816422,8.7489032745361328,8.7682609558105469
0.026599999517202377,8.7489137649536133,8.6924409866333008
0.026649998500943184,8.7488851547241211,8.7177143096923828
0.02669999934732914,8.7488698959350586,8.9672880172729492
0.026750000193715096,8.7489786148071289,8.765101432800293
0.026799999177455902,8.7489871978759766,9.0462665557861328
0.026850000023841858,8.7491350173950195,8.7524652481079102
0.026899999007582664,8.7491369247436523,8.4270715713500977
0.02694999985396862,8.7489757537841797,8.7524652481079102
0.026999998837709427,8.7489776611328125,9.3590240478515625
0.027049999684095383,8.7492828369140625,8.7366695404052734
0.027099998667836189,8.7492761611938477,8.0132217407226563
0.027149999514222145,8.7489089965820313,8.815648078918457
0.027199998497962952,8.7489423751831055,7.4256181716918945
0.027249999344348907,8.7482805252075195,8.8061704635620117
0.027300000190734863,8.7483091354370117,7.8994922637939453
0.02734999917447567,8.7478847503662109,8.7366695404052734
0.027400000020861626,8.7478790283203125,8.193293571472168
0.027449999004602432,8.7476015090942383,8.7240324020385742
0.027499999850988388,8.7475900650024414,8.6576900482177734
0.027549998834729195,8.7475452423095703,8.8188076019287109
0.02759999968111515,8.7475805282592773,9.4632759094238281
0.027649998664855957,8.7479381561279297,8.8061704635620117
0.027699999511241913,8.7479677200317383,8.9420146942138672
0.027749998494982719,8.7480649948120117,8.7145547866821289
0.027799999341368675,8.7480478286743164,8.7271919250488281
0.027850000187754631,8.7480373382568359,8.7808971405029297
0.027899999171495438,8.7480535507202148,8.8567171096801758
0.027950000017881393,8.74810791015625,8.7113962173461914
0.0279999990016222,8.7480897903442383,9.3400688171386719
0.028049999848008156,8.7483863830566406,8.8093299865722656
0.028099998831748962,8.7484169006347656,8.8851499557495117
0.028149999678134918,8.7484846115112305,8.7872161865234375
0.028199998661875725,8.748504638671875,8.5597562789916992
0.028249999508261681,8.7484102249145508,8.7493057250976563
0.028299998492002487,8.7484102249145508,8.6450538635253906
0.028349999338388443,8.7483587265014648,8.8346033096313477
0.028400000184774399,8.7484016418457031,7.902651309967041
0.028449999168515205,8.7479791641235352,8.7840566635131836
0.028500000014901161,8.7479972839355469,7.5740985870361328
0.028549998998641968,8.7474098205566406,8.7461471557617188
0.028599999845027924,8.7474088668823242,8.4807777404785156
0.02864999882876873,8.7472763061523438,8.7366695404052734
0.028699999675154686,8.7472705841064453,8.9957199096679688
0.028749998658895493,8.7473945617675781,8.7019186019897461
0.028799999505281448,8.7473716735839844,9.3211135864257813
0.028849998489022255,8.7476587295532227,8.7556238174438477
0.028899999335408211,8.7476625442504883,8.9830837249755859
0.028950000181794167,8.7477807998657227,8.8661947250366211
0.028999999165534973,8.7478399276733398,9.0051975250244141
0.029050000011920929,8.7479686737060547,8.7556238174438477
0.029099998995661736,8.7479724884033203,8.7556238174438477
0.029149999842047691,8.7479763031005859,8.7808971405029297
0.029199998825788498,8.7479925155639648,9.1347236633300781
0.029249999672174454,8.7481861114501953,8.7808971405029297
0.02929999865591526,8.7482023239135742,8.979924201965332
0.029349999502301216,8.7483186721801758,8.790374755859375
0.029399998486042023,8.7483396530151367,8.5976657867431641
0.029449999332427979,8.7482643127441406,8.7366695404052734
0.029500000178813934,8.7482585906982422,8.5186872482299805
0.029549999162554741,8.748143196105957,8.7966928482055664
0.029600000008940697,8.7481679916381836,8.8756723403930664
0.029649998992681503,8.7482318878173828,8.7935342788696289
0.029699999839067459,8.7482538223266602,8.7113962173461914
0.029749998822808266,8.7482357025146484,8.7714195251464844
0.029799999669194221,8.7482471466064453,8.5313234329223633
0.029849998652935028,8.748138427734375,8.7050771713256836
0.029899999499320984,8.7481174468994141,8.9578104019165039
0.02994999848306179,8.7482223510742188,8.7271919250488281
0.029999999329447746,8.7482118606567383,8.9230594635009766
0.030049998313188553,8.7482986450195313,8.7714195251464844
0.030099999159574509,8.7483110427856445,8.6355762481689453
0.030150000005960464,8.7482538223266602,8.7777385711669922
0.030199998989701271,8.7482690811157227,8.5660743713378906
0.030249999836087227,8.7481775283813477,8.7556238174438477
0.030299998819828033,8.7481813430786133,8.4239120483398438
0.030349999666213989,8.7480192184448242,8.7398281097412109
0.030399998649954796,8.7480154037475586,8.600825309753418
0.030449999496340752,8.7479419708251953,9.2926816940307617
0.030499998480081558,8.7482137680053711,8.8472394943237305
0.030549999326467514,8.7482633590698242,8.7335100173950195
0.030599998310208321,8.7482566833496094,8.6229391098022461
0.030649999156594276,8.7481937408447266,8.7840566635131836
0.030700000002980232,8.7482118606567383,8.4807777404785156
0.030749998986721039,8.748077392578125,8.7429876327514648
0.030799999833106995,8.7480754852294922,8.7429876327514648
0.030849998816847801,8.748072624206543,8.5534381866455078
0.030899999663233757,8.7479753494262695,8.8535585403442383
0.030949998646974564,8.7480278015136719,8.8030118942260742
0.030999999493360519,8.7480554580688477,8.8535585403442383
0.031049998477101326,8.7481088638305664,8.7303504943847656
0.031099999323487282,8.7480993270874023,8.9199008941650391
0.031149998307228088,8.7481851577758789,8.894627571105957
0.031199999153614044,8.7482585906982422,9.03363037109375
0.03125,8.7484016418457031,8.7303504943847656
0.031300000846385956,8.7483921051025391,9.0051975250244141
0.031349997967481613,8.7485208511352539,8.765101432800293
0.031399998813867569,8.7485294342041016,8.6924409866333008
0.031449999660253525,8.7485008239746094,8.7398281097412109
0.031500000506639481,8.7484970092773438,8.5534381866455078
0.031549997627735138,8.7483987808227539,8.7524652481079102
0.031599998474121094,8.7484006881713867,8.4491853713989258
0.03164999932050705,8.7482519149780273,8.6924409866333008
0.031700000166893005,8.7482233047485352,8.6166210174560547
0.031750001013278961,8.7481575012207031,8.7050771713256836
0.031799998134374619,8.7481365203857422,8.8188076019287109
0.031849998980760574,8.7481718063354492,8.7303504943847656
0.03189999982714653,8.7481622695922852,8.7777385711669922
0.031950000673532486,8.7481775283813477,8.765101432800293
0.031999997794628143,8.7481861114501953,8.679804801940918
0.032049998641014099,8.7481517791748047,8.8030118942260742
0.032099999487400055,8.7481794357299805,8.6292581558227539
0.032150000333786011,8.7481193542480469,8.7777385711669922
0.032199997454881668,8.7481346130371094,8.7019186019897461
0.032249998301267624,8.7481117248535156,8.7556238174438477
0.03229999914765358,8.7481155395507813,8.7808971405029297
0.032349999994039536,8.7481317520141602,8.8061704635620117
0.032400000840425491,8.7481603622436523,8.844080924987793
0.032449997961521149,8.7482089996337891,8.8061704635620117
0.032499998807907104,8.7482376098632813,9.3590240478515625
0.03254999965429306,8.7485427856445313,8.7271919250488281
0.032600000500679016,8.7485322952270508,8.679804801940918
0.032649997621774673,8.7484979629516602,8.8535585403442383
0.032699998468160629,8.7485504150390625,8.6039848327636719
0.032749999314546585,8.7484779357910156,8.9167413711547852
0.032800000160932541,8.7485618591308594,8.5250053405761719
0.032850001007318497,8.7484502792358398,8.7682609558105469
0.032899998128414154,8.7484607696533203,8.7303504943847656
0.03294999897480011,8.7484512329101563,8.8061704635620117
0.032999999821186066,8.7484798431396484,8.9704465866088867
0.033050000667572021,8.748591423034668,8.7177143096923828
0.033099997788667679,8.7485761642456055,8.9736061096191406
0.033149998635053635,8.7486886978149414,8.7619428634643555
0.03319999948143959,8.7486953735351563,8.929377555847168
0.033250000327825546,8.7487850189208984,8.7429876327514648
0.033299997448921204,8.7487821578979492,8.7935342788696289
0.033349998295307159,8.748805046081543,8.7082366943359375
0.033399999141693115,8.748784065246582,8.8124895095825195
0.033449999988079071,8.7488164901733398,8.6482124328613281
0.033500000834465027,8.7487659454345703,8.8219661712646484
0.033549997955560684,8.7488021850585938,8.7587833404541016
0.03359999880194664,8.7488079071044922,8.8093299865722656
0.033649999648332596,8.7488374710083008,8.9767656326293945
0.033700000494718552,8.7489519119262695,8.5597562789916992
0.033749997615814209,8.7488574981689453,8.7366695404052734
0.033799998462200165,8.7488508224487305,8.6103029251098633
0.033849999308586121,8.7487821578979492,8.7998523712158203
0.033900000154972076,8.7488069534301758,8.6829633712768555
0.033950001001358032,8.748774528503418,8.6703271865844727
0.03399999812245369,8.7487354278564453,8.7619428634643555
0.034049998968839645,8.7487421035766602,8.7145547866821289
0.034099999815225601,8.7487249374389648,8.461822509765625
0.034150000661611557,8.7485809326171875,8.679804801940918
0.034199997782707214,8.7485466003417969,8.7777385711669922
0.03424999862909317,8.7485618591308594,8.8661947250366211
0.034299999475479126,8.7486200332641602,8.8819904327392578
0.034350000321865082,8.7486867904663086,8.8535585403442383
0.034399997442960739,8.7487392425537109,8.8282852172851563
0.034449998289346695,8.748779296875,8.7177143096923828
0.034499999135732651,8.7487640380859375,8.8061704635620117
0.034549999982118607,8.7487926483154297,8.7556238174438477
0.034600000828504562,8.7487955093383789,8.6987590789794922
0.03464999794960022,8.7487707138061523,8.7082366943359375
0.034699998795986176,8.7487506866455078,8.869354248046875
0.034749999642372131,8.7488107681274414,8.7935342788696289
0.034800000488758087,8.7488327026367188,8.8503990173339844
0.034849997609853745,8.7488842010498047,8.7493057250976563
0.0348999984562397,8.7488842010498047,8.6324167251586914
0.034949999302625656,8.7488260269165039,8.8251256942749023
0.035000000149011612,8.7488641738891602,8.6197805404663086
0.035049997270107269,8.7487993240356445,8.7872161865234375
0.035099998116493225,8.7488183975219727,8.7429876327514648
0.035149998962879181,8.7488155364990234,8.7714195251464844
0.035199999809265137,8.7488269805908203,8.8251256942749023
0.035250000655651093,8.7488651275634766,8.6956005096435547
0.03529999777674675,8.7488384246826172,8.6861228942871094
0.035349998623132706,8.7488069534301758,8.6103029251098633
0.035399999469518661,8.7487382888793945,8.6956005096435547
0.035450000315904617,8.7487115859985352,8.765101432800293
0.035499997437000275,8.7487192153930664,8.7935342788696289
0.03554999828338623,8.7487421035766602,8.790374755859375
0.035599999129772186,8.7487630844116211,8.8409214019775391
0.035649999976158142,8.7488088607788086,8.7303504943847656
0.035700000822544098,8.7487993240356445,8.8535585403442383
0.035749997943639755,8.7488517761230469,8.7398281097412109
0.035799998790025711,8.7488479614257813,8.7682609558105469
0.035849999636411667,8.7488574981689453,8.8282852172851563
0.035900000482797623,8.748896598815918,8.8314437866210938
0.03594999760389328,8.7489385604858398,8.7461471557617188
0.035999998450279236,8.748936653137207,8.7240324020385742
0.036049999296665192,8.7489242553710938,8.7587833404541016
0.036100000143051147,8.7489290237426758,8.6355762481689453
0.036149997264146805,8.7488727569580078,8.7082366943359375
0.036199998110532761,8.7488527297973633,8.6734857559204102
0.036249998956918716,8.748814582824707,8.7335100173950195
0.036299999803304672,8.7488069534301758,8.8883085250854492
0.036350000649690628,8.7488765716552734,8.7335100173950195
0.036399997770786285,8.7488689422607422,8.7966928482055664
0.036449998617172241,8.7488927841186523,8.7619428634643555
0.036499999463558197,8.7488994598388672,8.7872161865234375
0.036550000309944153,8.7489185333251953,8.6608495712280273
0.03659999743103981,8.7488746643066406,8.6039848327636719
0.036649998277425766,8.7488021850585938,8.765101432800293
0.036699999123811722,8.7488107681274414,8.7050771713256836
0.036749999970197678,8.7487888336181641,8.790374755859375
0.036800000816583633,8.7488088607788086,8.8030118942260742
0.036849997937679291,8.7488365173339844,8.7398281097412109
0.036899998784065247,8.7488317489624023,8.7398281097412109
0.036949999630451202,8.7488269805908203,8.7556238174438477
0.037000000476837158,8.7488307952880859,8.7145547866821289
0.037049997597932816,8.7488136291503906,8.7524652481079102
0.037099998444318771,8.7488155364990234,8.7019186019897461
0.037149999290704727,8.7487916946411133,8.7808971405029297
0.037200000137090683,8.7488079071044922,8.929377555847168
0.03724999725818634,8.7488985061645508,8.8788318634033203
0.037299998104572296,8.7489633560180664,8.815648078918457
0.037349998950958252,8.7489967346191406,8.7303504943847656
0.037399999797344208,8.7489871978759766,8.7840566635131836
0.037450000643730164,8.7490053176879883,8.8630352020263672
0.037499997764825821,8.7490615844726563,8.7619428634643555
0.037549998611211777,8.7490682601928711,8.7619428634643555
0.037599999457597733,8.7490749359130859,8.8251256942749023
0.037650000303983688,8.7491130828857422,8.7966928482055664
0.037699997425079346,8.7491369247436523,8.8124895095825195
0.037749998271465302,8.7491683959960938,8.7587833404541016
0.037799999117851257,8.7491731643676758,8.7208738327026367
0.037849999964237213,8.7491588592529297,8.7872161865234375
0.037900000810623169,8.7491779327392578,8.7366695404052734
0.037949997931718826,8.749171257019043,8.7429876327514648
0.037999998778104782,8.7491683959960938,8.6766452789306641
0.038049999624490738,8.7491321563720703,8.765101432800293
0.038100000470876694,8.749140739440918,8.765101432800293
0.038149997591972351,8.7491483688354492,8.7050771713256836
