Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
-8.192e+00,38.2,8
-8.190e+00,37.8,7.92
-8.188e+00,37.4,7.92
-8.186e+00,37.8,7.92
-8.184e+00,38.6,7.92
-8.182e+00,37.4,7.92
-8.180e+00,37.8,7.84
-8.178e+00,38.2,7.84
-8.176e+00,37.4,8
-8.174e+00,38.2,7.92
-8.172e+00,37.8,8
-8.170e+00,37.4,7.84
-8.168e+00,37.4,8
-8.166e+00,37.4,7.92
-8.164e+00,37.4,7.92
-8.162e+00,37.8,7.92
-8.160e+00,37.4,7.92
-8.158e+00,37.4,7.92
-8.156e+00,38.6,7.84
-8.154e+00,37.8,7.92
-8.152e+00,37.4,7.92
-8.150e+00,37.8,7.84
-8.148e+00,37.8,7.92
-8.146e+00,37.4,7.84
-8.144e+00,38.2,7.92
-8.142e+00,37,7.76
-8.140e+00,37.8,7.84
-8.138e+00,37.4,7.92
-8.136e+00,37,7.84
-8.134e+00,37.4,7.84
-8.132e+00,37.4,7.92
-8.130e+00,37.4,7.92
-8.128e+00,38.6,7.92
-8.126e+00,37.8,8
-8.124e+00,37.8,7.92
-8.122e+00,37.4,7.92
-8.120e+00,38.2,7.84
-8.118e+00,37,7.92
-8.116e+00,37.4,7.92
-8.114e+00,37.4,7.92
-8.112e+00,37.8,7.92
-8.110e+00,37.4,7.92
-8.108e+00,37.8,7.92
-8.106e+00,38.2,7.84
-8.104e+00,37.8,7.92
-8.102e+00,38.2,8.08
-8.100e+00,37.8,7.92
-8.098e+00,38.2,8
-8.096e+00,38.2,7.84
-8.094e+00,38.2,7.84
-8.092e+00,37.4,7.92
-8.090e+00,37.8,8.08
-8.088e+00,37.8,7.84
-8.086e+00,37,8
-8.084e+00,37.8,8
-8.082e+00,37.4,7.92
-8.080e+00,37.8,7.92
-8.078e+00,38.2,7.84
-8.076e+00,37.4,7.84
-8.074e+00,38.6,7.76
-8.072e+00,38.6,7.84
-8.070e+00,38.2,7.92
-8.068e+00,37.8,7.92
-8.066e+00,37.8,7.76
-8.064e+00,37.8,7.92
-8.062e+00,37.4,7.84
-8.060e+00,38.2,7.92
-8.058e+00,37.4,7.84
-8.056e+00,38.6,7.92
-8.054e+00,37.8,8
-8.052e+00,37.4,7.92
-8.050e+00,38.2,7.92
-8.048e+00,37.4,8
-8.046e+00,37.8,7.92
-8.044e+00,37.4,7.84
-8.042e+00,37.8,7.92
-8.040e+00,37.8,8
-8.038e+00,37.4,7.92
-8.036e+00,37.8,7.76
-8.034e+00,37.8,7.92
-8.032e+00,37.8,7.92
-8.030e+00,37.8,8
-8.028e+00,37.8,7.84
-8.026e+00,37.4,8
-8.024e+00,37.8,7.92
-8.022e+00,37.8,7.92
-8.020e+00,37.4,7.92
-8.018e+00,37.8,7.92
-8.016e+00,37.8,7.92
-8.014e+00,37.4,7.84
-8.012e+00,38.2,7.92
-8.010e+00,38.2,8
-8.008e+00,37.8,8
-8.006e+00,37.4,7.84
-8.004e+00,37.8,7.92
-8.002e+00,38.2,8
-8.000e+00,38.2,7.76
-7.998e+00,37.4,8.08
-7.996e+00,37.8,8
-7.994e+00,37.8,7.92
-7.992e+00,37.4,8
-7.990e+00,37.4,7.92
-7.988e+00,37.8,7.92
-7.986e+00,37.8,7.92
-7.984e+00,37.4,7.92
-7.982e+00,37.8,8
-7.980e+00,37.4,8.08
-7.978e+00,37.4,8
-7.976e+00,37.8,7.84
-7.974e+00,37.8,7.92
-7.972e+00,38.2,8.08
-7.970e+00,37.8,7.92
-7.968e+00,37.4,7.68
-7.966e+00,37.4,7.84
-7.964e+00,37.4,8
-7.962e+00,37.4,7.92
-7.960e+00,37.4,7.92
-7.958e+00,38.2,7.92
-7.956e+00,38.2,7.92
-7.954e+00,38.2,7.92
-7.952e+00,37.8,8
-7.950e+00,37,7.92
-7.948e+00,38.2,7.84
-7.946e+00,38.2,7.92
-7.944e+00,37.8,7.92
-7.942e+00,37.8,7.84
-7.940e+00,37.8,7.76
-7.938e+00,38.6,8
-7.936e+00,37.8,7.76
-7.934e+00,37.8,7.84
-7.932e+00,37.8,7.92
-7.930e+00,38.2,8
-7.928e+00,37.8,8.08
-7.926e+00,37.8,7.92
-7.924e+00,37.8,8
-7.922e+00,37.4,8
-7.920e+00,37.8,7.92
-7.918e+00,38.6,7.92
-7.916e+00,37.8,7.84
-7.914e+00,37.4,8
-7.912e+00,37.4,7.84
-7.910e+00,37.4,7.84
-7.908e+00,37.8,7.92
-7.906e+00,37.4,8.08
-7.904e+00,38.2,7.92
-7.902e+00,38.2,7.84
-7.900e+00,37.8,7.92
-7.898e+00,37.8,7.84
-7.896e+00,37.8,7.92
-7.894e+00,38.2,7.92
-7.892e+00,38.2,7.92
-7.890e+00,38.2,7.84
-7.888e+00,38.2,7.92
-7.886e+00,37.8,7.76
-7.884e+00,37.8,7.92
-7.882e+00,37.8,7.76
-7.880e+00,38.2,7.92
-7.878e+00,37.8,7.76
-7.876e+00,37.8,7.92
-7.874e+00,38.2,7.84
-7.872e+00,37.4,7.92
-7.870e+00,38.2,8.08
-7.868e+00,38.2,8
-7.866e+00,37.8,8
-7.864e+00,37.4,7.92
-7.862e+00,37,8
-7.860e+00,38.2,7.92
-7.858e+00,37.4,7.92
-7.856e+00,37.8,7.92
-7.854e+00,37,7.84
-7.852e+00,37.4,7.92
-7.850e+00,38.2,7.92
-7.848e+00,37.4,7.92
-7.846e+00,37.8,7.92
-7.844e+00,38.2,7.84
-7.842e+00,38.2,7.84
-7.840e+00,37.4,8
-7.838e+00,37,7.84
-7.836e+00,37.8,8
-7.834e+00,37.8,8
-7.832e+00,37.8,7.92
-7.830e+00,37.4,7.84
-7.828e+00,37.4,7.92
-7.826e+00,37,7.92
-7.824e+00,37.8,7.92
-7.822e+00,37.4,7.76
-7.820e+00,37.4,7.84
-7.818e+00,37.4,7.92
-7.816e+00,37.8,7.92
-7.814e+00,37.8,8.08
-7.812e+00,37.4,7.92
-7.810e+00,38.6,7.92
-7.808e+00,37.8,7.92
-7.806e+00,38.2,8
-7.804e+00,37,7.92
-7.802e+00,38.2,8
-7.800e+00,37.8,7.92
-7.798e+00,37.8,7.84
-7.796e+00,37.8,7.84
-7.794e+00,37.8,7.84
-7.792e+00,37.8,8
-7.790e+00,37.8,7.92
-7.788e+00,37.4,7.84
-7.786e+00,37.8,7.84
-7.784e+00,37,7.92
-7.782e+00,37.8,7.92
-7.780e+00,37.8,7.84
-7.778e+00,37.8,7.92
-7.776e+00,38.2,8
-7.774e+00,38.2,8
-7.772e+00,37,8
-7.770e+00,37.8,7.84
-7.768e+00,37.8,7.92
-7.766e+00,37.4,8
-7.764e+00,37.4,7.84
-7.762e+00,37.4,7.84
-7.760e+00,37.8,8
-7.758e+00,37.8,7.84
-7.756e+00,37.4,8
-7.754e+00,37.8,7.84
-7.752e+00,37.8,7.92
-7.750e+00,37.8,7.92
-7.748e+00,37.8,8
-7.746e+00,37,8
-7.744e+00,37.4,7.92
-7.742e+00,37,8
-7.740e+00,37.8,7.92
-7.738e+00,37.8,7.92
-7.736e+00,38.2,7.92
-7.734e+00,37.8,7.92
-7.732e+00,37.8,8
-7.730e+00,37.8,7.76
-7.728e+00,37,7.92
-7.726e+00,37,7.92
-7.724e+00,37.8,7.84
-7.722e+00,37.8,7.84
-7.720e+00,37,7.92
-7.718e+00,38.2,7.84
-7.716e+00,37.4,8
-7.714e+00,37.4,7.84
-7.712e+00,37.8,7.92
-7.710e+00,37,7.92
-7.708e+00,37.8,7.92
-7.706e+00,37.8,7.92
-7.704e+00,37.8,7.92
-7.702e+00,38.2,7.84
-7.700e+00,38.2,7.84
-7.698e+00,37.8,7.92
-7.696e+00,37.8,7.92
-7.694e+00,38.6,7.84
-7.692e+00,37,7.84
-7.690e+00,37.4,8
-7.688e+00,37.4,7.92
-7.686e+00,37,7.92
-7.684e+00,37.4,8
-7.682e+00,37.4,7.92
-7.680e+00,38.2,7.92
-7.678e+00,37,7.92
-7.676e+00,37.8,7.84
-7.674e+00,37,7.92
-7.672e+00,37.8,7.84
-7.670e+00,37.8,7.92
-7.668e+00,38.2,7.92
-7.666e+00,37.8,8.08
-7.664e+00,37.8,7.92
-7.662e+00,37.4,8
-7.660e+00,37,7.92
-7.658e+00,37.8,8.08
-7.656e+00,37.4,7.84
-7.654e+00,37.4,7.92
-7.652e+00,37.4,7.92
-7.650e+00,39,7.92
-7.648e+00,37.4,8
-7.646e+00,37.8,7.84
-7.644e+00,37,7.84
-7.642e+00,37.8,7.92
-7.640e+00,37.8,7.92
-7.638e+00,37.8,7.76
-7.636e+00,37.8,7.68
-7.634e+00,37.8,8
-7.632e+00,37.4,7.92
-7.630e+00,37.4,7.92
-7.628e+00,37.8,7.92
-7.626e+00,37.8,7.92
-7.624e+00,37.8,8.24
-7.622e+00,37.8,8
-7.620e+00,37.8,7.84
-7.618e+00,38.2,7.92
-7.616e+00,37.4,7.92
-7.614e+00,37.8,7.84
-7.612e+00,37.4,7.84
-7.610e+00,37.8,7.92
-7.608e+00,38.6,7.92
-7.606e+00,37.8,8
-7.604e+00,37.8,7.92
-7.602e+00,37,7.92
-7.600e+00,37.8,8.08
-7.598e+00,37.8,7.92
-7.596e+00,38.2,7.84
-7.594e+00,37.8,8
-7.592e+00,37.8,7.92
-7.590e+00,37.8,8
-7.588e+00,37.4,7.84
-7.586e+00,37.4,7.84
-7.584e+00,37.8,7.92
-7.582e+00,37.4,7.92
-7.580e+00,37.8,7.84
-7.578e+00,37.4,7.84
-7.576e+00,37.8,8
-7.574e+00,37,7.84
-7.572e+00,38.2,8.08
-7.570e+00,37.8,7.84
-7.568e+00,37.8,7.92
-7.566e+00,37.4,8
-7.564e+00,37.4,8
-7.562e+00,37.4,7.84
-7.560e+00,37.8,8.08
-7.558e+00,37.8,8
-7.556e+00,37.8,7.84
-7.554e+00,37.8,7.84
-7.552e+00,38.2,7.84
-7.550e+00,37,7.92
-7.548e+00,37.4,8
-7.546e+00,38.2,7.92
-7.544e+00,37.8,7.84
-7.542e+00,37.8,7.84
-7.540e+00,37.4,7.84
-7.538e+00,37.4,7.92
-7.536e+00,38.2,7.92
-7.534e+00,37.4,7.84
-7.532e+00,37.4,7.92
-7.530e+00,37.8,8
-7.528e+00,37.8,7.92
-7.526e+00,37.4,7.92
-7.524e+00,37.8,7.92
-7.522e+00,37.4,7.84
-7.520e+00,37.8,7.92
-7.518e+00,37.8,8
-7.516e+00,38.2,7.92
-7.514e+00,37.4,8
-7.512e+00,37.4,7.92
-7.510e+00,37.8,7.84
-7.508e+00,37.4,7.92
-7.506e+00,38.6,8
-7.504e+00,37.4,7.92
-7.502e+00,37.8,8
-7.500e+00,37.8,7.84
-7.498e+00,37.8,7.92
-7.496e+00,37.8,7.92
-7.494e+00,37.8,7.92
-7.492e+00,37.4,7.84
-7.490e+00,37.8,7.92
-7.488e+00,37.4,7.92
-7.486e+00,37.8,7.92
-7.484e+00,37.8,7.84
-7.482e+00,37,7.92
-7.480e+00,38.2,7.92
-7.478e+00,38.2,7.92
-7.476e+00,37.8,7.84
-7.474e+00,38.2,7.84
-7.472e+00,38.2,7.84
-7.470e+00,38.2,7.84
-7.468e+00,37.4,7.84
-7.466e+00,37,7.76
-7.464e+00,37.8,7.92
-7.462e+00,37.8,7.84
-7.460e+00,37.8,7.92
-7.458e+00,37.4,7.92
-7.456e+00,37.8,7.84
-7.454e+00,37,7.92
-7.452e+00,37,8
-7.450e+00,38.2,7.92
-7.448e+00,37.8,7.92
-7.446e+00,38.2,7.92
-7.444e+00,37,7.84
-7.442e+00,36.6,8
-7.440e+00,37.8,7.92
-7.438e+00,37.8,7.92
-7.436e+00,37.8,7.92
-7.434e+00,37.4,7.84
-7.432e+00,38.2,7.76
-7.430e+00,38.2,7.92
-7.428e+00,37.8,7.92
-7.426e+00,37.8,7.92
-7.424e+00,37.4,7.84
-7.422e+00,37.4,7.92
-7.420e+00,37,8
-7.418e+00,38.2,7.84
-7.416e+00,37.4,7.92
-7.414e+00,37.4,7.92
-7.412e+00,38.2,7.84
-7.410e+00,38.2,7.92
-7.408e+00,37.8,7.92
-7.406e+00,37.8,7.92
-7.404e+00,37.4,8
-7.402e+00,37.8,7.76
-7.400e+00,37.8,7.84
-7.398e+00,37.8,7.92
-7.396e+00,38.2,7.76
-7.394e+00,38.6,8
-7.392e+00,37.8,7.92
-7.390e+00,38.6,7.84
-7.388e+00,37.8,7.92
-7.386e+00,37.4,7.92
-7.384e+00,37.4,7.92
-7.382e+00,37.4,7.92
-7.380e+00,38.2,8
-7.378e+00,37.4,7.92
-7.376e+00,38.2,8
-7.374e+00,37.8,7.92
-7.372e+00,37.4,8
-7.370e+00,37.8,7.92
-7.368e+00,37.4,7.92
-7.366e+00,37.8,7.84
-7.364e+00,37,7.92
-7.362e+00,37.8,7.92
-7.360e+00,37.8,7.84
-7.358e+00,38.2,7.92
-7.356e+00,37.8,7.92
-7.354e+00,37.8,7.84
-7.352e+00,37.4,7.84
-7.350e+00,37.4,7.92
-7.348e+00,37.4,7.84
-7.346e+00,37.4,7.92
-7.344e+00,38.2,7.92
-7.342e+00,37.8,7.84
-7.340e+00,37.8,7.76
-7.338e+00,37.8,8.08
-7.336e+00,37.4,8
-7.334e+00,37.8,7.92
-7.332e+00,37.4,7.92
-7.330e+00,37.8,8.08
-7.328e+00,37.8,7.92
-7.326e+00,38.2,7.92
-7.324e+00,38.2,7.84
-7.322e+00,37.8,8
-7.320e+00,37,8
-7.318e+00,37.4,7.92
-7.316e+00,37.4,7.92
-7.314e+00,37.8,8
-7.312e+00,37.8,7.76
-7.310e+00,37.8,8
-7.308e+00,38.6,7.76
-7.306e+00,37.8,7.92
-7.304e+00,38.2,7.92
-7.302e+00,37.8,7.84
-7.300e+00,37.4,7.92
-7.298e+00,37.8,8
-7.296e+00,37.8,7.92
-7.294e+00,37.4,7.84
-7.292e+00,37.4,7.84
-7.290e+00,37.8,7.92
-7.288e+00,37.4,8
-7.286e+00,37.4,7.92
-7.284e+00,37.8,7.92
-7.282e+00,37.8,7.92
-7.280e+00,37.8,8.08
-7.278e+00,38.6,7.84
-7.276e+00,37.8,7.92
-7.274e+00,38.2,7.92
-7.272e+00,37.8,7.92
-7.270e+00,37.4,8.08
-7.268e+00,37.8,8
-7.266e+00,37.8,8
-7.264e+00,37.4,8
-7.262e+00,37.8,7.92
-7.260e+00,37.4,7.84
-7.258e+00,38.2,8.08
-7.256e+00,37.8,7.92
-7.254e+00,37.8,7.92
-7.252e+00,37.4,7.84
-7.250e+00,38.2,7.84
-7.248e+00,37.4,7.92
-7.246e+00,37.4,7.92
-7.244e+00,37.4,8
-7.242e+00,37,7.92
-7.240e+00,38.2,7.84
-7.238e+00,37.8,7.92
-7.236e+00,38.2,7.92
-7.234e+00,37,7.92
-7.232e+00,37.8,7.92
-7.230e+00,37.8,8
-7.228e+00,37.8,8
-7.226e+00,37.8,7.68
-7.224e+00,37.8,8
-7.222e+00,37.8,7.76
-7.220e+00,37.4,7.92
-7.218e+00,37.8,7.92
-7.216e+00,37.8,7.92
-7.214e+00,37.8,7.92
-7.212e+00,36.6,8
-7.210e+00,38.2,8
-7.208e+00,37.4,7.92
-7.206e+00,37,7.92
-7.204e+00,37.4,7.92
-7.202e+00,37.8,7.84
-7.200e+00,37.4,8
-7.198e+00,37.8,7.92
-7.196e+00,37.8,7.92
-7.194e+00,37.8,7.92
-7.192e+00,37.4,7.92
-7.190e+00,37,8
-7.188e+00,37.8,7.92
-7.186e+00,37.4,7.92
-7.184e+00,37.4,7.92
-7.182e+00,37.8,7.92
-7.180e+00,38.2,8
-7.178e+00,37,7.92
-7.176e+00,37.4,7.84
-7.174e+00,37.8,7.92
-7.172e+00,37,7.84
-7.170e+00,37.8,7.92
-7.168e+00,38.2,7.92
-7.166e+00,37.8,7.76
-7.164e+00,37.4,7.84
-7.162e+00,37.4,8
-7.160e+00,38.2,7.92
-7.158e+00,37.8,7.92
-7.156e+00,38.2,8
-7.154e+00,38.2,7.92
-7.152e+00,37,8
-7.150e+00,38.2,8.16
-7.148e+00,37.4,7.84
-7.146e+00,37.8,7.84
-7.144e+00,37.8,7.84
-7.142e+00,38.6,7.76
-7.140e+00,37.8,7.92
-7.138e+00,37.8,7.84
-7.136e+00,37.8,7.84
-7.134e+00,38.6,8
-7.132e+00,37.4,8
-7.130e+00,37.8,7.92
-7.128e+00,37.4,7.92
-7.126e+00,37.8,7.92
-7.124e+00,37.4,8
-7.122e+00,37.8,8.08
-7.120e+00,37.8,8
-7.118e+00,37.8,7.84
-7.116e+00,37.8,7.84
-7.114e+00,38.2,8
-7.112e+00,37,7.84
-7.110e+00,37.8,7.84
-7.108e+00,37.8,7.84
-7.106e+00,38.2,8.08
-7.104e+00,37.8,7.84
-7.102e+00,37.4,7.92
-7.100e+00,38.2,7.84
-7.098e+00,37.8,7.92
-7.096e+00,37.8,7.92
-7.094e+00,37.8,7.92
-7.092e+00,37.8,7.92
-7.090e+00,37.4,8.08
-7.088e+00,37.4,7.92
-7.086e+00,37.8,7.84
-7.084e+00,37.8,7.84
-7.082e+00,38.6,7.92
-7.080e+00,38.6,7.84
-7.078e+00,37.8,7.68
-7.076e+00,38.2,7.92
-7.074e+00,38.2,7.84
-7.072e+00,37.4,8
-7.070e+00,38.2,7.92
-7.068e+00,37,7.76
-7.066e+00,37.4,7.92
-7.064e+00,37.8,7.92
-7.062e+00,37.8,7.76
-7.060e+00,38.2,7.92
-7.058e+00,38.6,7.84
-7.056e+00,37.4,7.84
-7.054e+00,37.8,8.08
-7.052e+00,38.2,7.84
-7.050e+00,38.2,7.84
-7.048e+00,37.8,7.92
-7.046e+00,37.8,8.08
-7.044e+00,38.2,7.84
-7.042e+00,37,7.84
-7.040e+00,37,7.92
-7.038e+00,37.8,7.76
-7.036e+00,37.8,7.92
-7.034e+00,37.8,7.84
-7.032e+00,37.4,8
-7.030e+00,37.8,8
-7.028e+00,37.8,7.84
-7.026e+00,37.4,7.84
-7.024e+00,37.8,7.84
-7.022e+00,37.4,7.92
-7.020e+00,37.8,7.92
-7.018e+00,38.6,8
-7.016e+00,37.8,7.76
-7.014e+00,37.8,7.92
-7.012e+00,38.2,7.92
-7.010e+00,37.8,7.84
-7.008e+00,37.8,7.76
-7.006e+00,38.2,7.84
-7.004e+00,37.8,7.84
-7.002e+00,38.2,7.84
-7.000e+00,37.4,7.76
-6.998e+00,37.8,7.84
-6.996e+00,37.4,7.92
-6.994e+00,38.2,7.84
-6.992e+00,37.8,7.92
-6.990e+00,37.8,7.92
-6.988e+00,38.2,7.92
-6.986e+00,38.2,7.84
-6.984e+00,37.8,7.84
-6.982e+00,37.4,7.76
-6.980e+00,37.8,8
-6.978e+00,37.8,7.92
-6.976e+00,37.8,7.92
-6.974e+00,37.8,7.92
-6.972e+00,37.4,7.84
-6.970e+00,38.2,7.84
-6.968e+00,37.8,8
-6.966e+00,37.8,7.84
-6.964e+00,38.2,7.84
-6.962e+00,38.2,7.76
-6.960e+00,37.8,7.84
-6.958e+00,37.8,7.92
-6.956e+00,37.8,7.92
-6.954e+00,38.2,8
-6.952e+00,37.8,7.84
-6.950e+00,37.8,7.84
-6.948e+00,37.8,7.92
-6.946e+00,38.2,7.92
-6.944e+00,37.8,7.92
-6.942e+00,37,8.08
-6.940e+00,37.8,7.84
-6.938e+00,37.4,7.84
-6.936e+00,37.8,7.84
-6.934e+00,37.8,7.92
-6.932e+00,37.8,7.92
-6.930e+00,38.2,7.84
-6.928e+00,37.8,7.92
-6.926e+00,37.8,7.92
-6.924e+00,37,7.84
-6.922e+00,37.8,8
-6.920e+00,37.8,7.76
-6.918e+00,37.4,8
-6.916e+00,38.2,7.84
-6.914e+00,37.8,7.76
-6.912e+00,37.8,7.84
-6.910e+00,37.8,7.84
-6.908e+00,37,7.76
-6.906e+00,37.4,7.92
-6.904e+00,37,7.76
-6.902e+00,37,7.84
-6.900e+00,37.8,7.84
-6.898e+00,37.8,7.92
-6.896e+00,37.8,7.84
-6.894e+00,38.2,7.84
-6.892e+00,37.8,7.84
-6.890e+00,38.2,7.92
-6.888e+00,38.6,7.92
-6.886e+00,37.8,7.76
-6.884e+00,37.4,7.92
-6.882e+00,38.2,7.84
-6.880e+00,38.6,7.92
-6.878e+00,38.6,7.84
-6.876e+00,38.6,7.92
-6.874e+00,38.6,7.76
-6.872e+00,38.6,7.92
-6.870e+00,38.2,7.76
-6.868e+00,38.2,7.84
-6.866e+00,38.6,7.92
-6.864e+00,37.8,7.76
-6.862e+00,38.2,7.92
-6.860e+00,38.2,7.92
-6.858e+00,37.8,7.84
-6.856e+00,37.8,7.92
-6.854e+00,37.8,7.92
-6.852e+00,37.8,7.84
-6.850e+00,38.6,7.84
-6.848e+00,37.8,7.84
-6.846e+00,38.2,7.92
-6.844e+00,38.2,7.92
-6.842e+00,38.2,7.92
-6.840e+00,37.8,7.84
-6.838e+00,38.6,7.84
-6.836e+00,37.8,7.84
-6.834e+00,37.8,8
-6.832e+00,37.8,7.92
-6.830e+00,37.4,7.84
-6.828e+00,38.2,7.76
-6.826e+00,37.8,7.84
-6.824e+00,38.2,7.92
-6.822e+00,37.8,7.84
-6.820e+00,37.8,7.92
-6.818e+00,37.8,7.68
-6.816e+00,38.2,7.92
-6.814e+00,37.4,7.92
-6.812e+00,37.4,7.76
-6.810e+00,37.8,7.84
-6.808e+00,37.8,7.84
-6.806e+00,38.2,7.92
-6.804e+00,38.6,7.92
-6.802e+00,38.6,7.84
-6.800e+00,38.2,7.76
-6.798e+00,37.8,7.76
-6.796e+00,38.2,7.84
-6.794e+00,38.2,7.84
-6.792e+00,38.2,7.92
-6.790e+00,38.6,7.68
-6.788e+00,37.4,7.92
-6.786e+00,38.6,7.84
-6.784e+00,37.8,7.92
-6.782e+00,38.2,7.84
-6.780e+00,38.2,7.84
-6.778e+00,38.2,7.84
-6.776e+00,38.2,7.84
-6.774e+00,38.2,7.92
-6.772e+00,37.8,7.92
-6.770e+00,37.8,7.92
-6.768e+00,38.2,7.76
-6.766e+00,38.2,7.84
-6.764e+00,37.8,7.92
-6.762e+00,37.4,7.92
-6.760e+00,37.8,7.76
-6.758e+00,37.8,7.92
-6.756e+00,38.2,7.84
-6.754e+00,37.8,7.92
-6.752e+00,37.8,7.92
-6.750e+00,37.4,7.84
-6.748e+00,38.2,7.84
-6.746e+00,38.2,7.84
-6.744e+00,38.2,7.84
-6.742e+00,37.4,7.76
-6.740e+00,37.4,7.92
-6.738e+00,37,7.84
-6.736e+00,37.8,7.92
-6.734e+00,37.8,7.84
-6.732e+00,38.2,7.92
-6.730e+00,37.8,7.92
-6.728e+00,38.2,8
-6.726e+00,37.4,7.84
-6.724e+00,37.8,7.84
-6.722e+00,37.4,8
-6.720e+00,38.2,7.92
-6.718e+00,38.2,7.84
-6.716e+00,37.8,7.76
-6.714e+00,37.4,7.92
-6.712e+00,38.6,7.84
-6.710e+00,37.8,7.92
-6.708e+00,38.2,8
-6.706e+00,38.2,7.92
-6.704e+00,34.2,7.92
-6.702e+00,38.2,7.84
-6.700e+00,38.6,7.92
-6.698e+00,37.8,7.84
-6.696e+00,37.8,7.84
-6.694e+00,38.2,7.92
-6.692e+00,37.8,7.76
-6.690e+00,37.8,7.92
-6.688e+00,37.8,7.84
-6.686e+00,38.6,7.84
-6.684e+00,38.6,7.84
-6.682e+00,37.4,7.84
-6.680e+00,38.2,7.84
-6.678e+00,37.8,7.84
-6.676e+00,37.4,7.76
-6.674e+00,37.8,7.84
-6.672e+00,38.2,7.84
-6.670e+00,38.2,7.84
-6.668e+00,38.2,7.92
-6.666e+00,37.8,7.68
-6.664e+00,37.8,7.76
-6.662e+00,37.8,7.84
-6.660e+00,38.2,7.76
-6.658e+00,37.8,7.84
-6.656e+00,37.8,7.84
-6.654e+00,37.8,7.92
-6.652e+00,38.2,7.84
-6.650e+00,38.6,7.92
-6.648e+00,37.8,7.92
-6.646e+00,37.8,7.92
-6.644e+00,37.8,7.92
-6.642e+00,37.8,7.92
-6.640e+00,37.4,7.84
-6.638e+00,37.8,7.92
-6.636e+00,38.6,7.84
-6.634e+00,38.2,7.92
-6.632e+00,37.8,7.84
-6.630e+00,37.8,7.84
-6.628e+00,38.2,7.92
-6.626e+00,38.2,7.68
-6.624e+00,37.4,7.84
-6.622e+00,38.2,7.76
-6.620e+00,38.2,7.68
-6.618e+00,37.8,7.92
-6.616e+00,37.4,7.84
-6.614e+00,37.8,7.84
-6.612e+00,37.4,8
-6.610e+00,37.4,7.84
-6.608e+00,37.8,7.84
-6.606e+00,37.8,7.76
-6.604e+00,38.6,7.84
-6.602e+00,38.6,7.92
-6.600e+00,38.2,7.92
-6.598e+00,37.8,7.84
-6.596e+00,38.6,7.76
-6.594e+00,38.6,7.92
-6.592e+00,38.2,7.84
-6.590e+00,38.2,7.84
-6.588e+00,37.8,7.92
-6.586e+00,38.2,7.76
-6.584e+00,37.8,7.84
-6.582e+00,37.8,7.76
-6.580e+00,37.8,8.08
-6.578e+00,37.8,7.76
-6.576e+00,38.6,7.76
-6.574e+00,37.8,7.84
-6.572e+00,37.8,7.92
-6.570e+00,37.8,7.76
-6.568e+00,38.2,7.92
-6.566e+00,37.4,7.76
-6.564e+00,38.2,7.92
-6.562e+00,37.8,7.92
-6.560e+00,37.8,7.84
-6.558e+00,37.4,7.84
-6.556e+00,37.4,7.76
-6.554e+00,38.6,7.84
-6.552e+00,37.8,7.84
-6.550e+00,38.2,7.76
-6.548e+00,38.6,7.76
-6.546e+00,38.2,7.76
-6.544e+00,37.4,7.76
-6.542e+00,37.8,7.92
-6.540e+00,38.2,7.76
-6.538e+00,38.2,7.76
-6.536e+00,37.8,7.84
-6.534e+00,37,7.76
-6.532e+00,38.2,7.76
-6.530e+00,37.8,7.76
-6.528e+00,37.8,7.84
-6.526e+00,37.8,7.84
-6.524e+00,37.8,7.84
-6.522e+00,38.2,7.84
-6.520e+00,37.8,7.92
-6.518e+00,38.2,7.92
-6.516e+00,37.8,7.84
-6.514e+00,37.8,7.84
-6.512e+00,37.4,8
-6.510e+00,38.2,7.92
-6.508e+00,37.8,7.84
-6.506e+00,38.6,7.92
-6.504e+00,37.8,7.76
-6.502e+00,38.2,7.84
-6.500e+00,38.2,7.92
-6.498e+00,38.2,7.92
-6.496e+00,38.6,7.84
-6.494e+00,38.2,7.92
-6.492e+00,38.2,7.84
-6.490e+00,37.8,7.92
-6.488e+00,37.8,7.76
-6.486e+00,38.2,7.92
-6.484e+00,37.8,7.84
-6.482e+00,38.2,7.84
-6.480e+00,38.2,7.76
-6.478e+00,37.8,7.92
-6.476e+00,37.8,7.76
-6.474e+00,38.2,7.92
-6.472e+00,38.2,7.84
-6.470e+00,38.2,7.84
-6.468e+00,38.2,7.84
-6.466e+00,38.2,7.92
-6.464e+00,38.6,7.76
-6.462e+00,37.4,7.76
-6.460e+00,38.2,7.92
-6.458e+00,38.2,7.84
-6.456e+00,37.8,7.92
-6.454e+00,37.4,7.76
-6.452e+00,38.2,7.92
-6.450e+00,38.2,7.92
-6.448e+00,37.4,7.84
-6.446e+00,37,7.84
-6.444e+00,38.2,7.84
-6.442e+00,37.8,7.76
-6.440e+00,37.8,7.92
-6.438e+00,38.2,7.84
-6.436e+00,38.2,7.84
-6.434e+00,38.2,7.76
-6.432e+00,37.8,7.84
-6.430e+00,38.6,7.76
-6.428e+00,38.2,7.76
-6.426e+00,38.6,7.92
-6.424e+00,38.6,7.84
-6.422e+00,38.6,7.92
-6.420e+00,37.4,7.84
-6.418e+00,38.2,7.92
-6.416e+00,37.8,7.92
-6.414e+00,38.2,7.84
-6.412e+00,38.2,7.92
-6.410e+00,37.4,7.84
-6.408e+00,37.8,7.76
-6.406e+00,37.8,7.84
