TIME,Vin,Iin,Vout,Iout 
-1.76E+01,0.2,0,0,0.12
-1.76E+01,-0.6,-0.08,-0.4,0.12
-1.76E+01,0.6,-0.08,0,0.04
-1.76E+01,-0.6,0,0.8,0.28
-1.76E+01,0.2,-0.08,0,0.04
-1.76E+01,0.6,-0.08,0,0.12
-1.76E+01,-0.6,0,0.4,0.04
-1.76E+01,0.2,0,0.4,0.12
-1.76E+01,0.6,0,0.8,-0.04
-1.76E+01,0.2,0.08,-0.4,0.12
-1.76E+01,-0.2,0,0.4,0.12
-1.76E+01,0.6,0,0,0.12
-1.76E+01,0.6,0.16,0,0.2
-1.76E+01,-0.2,0,0,0.2
-1.75E+01,0.6,0.16,0.4,0.2
-1.75E+01,-0.6,-0.08,-0.4,0.2
-1.75E+01,-0.2,0,-0.4,0.04
-1.75E+01,0.6,0,0,0.2
-1.75E+01,0.6,0,0.4,0.12
-1.75E+01,-0.2,-0.08,0.8,0.2
-1.75E+01,0.6,-0.08,0,-0.04
-1.75E+01,1,-0.08,0,0.2
-1.75E+01,0.2,0.08,-1.2,0.12
-1.75E+01,-0.2,0.08,-0.4,0.04
-1.75E+01,0.2,-0.08,0,0.12
-1.75E+01,0.2,0,0,0.2
-1.75E+01,0.2,0,0.4,0.2
-1.75E+01,-0.2,0,-0.4,0.2
-1.75E+01,0.6,-0.08,0,0.04
-1.75E+01,0.6,-0.16,0,0.12
-1.75E+01,0.6,0,0.4,0.12
-1.75E+01,-0.2,0,0,0.2
-1.75E+01,0.2,0,0,0.12
-1.75E+01,0.6,0,0.4,0.12
-1.75E+01,0.2,0,-0.4,0.12
-1.75E+01,0.2,-0.08,0,0.12
-1.75E+01,0.2,0,0.4,0.28
-1.75E+01,0.2,-0.08,-0.4,0.12
-1.75E+01,1,-0.08,0,0.04
-1.74E+01,-0.2,-0.08,0.4,0.12
-1.74E+01,0.2,0,0.4,0.12
-1.74E+01,-0.6,0.16,0,0.12
-1.74E+01,0.2,-0.08,-0.8,0.28
-1.74E+01,0.6,0,0,0.2
-1.74E+01,-0.6,0,0,0.12
-1.74E+01,0.2,0,0.4,0.04
-1.74E+01,-0.2,0.08,-0.8,0.12
-1.74E+01,0.2,-0.16,0,0.12
-1.74E+01,-0.2,-0.24,0,0.2
-1.74E+01,0.2,-0.08,0.4,-0.04
-1.74E+01,0.2,-0.08,0.4,0.12
-1.74E+01,-0.2,0.08,0,0.28
-1.74E+01,0.6,-0.08,0.4,0.12
-1.74E+01,0.6,-0.16,0,0.2
-1.74E+01,-0.2,0.08,0,0.12
-1.74E+01,-0.2,0,0,0.2
-1.74E+01,-0.2,0.08,-0.8,0.12
-1.74E+01,0.2,0,0.4,0.12
-1.74E+01,0.6,0,0,0.2
-1.74E+01,0.6,0,0,0.2
-1.74E+01,0.2,0.16,0.4,0.12
-1.74E+01,0.2,0.08,0,0.04
-1.74E+01,0.6,0,0,0.12
-1.74E+01,0.2,0.08,0,0.12
-1.73E+01,0.2,0,0.4,0.12
-1.73E+01,0.2,-0.08,-0.4,0.28
-1.73E+01,0.2,0.08,-0.4,0.12
-1.73E+01,-0.2,-0.08,-0.4,0.12
-1.73E+01,0.2,-0.08,0,0.12
-1.73E+01,0.2,0.08,0.4,0.04
-1.73E+01,-0.2,-0.08,0,0.12
-1.73E+01,0.2,0,0,0.12
-1.73E+01,0.2,-0.08,0.4,0.2
-1.73E+01,0.6,-0.08,0,0.2
-1.73E+01,-0.2,-0.08,0,0.04
-1.73E+01,0.2,-0.08,0.4,0.12
-1.73E+01,0.6,0.08,-0.4,0.2
-1.73E+01,-0.2,0,0.4,0.2
-1.73E+01,0.2,-0.08,0,0.2
-1.73E+01,0.6,0,-0.4,0.04
-1.73E+01,0.2,0,-0.4,0.12
-1.73E+01,0.2,-0.08,0,0.2
-1.73E+01,0.6,0,0.4,0.12
-1.73E+01,0.2,0,-0.4,0.2
-1.73E+01,0.2,0,-0.4,0.12
-1.73E+01,0.2,0,0,0.2
-1.73E+01,0.2,0.08,0.4,0.12
-1.73E+01,0.6,0,-0.4,0.12
-1.73E+01,-0.2,-0.08,0,0.12
-1.72E+01,0.2,0,-0.8,0.04
-1.72E+01,0.6,-0.08,0,0.12
-1.72E+01,-0.2,-0.16,-0.4,0.04
-1.72E+01,0.2,0,0,0.2
-1.72E+01,0.6,0,-0.4,0.12
-1.72E+01,-0.2,0,0,0.28
-1.72E+01,0.2,-0.08,-0.4,-0.04
-1.72E+01,0.6,0,0,0.12
-1.72E+01,0.6,0,0,0.04
-1.72E+01,-0.2,-0.08,-0.4,0.12
-1.72E+01,-0.2,-0.08,0,0.12
-1.72E+01,0.2,0.08,-0.4,0.04
-1.72E+01,0.2,0,0.4,0.04
-1.72E+01,0.2,0.08,-0.4,-0.04
-1.72E+01,0.2,-0.08,0,0.04
-1.72E+01,0.2,0.08,0,0.04
-1.72E+01,-0.2,0,0,0.12
-1.72E+01,0.2,0,0,0.12
-1.72E+01,-0.6,0.08,0,0.04
-1.72E+01,0.2,0.08,-0.4,0.04
-1.72E+01,-0.2,-0.08,-0.4,0.12
-1.72E+01,0.2,0,-0.4,0.12
-1.72E+01,-0.2,-0.16,-0.4,0.12
-1.72E+01,-0.6,0,0.4,0.12
-1.72E+01,0.2,-0.08,-0.4,0.36
-1.71E+01,-0.6,-0.08,-0.4,0.04
-1.71E+01,0.6,0,0.4,0.12
-1.71E+01,0.2,-0.08,0,0.2
-1.71E+01,0.2,0,0.4,0.2
-1.71E+01,0.2,0,0,0.12
-1.71E+01,0.6,0,0,0.12
-1.71E+01,-0.2,0,0,0.12
-1.71E+01,0.6,0.08,-0.4,0.04
-1.71E+01,0.2,-0.08,-0.4,0.28
-1.71E+01,-0.2,0.08,-0.4,0.04
-1.71E+01,0.2,-0.08,-0.4,0.28
-1.71E+01,0.2,-0.08,0,0.04
-1.71E+01,1,-0.08,0.4,0.12
-1.71E+01,0.2,0,0,0.04
-1.71E+01,-0.2,-0.08,0.4,0.12
-1.71E+01,0.2,0,0,0.2
-1.71E+01,-1,-0.08,0,0.12
-1.71E+01,0.2,-0.08,0,-0.04
-1.71E+01,-0.2,0,0,-0.04
-1.71E+01,-0.2,0,-0.4,0.04
-1.71E+01,-0.2,0,0.4,0.2
-1.71E+01,0.6,0.08,0,0.2
-1.71E+01,0.2,-0.08,-0.4,0.04
-1.71E+01,0.6,0.08,0,0.04
-1.71E+01,0.2,0,0.4,0.12
-1.70E+01,3,7.44,-0.4,0.12
-1.70E+01,21,8.48,4,1.48
-1.70E+01,37.4,8,9.2,3.08
-1.70E+01,43.8,1.68,11.2,3.8
-1.70E+01,44.2,1.28,11.6,3.8
-1.70E+01,43.4,1.2,11.2,3.88
-1.70E+01,44.2,1.04,12,3.72
-1.70E+01,44.2,1.12,11.2,4.04
-1.70E+01,44.2,1.12,11.2,3.96
-1.70E+01,44.6,1.04,11.6,3.96
-1.70E+01,44.2,1.04,11.2,3.72
-1.70E+01,44.2,1.04,11.2,3.8
-1.70E+01,44.2,1.04,11.2,3.96
-1.70E+01,44.6,1.04,11.2,3.8
-1.70E+01,44.6,1.04,11.6,3.96
-1.70E+01,44.2,0.96,11.2,3.88
-1.70E+01,44.2,0.96,10.8,3.8
-1.70E+01,44.2,0.96,10,3.48
-1.70E+01,43.8,0.96,10.4,3.64
-1.70E+01,44.2,0.88,10.4,3.56
-1.70E+01,43.4,0.96,10,3.64
-1.70E+01,44.2,0.88,9.6,3.56
-1.70E+01,44.6,0.88,10.4,3.32
-1.70E+01,44.2,1.04,10.4,3.4
-1.70E+01,44.2,0.72,10,3.4
-1.69E+01,44.6,0.72,9.2,3.32
-1.69E+01,43.8,0.88,9.6,3.32
-1.69E+01,45,0.64,9.6,3.24
-1.69E+01,44.2,0.8,9.6,3.4
-1.69E+01,44.6,0.8,9.6,3.4
-1.69E+01,44.6,0.96,8.8,3.32
-1.69E+01,44.2,0.8,9.2,3.32
-1.69E+01,45,0.72,8,3
-1.69E+01,44.2,0.72,9.2,3
-1.69E+01,44.2,0.48,8.8,2.92
-1.69E+01,44.6,0.56,8.4,2.92
-1.69E+01,44.2,0.56,9.2,3.08
-1.69E+01,44.2,0.48,8.4,3
-1.69E+01,44.6,0.72,8.4,3
-1.69E+01,44.6,0.56,7.6,2.92
-1.69E+01,44.6,0.48,7.6,2.68
-1.69E+01,44.6,0.48,8,2.76
-1.69E+01,44.6,0.56,7.6,2.84
-1.69E+01,45,0.48,8,2.68
-1.69E+01,45,0.48,7.6,2.76
-1.69E+01,44.2,0.56,7.6,2.92
-1.69E+01,44.2,0.4,8,2.68
-1.69E+01,45.4,0.4,7.2,2.44
-1.69E+01,44.2,0.48,7.2,2.44
-1.69E+01,45,0.4,7.2,2.52
-1.68E+01,44.6,0.4,7.2,2.44
-1.68E+01,44.6,0.32,6.4,2.52
-1.68E+01,45,0.4,6.8,2.44
-1.68E+01,44.2,0.48,6.8,2.36
-1.68E+01,44.6,0.48,7.6,2.6
-1.68E+01,44.2,0.48,7.6,2.68
-1.68E+01,44.2,0.48,7.6,2.76
-1.68E+01,45.4,0.48,8,2.68
-1.68E+01,44.2,0.48,7.6,2.68
-1.68E+01,43.8,0.32,8,2.76
-1.68E+01,45,0.64,7.2,2.68
-1.68E+01,44.2,0.48,7.6,2.6
-1.68E+01,44.2,0.4,6.4,2.44
-1.68E+01,44.6,0.4,7.2,2.36
-1.68E+01,44.6,0.56,6.8,2.52
-1.68E+01,44.2,0.48,7.2,2.44
-1.68E+01,45,0.4,7.6,2.36
-1.68E+01,45.4,0.4,7.2,2.44
-1.68E+01,45.4,0.4,7.6,2.52
-1.68E+01,44.6,0.48,7.6,2.52
-1.68E+01,43.8,0.48,8,2.68
-1.68E+01,44.2,0.48,8,2.76
-1.68E+01,45,0.48,8,2.76
-1.68E+01,44.2,0.4,7.6,2.92
-1.68E+01,44.6,0.56,8,2.68
-1.67E+01,44.2,0.48,8,2.76
-1.67E+01,45,0.56,7.6,2.76
-1.67E+01,45,0.4,6.8,2.36
-1.67E+01,45,0.48,7.2,2.6
-1.67E+01,45,0.4,7.2,2.52
-1.67E+01,44.6,0.4,7.2,2.52
-1.67E+01,44.6,0.48,7.2,2.52
-1.67E+01,43.8,0.32,7.6,2.44
-1.67E+01,45,0.48,7.6,2.52
-1.67E+01,44.6,0.4,7.2,2.6
-1.67E+01,44.6,0.48,7.2,2.68
-1.67E+01,44.2,0.48,8,2.84
-1.67E+01,45,0.48,8,2.68
-1.67E+01,45,0.48,7.2,2.84
-1.67E+01,44.6,0.48,7.6,2.68
-1.67E+01,45,0.48,8,2.84
-1.67E+01,44.2,0.56,7.6,2.76
-1.67E+01,44.2,0.32,7.2,2.44
-1.67E+01,44.6,0.4,7.2,2.36
-1.67E+01,45,0.32,8,2.36
-1.67E+01,44.6,0.4,7.2,2.6
-1.67E+01,45,0.32,7.2,2.52
-1.67E+01,44.6,0.4,7.2,2.52
-1.67E+01,44.2,0.48,6.4,2.52
-1.67E+01,45,0.4,8.4,2.68
-1.66E+01,45,0.4,7.6,2.76
-1.66E+01,44.6,0.4,8,2.68
-1.66E+01,44.2,0.4,7.6,2.76
-1.66E+01,44.6,0.4,8,2.84
-1.66E+01,44.2,0.4,8,2.76
-1.66E+01,45,0.56,7.6,2.84
-1.66E+01,45,0.48,8,2.76
-1.66E+01,45.4,0.4,6.8,2.36
-1.66E+01,44.2,0.4,7.2,2.36
-1.66E+01,45,0.32,7.2,2.44
-1.66E+01,44.6,0.4,7.2,2.6
-1.66E+01,44.2,0.48,7.6,2.36
-1.66E+01,44.2,0.48,7.2,2.52
-1.66E+01,44.6,0.4,7.2,2.44
-1.66E+01,44.6,0.56,8.4,2.68
-1.66E+01,44.2,0.48,8,2.84
-1.66E+01,45,0.56,8,2.84
-1.66E+01,44.6,0.48,8,2.76
-1.66E+01,45,0.64,8,2.76
-1.66E+01,45,0.48,8.4,2.76
-1.66E+01,44.6,0.48,8.4,2.84
-1.66E+01,44.6,0.56,8,2.76
-1.66E+01,45,0.32,6.8,2.28
-1.66E+01,45,0.48,6.8,2.6
-1.66E+01,45,0.48,7.2,2.52
-1.65E+01,44.6,0.48,7.2,2.52
-1.65E+01,45,0.32,6.8,2.44
-1.65E+01,44.2,0.32,6.4,2.44
-1.65E+01,44.6,0.24,7.6,2.44
-1.65E+01,44.6,0.48,8,2.76
-1.65E+01,44.2,0.48,7.6,2.84
-1.65E+01,44.6,0.48,8,2.76
-1.65E+01,45,0.4,8,2.76
-1.65E+01,44.2,0.56,8,2.68
-1.65E+01,45,0.48,7.6,2.6
-1.65E+01,44.6,0.48,8,2.84
-1.65E+01,45,0.56,8.4,2.76
-1.65E+01,44.2,0.48,6.4,2.36
-1.65E+01,45,0.4,7.2,2.52
-1.65E+01,45.4,0.48,8,2.36
-1.65E+01,44.6,0.48,7.2,2.68
-1.65E+01,44.6,0.32,6.8,2.52
-1.65E+01,44.2,0.48,6.8,2.52
-1.65E+01,44.6,0.48,7.6,2.44
-1.65E+01,44.2,0.48,7.6,2.52
-1.65E+01,45,0.48,8,2.76
-1.65E+01,44.6,0.24,8.4,2.84
-1.65E+01,45,0.56,7.2,2.76
-1.65E+01,44.6,0.48,7.6,2.6
-1.65E+01,44.2,0.4,7.2,2.76
-1.64E+01,45,0.48,8,2.76
-1.64E+01,44.2,0.48,8,2.76
-1.64E+01,45.4,0.48,6.8,2.36
-1.64E+01,45,0.48,7.6,2.36
-1.64E+01,45,0.4,6.8,2.36
-1.64E+01,45,0.48,7.2,2.44
-1.64E+01,44.6,0.4,6.8,2.36
-1.64E+01,45,0.4,6.8,2.52
-1.64E+01,44.6,0.32,7.2,2.36
-1.64E+01,44.6,0.4,6.8,2.6
-1.64E+01,44.2,0.56,7.6,2.84
-1.64E+01,44.6,0.48,8.4,2.76
-1.64E+01,45,0.56,8,2.76
-1.64E+01,44.2,0.4,8,2.6
-1.64E+01,45,0.56,7.6,2.84
-1.64E+01,44.2,0.32,7.6,2.76
-1.64E+01,44.6,0.56,8.4,2.76
-1.64E+01,44.6,0.4,7.2,2.28
-1.64E+01,45,0.4,7.2,2.36
-1.64E+01,44.6,0.4,6.8,2.36
-1.64E+01,45,0.4,7.2,2.52
-1.64E+01,44.6,0.32,7.6,2.36
-1.64E+01,44.6,0.24,6.4,2.44
-1.64E+01,45,0.48,7.2,2.36
-1.64E+01,45,0.4,7.2,2.36
-1.63E+01,44.2,0.32,6.4,2.28
-1.63E+01,44.2,0.32,6.4,2.04
-1.63E+01,45.4,0.32,6.4,2.12
-1.63E+01,44.6,0.4,6.4,2.28
-1.63E+01,44.6,0.24,6.8,2.12
-1.63E+01,45,0.32,6.4,2.28
-1.63E+01,45,0.32,6,2.12
-1.63E+01,44.2,0.32,7.2,2.44
-1.63E+01,44.2,0.32,6.8,2.52
-1.63E+01,44.2,0.32,7.2,2.52
-1.63E+01,45.4,0.4,7.2,2.44
-1.63E+01,44.6,0.4,7.2,2.44
-1.63E+01,44.2,0.4,7.6,2.52
-1.63E+01,44.6,0.4,6.8,2.6
-1.63E+01,44.6,0.24,6.4,2.28
-1.63E+01,44.6,0.32,6,2.12
-1.63E+01,45,0.24,6.4,2.28
-1.63E+01,45,0.16,6.4,2.28
-1.63E+01,43.8,0.16,6,2.2
-1.63E+01,44.6,0.32,5.6,2.2
-1.63E+01,45,0.4,6,2.12
-1.63E+01,45,0.4,6.4,2.12
-1.63E+01,44.6,0.4,7.2,2.44
-1.63E+01,44.6,0.32,6.8,2.44
-1.63E+01,44.2,0.32,6.4,2.6
-1.62E+01,44.2,0.48,7.2,2.44
-1.62E+01,44.2,0.4,7.2,2.44
-1.62E+01,45,0.32,6.8,2.36
-1.62E+01,45,0.4,7.2,2.6
-1.62E+01,44.6,0.24,6,2.36
-1.62E+01,45,0.32,6.4,2.2
-1.62E+01,44.2,0.32,6.4,2.12
-1.62E+01,44.6,0.24,6,2.28
-1.62E+01,45,0.24,6.8,2.04
-1.62E+01,45,0.24,6.8,2.2
-1.62E+01,45.4,0.24,6,2.2
-1.62E+01,44.6,0.48,6.4,2.2
-1.62E+01,45,0.4,7.2,2.6
-1.62E+01,44.6,0.32,7.2,2.28
-1.62E+01,43.8,0.4,7.2,2.28
-1.62E+01,44.6,0.4,7.2,2.36
-1.62E+01,44.6,0.32,6.8,2.36
-1.62E+01,45,0.48,7.2,2.44
-1.62E+01,44.6,0.56,7.2,2.68
-1.62E+01,45.4,0.24,7.2,2.36
-1.62E+01,45,0.24,6,2.2
-1.62E+01,45.8,0.32,6.4,2.2
-1.62E+01,45,0.48,5.6,2.28
-1.62E+01,45,0.4,6.4,2.12
-1.62E+01,44.2,0.4,6.4,2.2
-1.61E+01,45,0.4,6,2.36
-1.61E+01,44.6,0.48,6,2.12
-1.61E+01,45,0.24,5.6,1.96
-1.61E+01,45,0.24,5.2,1.8
-1.61E+01,45,0.16,4.8,1.96
-1.61E+01,44.2,0.24,6,1.8
-1.61E+01,44.6,0.24,5.2,2.04
-1.61E+01,44.6,0.32,5.6,1.96
-1.61E+01,45,0.24,6,1.96
-1.61E+01,44.2,0.24,6,2.12
-1.61E+01,45,0.32,6.8,2.28
-1.61E+01,45,0.4,6.4,2.28
-1.61E+01,44.2,0.24,6.4,2.12
-1.61E+01,45,0.32,6,2.12
-1.61E+01,45,0.32,6.4,2.12
-1.61E+01,45.4,0.24,6.4,2.2
-1.61E+01,45,0.32,6.4,2.12
-1.61E+01,45,0.24,5.6,1.88
-1.61E+01,44.6,0.16,4.8,1.8
-1.61E+01,45,0.16,6,1.88
-1.61E+01,45,0.16,5.2,1.88
-1.61E+01,45,0.24,5.6,1.96
-1.61E+01,44.6,0.16,5.6,1.88
-1.61E+01,45,0.16,5.6,1.88
-1.61E+01,44.6,0.32,5.6,2.04
-1.60E+01,45,0.24,6.4,2.28
-1.60E+01,45,0.32,7.2,2.28
-1.60E+01,45,0.4,6,2.12
-1.60E+01,43.8,0.24,6.4,2.12
-1.60E+01,45.4,0.4,6.4,2.12
-1.60E+01,45,0.32,6,2.04
-1.60E+01,45,0.32,6,2.04
-1.60E+01,45,0.24,6,1.8
-1.60E+01,45,0.16,5.6,2.04
-1.60E+01,44.2,0.24,5.2,1.88
-1.60E+01,45,0.16,5.6,1.96
-1.60E+01,45,0.24,5.6,2.04
-1.60E+01,45,0.08,4.8,1.8
-1.60E+01,45,0.32,5.6,1.96
-1.60E+01,45,0.24,4.8,1.72
-1.60E+01,45,0.16,4.4,1.64
-1.60E+01,45,0.24,5.2,1.56
-1.60E+01,45.4,0.16,4.4,1.48
-1.60E+01,44.6,0.16,5.2,1.64
-1.60E+01,45.8,0,5.2,1.72
-1.60E+01,44.6,0.16,4.8,1.72
-1.60E+01,44.6,0.24,4.4,1.56
-1.60E+01,44.6,0.24,5.6,2.04
-1.60E+01,44.6,0.24,6,1.96
-1.60E+01,45,0.08,6,1.8
-1.59E+01,45,0.24,5.6,1.88
-1.59E+01,44.6,0.24,5.2,1.88
-1.59E+01,45.4,0.24,5.6,1.96
-1.59E+01,45,0.24,5.2,1.88
-1.59E+01,45,0.24,4.8,1.64
-1.59E+01,45,0.16,4,1.72
-1.59E+01,44.6,0.16,4.4,1.64
-1.59E+01,45,0.16,4.4,1.64
-1.59E+01,45,0.24,4.8,1.56
-1.59E+01,45,0.24,5.2,1.56
-1.59E+01,45,0.24,4.4,1.64
-1.59E+01,45.4,0.08,4.4,1.48
-1.59E+01,45,0.16,5.6,1.96
-1.59E+01,45.4,0.32,4.8,1.8
-1.59E+01,44.6,0.24,5.6,1.96
-1.59E+01,45.4,0.24,4.8,1.96
-1.59E+01,44.6,0.32,6,1.96
-1.59E+01,45,0.16,6,1.96
-1.59E+01,44.2,0.16,5.6,1.96
-1.59E+01,44.6,0.4,6,2.28
-1.59E+01,44.2,0.32,6,2.36
-1.59E+01,44.6,0.16,6.8,2.2
-1.59E+01,44.6,0.4,6.8,2.2
-1.59E+01,45,0.32,6,2.28
-1.59E+01,44.6,0.4,6,2.12
-1.58E+01,45,0.24,6.8,2.28
-1.58E+01,45,0.32,6.4,2.04
-1.58E+01,45,0.4,7.2,2.52
-1.58E+01,45,0.32,6.8,2.36
-1.58E+01,44.6,0.32,6.8,2.52
-1.58E+01,45,0.32,7.6,2.44
-1.58E+01,45,0.32,7.2,2.36
-1.58E+01,44.6,0.32,7.2,2.44
-1.58E+01,44.6,0.32,7.2,2.44
-1.58E+01,44.6,0.4,8,2.76
-1.58E+01,44.2,0.48,7.6,2.92
-1.58E+01,44.6,0.4,7.2,2.84
-1.58E+01,44.6,0.48,8.4,2.68
-1.58E+01,44.6,0.64,8,2.84
-1.58E+01,44.6,0.4,7.6,2.6
-1.58E+01,44.6,0.56,8,2.68
-1.58E+01,44.2,0.56,7.6,2.84
-1.58E+01,45,0.72,8.8,3.24
-1.58E+01,45,0.56,8.8,3.08
-1.58E+01,45,0.64,9.2,3
-1.58E+01,45,0.64,8.8,2.92
-1.58E+01,44.6,0.72,8.4,3
-1.58E+01,44.6,0.64,9.2,3.16
-1.58E+01,45,0.64,8.8,2.92
-1.58E+01,44.2,0.72,8,3.24
-1.57E+01,44.2,0.72,10.4,3.4
-1.57E+01,45,0.88,10.4,3.16
-1.57E+01,45,0.8,10,3.32
-1.57E+01,44.2,0.8,9.6,3.32
-1.57E+01,44.6,0.72,9.2,3.24
-1.57E+01,45,0.72,10,3.24
-1.57E+01,44.2,0.8,10,3.32
-1.57E+01,44.6,0.88,10.8,3.64
-1.57E+01,44.6,0.88,10,3.48
-1.57E+01,44.6,0.88,10.8,3.64
-1.57E+01,44.2,0.88,10,3.56
-1.57E+01,44.6,0.88,10,3.48
-1.57E+01,44.6,0.8,10,3.56
-1.57E+01,44.6,0.88,9.6,3.56
-1.57E+01,43.8,0.96,10.8,3.72
-1.57E+01,43.8,1.04,11.2,3.8
-1.57E+01,44.2,1.04,11.2,3.8
-1.57E+01,44.2,1.04,10.8,3.8
-1.57E+01,43.8,0.88,11.2,3.8
-1.57E+01,44.2,1.12,11.2,3.64
-1.57E+01,44.2,1.04,11.2,3.72
-1.57E+01,44.2,1.12,12,3.72
-1.57E+01,44.2,1.2,12.4,4.04
-1.57E+01,43.8,1.12,12,4.12
-1.57E+01,44.2,1.12,11.2,4.12
-1.56E+01,44.6,1.28,12,4.12
-1.56E+01,44.2,1.2,11.6,4.04
-1.56E+01,44.2,1.2,11.2,3.96
-1.56E+01,43.4,1.2,11.6,4.12
-1.56E+01,44.2,1.36,12.4,4.2
-1.56E+01,43.8,1.36,12.8,4.12
-1.56E+01,45,1.36,12,4.28
-1.56E+01,43.8,1.2,13.2,4.28
-1.56E+01,44.6,1.2,12.4,4.28
-1.56E+01,43.8,1.36,12.8,4.44
-1.56E+01,44.2,1.28,13.2,4.36
-1.56E+01,43.8,1.2,13.2,4.28
-1.56E+01,44.2,1.52,14,4.6
-1.56E+01,44.2,1.6,13.6,4.44
-1.56E+01,43.4,1.52,14,4.44
-1.56E+01,43.8,1.6,13.2,4.44
-1.56E+01,43.8,1.6,13.2,4.6
-1.56E+01,44.2,1.52,14,4.52
-1.56E+01,43.8,1.52,13.2,4.52
-1.56E+01,44.2,1.76,13.6,4.84
-1.56E+01,44.2,1.76,14,4.76
-1.56E+01,43.4,1.68,14,4.68
-1.56E+01,43.4,1.68,14,4.76
-1.56E+01,44.2,1.76,14,4.76
-1.56E+01,43.4,1.68,14,4.84
-1.55E+01,43,1.6,15.2,4.84
-1.55E+01,43.8,1.52,14.4,4.76
-1.55E+01,43,1.92,14.8,5.08
-1.55E+01,43.8,1.92,14.8,4.92
-1.55E+01,43.8,1.84,14.8,4.92
-1.55E+01,42.6,1.84,15.6,5.16
-1.55E+01,43.4,2,15.2,5.08
-1.55E+01,43.8,1.84,15.2,5.08
-1.55E+01,42.6,1.92,15.2,5
-1.55E+01,43.4,1.92,15.6,5.16
-1.55E+01,42.6,2.16,16,5.24
-1.55E+01,43,2.16,16,5.32
-1.55E+01,43,2.24,15.6,5.32
-1.55E+01,43,2,16,5.32
-1.55E+01,43,2.16,15.6,5.32
-1.55E+01,43,2,14.8,5.32
-1.55E+01,43,2.08,15.6,5.32
-1.55E+01,43,2.4,16.4,5.64
-1.55E+01,42.6,2.24,16.8,5.72
-1.55E+01,43.4,2.4,16.4,5.56
-1.55E+01,43,2.48,16.4,5.56
-1.55E+01,43.4,2.32,16.8,5.64
-1.55E+01,43.4,2.16,17.2,5.56
-1.55E+01,42.6,2.32,16.4,5.56
-1.55E+01,42.2,2.4,17.2,5.72
-1.54E+01,42.6,2.48,17.2,5.8
-1.54E+01,43,2.48,17.6,5.64
-1.54E+01,42.6,2.48,17.6,5.8
-1.54E+01,43,2.64,16.8,5.8
-1.54E+01,43,2.56,17.6,5.8
-1.54E+01,42.6,2.56,18,5.64
-1.54E+01,43,2.56,17.2,5.72
-1.54E+01,42.2,2.8,18,6.04
-1.54E+01,43,2.72,18,6.12
-1.54E+01,42.6,2.72,18.4,6.04
-1.54E+01,43,2.8,18.4,6.04
-1.54E+01,42.6,2.8,18,5.96
-1.54E+01,42.2,2.72,18,5.88
-1.54E+01,43,2.8,18,6.04
-1.54E+01,42.2,2.96,18,6.12
-1.54E+01,42.6,3.04,19.2,6.28
-1.54E+01,43,3.12,19.2,6.36
-1.54E+01,42.6,2.96,18.4,6.2
-1.54E+01,42.6,2.88,18.8,6.28
-1.54E+01,42.6,3.04,18.4,6.28
-1.54E+01,41.8,3.04,18.8,6.28
-1.54E+01,42.2,3.04,18.8,6.44
-1.54E+01,41,3.28,19.2,6.6
-1.54E+01,41.8,3.2,19.2,6.6
-1.54E+01,42.2,3.2,19.2,6.44
-1.53E+01,41.4,3.2,19.2,6.52
-1.53E+01,42.2,3.2,19.6,6.68
-1.53E+01,41,3.28,19.2,6.44
-1.53E+01,41.4,3.28,19.6,6.6
-1.53E+01,41.4,3.28,20,6.6
-1.53E+01,41.4,3.44,20,6.6
-1.53E+01,42.2,3.52,19.2,6.68
-1.53E+01,42.2,3.44,20,6.68
-1.53E+01,41.4,3.52,20.4,6.76
-1.53E+01,41.8,3.44,19.6,6.68
-1.53E+01,41.8,3.52,19.6,6.52
-1.53E+01,41.4,3.52,20,6.76
-1.53E+01,41.4,3.84,20.4,7.08
-1.53E+01,40.6,3.76,20.4,7
-1.53E+01,41.4,3.76,20,6.92
-1.53E+01,42.2,3.84,20.4,6.84
-1.53E+01,42.2,3.76,20.4,6.84
-1.53E+01,41.8,3.76,20.4,6.92
-1.53E+01,41,3.76,20.4,6.92
-1.53E+01,41,3.84,21.2,7.08
-1.53E+01,41.4,3.92,21.2,7.32
-1.53E+01,42.2,4,20.8,7.24
-1.53E+01,42.2,3.92,20.8,7.16
-1.53E+01,41.8,4,21.2,7.24
-1.53E+01,41.4,4,21.2,7.08
-1.52E+01,42.6,4,21.2,7.16
-1.52E+01,41,4,20.8,7.08
-1.52E+01,41,4.24,22,7.48
-1.52E+01,41,4.24,21.2,7.48
-1.52E+01,41.4,4.16,21.6,7.4
-1.52E+01,41,4.16,21.2,7.32
-1.52E+01,41.8,4.08,20.8,7.48
-1.52E+01,41.4,4.16,22,7.4
-1.52E+01,40.6,4.24,21.2,7.32
-1.52E+01,41,4.4,21.6,7.56
-1.52E+01,41,4.48,22.4,7.56
-1.52E+01,41,4.48,22.4,7.56
-1.52E+01,40.6,4.48,22,7.72
-1.52E+01,41,4.48,22,7.64
-1.52E+01,40.2,4.48,22.8,7.56
-1.52E+01,40.2,4.48,22,7.8
-1.52E+01,40.6,4.48,22.4,7.56
-1.52E+01,41,4.8,23.2,7.88
-1.52E+01,41,4.8,22.4,7.8
-1.52E+01,40.2,4.72,22.8,7.8
-1.52E+01,40.6,4.8,22.8,7.8
