-4.26E+00,37.8,7.92,30.4
-4.26E+00,38.2,8,31.2
-4.26E+00,37.4,8,30.4
-4.26E+00,37,7.92,29.6
-4.26E+00,37.8,7.84,31.2
-4.26E+00,37.8,7.84,29.6
-4.26E+00,37.8,7.92,30.4
-4.26E+00,38.2,7.84,31.2
-4.25E+00,38.2,7.92,30.4
-4.25E+00,37.8,7.84,29.6
-4.25E+00,37.8,8,29.6
-4.25E+00,38.2,7.84,29.6
-4.25E+00,37.4,8,28.8
-4.25E+00,37.4,7.84,30.4
-4.25E+00,37.8,7.84,31.2
-4.25E+00,37.8,7.92,31.2
-4.25E+00,37.8,7.92,32
-4.25E+00,37.8,8,29.6
-4.24E+00,37.4,7.84,29.6
-4.24E+00,38.2,7.92,30.4
-4.24E+00,37.8,7.84,30.4
-4.24E+00,37.8,8,29.6
-4.24E+00,37.8,8.08,31.2
-4.24E+00,38.6,8,30.4
-4.24E+00,37.8,7.92,31.2
-4.24E+00,37.8,7.92,29.6
-4.24E+00,37.8,7.92,30.4
-4.24E+00,37.4,8,30.4
-4.23E+00,38.6,8.08,31.2
-4.23E+00,37,7.92,29.6
-4.23E+00,37.4,7.92,31.2
-4.23E+00,37.4,8.08,29.6
-4.23E+00,38.6,8.08,29.6
-4.23E+00,37.4,8,31.2
-4.23E+00,37.4,7.84,30.4
-4.23E+00,37.8,7.84,30.4
-4.23E+00,38.2,8,29.6
-4.23E+00,37.8,7.92,31.2
-4.22E+00,37.8,8,30.4
-4.22E+00,37.8,7.92,29.6
-4.22E+00,37.4,7.92,30.4
-4.22E+00,38.2,8,29.6
-4.22E+00,37.8,7.92,28.8
-4.22E+00,38.2,8,30.4
-4.22E+00,37.4,8,31.2
-4.22E+00,37.4,8,31.2
-4.22E+00,38.2,7.84,31.2
-4.22E+00,37,8.08,31.2
-4.21E+00,37,7.92,31.2
-4.21E+00,37.8,7.92,31.2
-4.21E+00,36.6,8,30.4
-4.21E+00,37.8,8,30.4
-4.21E+00,37,7.84,29.6
-4.21E+00,37.8,7.76,30.4
-4.21E+00,37.4,8,30.4
-4.21E+00,37,7.84,28.8
-4.21E+00,37.4,7.84,30.4
-4.21E+00,38.2,7.92,29.6
-4.20E+00,38.2,7.92,29.6
-4.20E+00,37.8,7.84,30.4
-4.20E+00,37,8,30.4
-4.20E+00,37.8,7.92,30.4
-4.20E+00,37.8,7.92,31.2
-4.20E+00,37.8,8,30.4
-4.20E+00,36.6,7.84,30.4
-4.20E+00,37.4,7.84,30.4
-4.20E+00,37.8,7.92,30.4
-4.20E+00,37,8,30.4
-4.19E+00,37,7.84,31.2
-4.19E+00,38.2,8.08,30.4
-4.19E+00,37.8,7.76,31.2
-4.19E+00,38.2,7.92,30.4
-4.19E+00,37.4,7.84,29.6
-4.19E+00,37.8,8.08,29.6
-4.19E+00,38.2,8,29.6
-4.19E+00,37,7.84,30.4
-4.19E+00,37.8,7.92,29.6
-4.19E+00,37.8,7.92,30.4
-4.18E+00,37.4,7.92,31.2
-4.18E+00,37.8,7.84,31.2
-4.18E+00,37.8,7.76,30.4
-4.18E+00,38.2,7.84,29.6
-4.18E+00,37.4,7.84,29.6
-4.18E+00,37.8,8,30.4
-4.18E+00,37.4,7.92,31.2
-4.18E+00,37,7.92,32
-4.18E+00,37.4,7.84,32
-4.18E+00,38.2,7.84,30.4
-4.17E+00,37.8,8,30.4
-4.17E+00,37.4,7.92,30.4
-4.17E+00,37.8,8,29.6
-4.17E+00,37.4,7.92,31.2
-4.17E+00,37.4,7.92,30.4
-4.17E+00,37.8,7.92,30.4
-4.17E+00,37.8,7.76,29.6
-4.17E+00,37.4,7.92,29.6
-4.17E+00,37.8,7.92,29.6
-4.17E+00,37,7.84,30.4
-4.16E+00,37.8,8,29.6
-4.16E+00,37.8,7.84,30.4
-4.16E+00,38.2,7.92,29.6
-4.16E+00,37,8,30.4
-4.16E+00,37,8,31.2
-4.16E+00,37.8,7.92,29.6
-4.16E+00,37,7.92,30.4
-4.16E+00,37.8,7.92,30.4
-4.16E+00,37.4,7.92,29.6
-4.16E+00,37.8,7.92,31.2
-4.15E+00,38.2,8.08,31.2
-4.15E+00,38.2,7.92,30.4
-4.15E+00,37.4,7.92,29.6
-4.15E+00,37.8,7.92,30.4
-4.15E+00,38.2,7.84,28.8
-4.15E+00,37.4,8,29.6
-4.15E+00,37.4,8,30.4
-4.15E+00,37.4,7.92,29.6
-4.15E+00,37.8,8.08,31.2
-4.15E+00,38.2,7.76,30.4
-4.14E+00,38.2,7.92,29.6
-4.14E+00,37.8,8,30.4
-4.14E+00,37.4,7.92,31.2
-4.14E+00,37.8,7.92,31.2
-4.14E+00,37,8,31.2
-4.14E+00,37.4,7.92,30.4
-4.14E+00,37.8,7.92,29.6
-4.14E+00,37.4,7.92,29.6
-4.14E+00,37.8,8,30.4
-4.14E+00,37.8,8,30.4
-4.13E+00,37,7.92,28.8
-4.13E+00,38.2,8,30.4
-4.13E+00,37.4,7.92,29.6
-4.13E+00,37.4,7.84,29.6
-4.13E+00,36.6,8,29.6
-4.13E+00,37.4,7.92,30.4
-4.13E+00,37,8,29.6
-4.13E+00,37.4,8.16,30.4
-4.13E+00,37.4,8.08,31.2
-4.13E+00,37.4,7.92,29.6
-4.12E+00,38.2,7.92,31.2
-4.12E+00,37.4,8,29.6
-4.12E+00,37.8,7.92,28.8
-4.12E+00,37.4,7.84,30.4
-4.12E+00,37,7.84,29.6
-4.12E+00,37.8,8.08,29.6
-4.12E+00,37.8,7.92,29.6
-4.12E+00,37.4,8,30.4
-4.12E+00,37.4,8,31.2
-4.12E+00,37.4,7.92,30.4
-4.11E+00,37,8,30.4
-4.11E+00,37,7.92,30.4
-4.11E+00,38.2,8,30.4
-4.11E+00,37.8,8,28.8
-4.11E+00,37.8,7.92,29.6
-4.11E+00,37.4,8,31.2
-4.11E+00,37.4,7.92,29.6
-4.11E+00,37.4,8.08,29.6
-4.11E+00,37.4,7.84,30.4
-4.11E+00,37.4,7.92,28.8
-4.10E+00,38.2,8.08,29.6
-4.10E+00,37.8,8,30.4
-4.10E+00,37.8,8,30.4
-4.10E+00,37.4,7.92,30.4
-4.10E+00,37,7.84,31.2
-4.10E+00,37.4,8,29.6
-4.10E+00,37,8,31.2
-4.10E+00,37.8,7.92,29.6
-4.10E+00,38.2,8,30.4
-4.10E+00,37,7.92,29.6
-4.09E+00,37.8,8.08,29.6
-4.09E+00,38.2,7.92,29.6
-4.09E+00,37,8,30.4
-4.09E+00,37.4,7.92,30.4
-4.09E+00,37,7.92,30.4
-4.09E+00,37.8,8,31.2
-4.09E+00,37,7.92,30.4
-4.09E+00,37.4,8,30.4
-4.09E+00,37,8.08,30.4
-4.09E+00,37,7.92,29.6
-4.08E+00,37.8,7.84,30.4
-4.08E+00,37,8,30.4
-4.08E+00,37,7.92,29.6
-4.08E+00,37.4,7.92,30.4
-4.08E+00,37.4,8.08,29.6
-4.08E+00,37.8,8,29.6
-4.08E+00,37,7.92,29.6
-4.08E+00,37.4,8.16,29.6
-4.08E+00,37,8,30.4
-4.08E+00,37.4,8.16,30.4
-4.07E+00,37,7.92,29.6
-4.07E+00,37.4,8,29.6
-4.07E+00,37,8.08,30.4
-4.07E+00,37,8.08,31.2
-4.07E+00,37.8,8,31.2
-4.07E+00,37.8,7.92,30.4
-4.07E+00,37.8,8.08,30.4
-4.07E+00,37.8,8,30.4
-4.07E+00,37,8.08,28.8
-4.07E+00,36.6,8,30.4
-4.06E+00,37.4,8,29.6
-4.06E+00,37.4,8,30.4
-4.06E+00,37,8,29.6
-4.06E+00,36.6,8,28.8
-4.06E+00,37.8,8.08,30.4
-4.06E+00,37.4,8.08,30.4
-4.06E+00,36.6,7.92,31.2
-4.06E+00,37.4,7.92,29.6
-4.06E+00,37,7.84,29.6
-4.06E+00,37,8,31.2
-4.05E+00,37,8.08,31.2
-4.05E+00,37,8,32
-4.05E+00,37.4,8.08,30.4
-4.05E+00,37.4,8,30.4
-4.05E+00,37,8.08,29.6
-4.05E+00,36.6,8,29.6
-4.05E+00,37.8,8,29.6
-4.05E+00,37.4,7.92,30.4
-4.05E+00,37.4,8,31.2
-4.05E+00,37,7.92,31.2
-4.04E+00,37.8,8.08,30.4
-4.04E+00,37.8,8.16,28.8
-4.04E+00,37,7.84,30.4
-4.04E+00,37.8,7.84,31.2
-4.04E+00,37,8,31.2
-4.04E+00,37,8.08,31.2
-4.04E+00,37,8,30.4
-4.04E+00,37.4,8,30.4
-4.04E+00,37.4,7.92,29.6
-4.04E+00,37.8,8,29.6
-4.03E+00,37,8.08,30.4
-4.03E+00,37.4,8,31.2
-4.03E+00,37,8.08,30.4
-4.03E+00,37,8.08,29.6
-4.03E+00,37.4,8.08,29.6
-4.03E+00,36.6,8,31.2
-4.03E+00,38.2,8,30.4
-4.03E+00,36.6,7.92,29.6
-4.03E+00,37.8,7.92,31.2
-4.03E+00,37.4,8,30.4
-4.02E+00,37,8,30.4
-4.02E+00,37.4,7.92,30.4
-4.02E+00,37,8.08,28.8
-4.02E+00,37,8.08,30.4
-4.02E+00,37,8.16,30.4
-4.02E+00,37,8,29.6
-4.02E+00,37,8.16,32
-4.02E+00,36.6,8,31.2
-4.02E+00,36.6,8,28.8
-4.02E+00,37,8.08,28
-4.01E+00,37.4,8,29.6
-4.01E+00,37,8.08,30.4
-4.01E+00,37,8.08,29.6
-4.01E+00,37,8,31.2
-4.01E+00,36.6,8,30.4
-4.01E+00,37.4,8,29.6
-4.01E+00,37,8.24,30.4
-4.01E+00,37,8,31.2
-4.01E+00,37,8,29.6
-4.01E+00,37.4,8,31.2
-4.00E+00,37.4,7.92,30.4
-4.00E+00,36.6,7.92,30.4
-4.00E+00,37,8.08,31.2
-4.00E+00,36.2,8.08,29.6
-4.00E+00,37.4,8.08,29.6
-4.00E+00,37.4,8.08,30.4
-4.00E+00,37.4,7.92,29.6
-4.00E+00,37.4,8.08,30.4
-4.00E+00,37.4,8.08,30.4
-4.00E+00,37.4,8.08,29.6
-3.99E+00,37,8.08,31.2
-3.99E+00,37,8.08,30.4
-3.99E+00,37,7.92,29.6
-3.99E+00,37,8,30.4
-3.99E+00,37.4,8,29.6
-3.99E+00,37,8.08,30.4
-3.99E+00,37,7.92,31.2
-3.99E+00,37.8,8,29.6
-3.99E+00,37,8.08,30.4
-3.99E+00,37,7.92,30.4
-3.98E+00,37.4,8.08,30.4
-3.98E+00,37,7.92,30.4
-3.98E+00,37,8,30.4
-3.98E+00,36.6,8,30.4
-3.98E+00,37.4,7.92,30.4
-3.98E+00,37,8.08,29.6
-3.98E+00,37,8,30.4
-3.98E+00,37.4,7.92,28.8
-3.98E+00,37,8.08,31.2
-3.98E+00,37.4,8.08,28.8
-3.97E+00,37.4,8.08,29.6
-3.97E+00,36.6,8.24,29.6
-3.97E+00,37.4,7.92,29.6
-3.97E+00,37.4,8,30.4
-3.97E+00,37.4,8.08,29.6
-3.97E+00,37.4,8.08,29.6
-3.97E+00,37,8,30.4
-3.97E+00,37.4,8,29.6
-3.97E+00,37.4,8.08,31.2
-3.97E+00,37,8.08,29.6
-3.96E+00,37,8,31.2
-3.96E+00,37,8.08,30.4
-3.96E+00,37.4,8,31.2
-3.96E+00,37.8,8.16,30.4
-3.96E+00,36.6,8,30.4
-3.96E+00,37.4,8,31.2
-3.96E+00,37.8,8.16,29.6
-3.96E+00,37,8.08,28.8
-3.96E+00,37,8.08,29.6
-3.96E+00,37,8,30.4
-3.95E+00,36.6,8,31.2
-3.95E+00,37.8,8.16,29.6
-3.95E+00,37,8.16,31.2
-3.95E+00,36.6,8,31.2
-3.95E+00,37.4,7.92,28.8
-3.95E+00,36.6,8.08,31.2
-3.95E+00,37,8.08,30.4
-3.95E+00,37.8,8,30.4
-3.95E+00,37.4,8,30.4
-3.95E+00,37.8,8,31.2
-3.94E+00,37.8,8.08,31.2
-3.94E+00,37,7.92,29.6
-3.94E+00,37,7.92,29.6
-3.94E+00,37.4,8,30.4
-3.94E+00,37,8,30.4
-3.94E+00,37,8,29.6
-3.94E+00,37,8.08,31.2
-3.94E+00,37,7.92,29.6
-3.94E+00,37,8.08,29.6
-3.94E+00,36.6,8,30.4
-3.93E+00,37,8,29.6
-3.93E+00,37,8.08,29.6
-3.93E+00,37.8,8.08,30.4
-3.93E+00,37,8.08,29.6
-3.93E+00,37,8,29.6
-3.93E+00,37,8,29.6
-3.93E+00,37.8,8,29.6
-3.93E+00,37,8.08,30.4
-3.93E+00,37,8.08,29.6
-3.93E+00,37,8,30.4
-3.92E+00,37,8.08,30.4
-3.92E+00,37.4,8.08,31.2
-3.92E+00,37,8.08,28.8
-3.92E+00,37,8,31.2
-3.92E+00,37,7.92,31.2
-3.92E+00,37.4,7.92,30.4
-3.92E+00,37.4,8.08,29.6
-3.92E+00,37,8,30.4
-3.92E+00,37.4,8.16,30.4
-3.92E+00,37,8.08,31.2
-3.91E+00,37,8.08,29.6
-3.91E+00,37,8.08,30.4
-3.91E+00,37.4,7.92,29.6
-3.91E+00,37.4,8,29.6
-3.91E+00,37.4,8,31.2
-3.91E+00,37.4,7.92,29.6
-3.91E+00,37,7.92,29.6
-3.91E+00,37,7.92,30.4
-3.91E+00,37.8,8,29.6
-3.91E+00,37,8,29.6
-3.90E+00,37,7.92,28.8
-3.90E+00,37.4,8.08,31.2
-3.90E+00,37.4,8,31.2
-3.90E+00,37,8,31.2
-3.90E+00,37,7.92,31.2
-3.90E+00,37.4,7.92,28.8
-3.90E+00,37.4,7.92,31.2
-3.90E+00,37,8.08,28.8
-3.90E+00,37.8,8,29.6
-3.90E+00,37.4,7.92,31.2
-3.89E+00,37.4,8.08,29.6
-3.89E+00,37.8,7.92,30.4
-3.89E+00,37.4,7.92,29.6
-3.89E+00,37.4,8,31.2
-3.89E+00,37.8,7.92,31.2
-3.89E+00,37.8,8,31.2
-3.89E+00,37,8,31.2
-3.89E+00,37.4,7.92,29.6
-3.89E+00,38.2,8.08,30.4
-3.89E+00,37.4,8,30.4
-3.88E+00,37.4,8.08,31.2
-3.88E+00,37.4,8,28.8
-3.88E+00,37.8,7.92,29.6
-3.88E+00,37.8,8.08,29.6
-3.88E+00,37.4,7.92,30.4
-3.88E+00,37,7.92,30.4
-3.88E+00,37.4,8,31.2
-3.88E+00,37.4,7.92,29.6
-3.88E+00,37.4,8,30.4
-3.88E+00,37,7.92,29.6
-3.87E+00,37.4,8.08,30.4
-3.87E+00,37.4,8,31.2
-3.87E+00,37,8,29.6
-3.87E+00,37.8,8.08,31.2
-3.87E+00,37.4,7.92,29.6
-3.87E+00,36.6,8,29.6
-3.87E+00,37.4,8.08,31.2
-3.87E+00,36.6,8.08,31.2
-3.87E+00,37.4,7.92,29.6
-3.87E+00,37.8,8,30.4
-3.86E+00,37.4,8,30.4
-3.86E+00,37.4,8,31.2
-3.86E+00,37.4,7.92,30.4
-3.86E+00,37,7.92,31.2
-3.86E+00,37.8,8,31.2
-3.86E+00,37,7.84,29.6
-3.86E+00,37,7.92,30.4
-3.86E+00,37,8,30.4
-3.86E+00,37.8,7.92,31.2
-3.86E+00,37.4,7.92,29.6
-3.85E+00,37.4,8.08,29.6
-3.85E+00,38.2,8.08,29.6
-3.85E+00,37,8,29.6
-3.85E+00,37.4,8.08,30.4
-3.85E+00,37.4,8,30.4
-3.85E+00,37,7.92,29.6
-3.85E+00,37.8,8,30.4
-3.85E+00,37.4,8,30.4
-3.85E+00,37,8.08,30.4
-3.85E+00,37.4,8.16,30.4
-3.84E+00,37.4,7.92,30.4
-3.84E+00,37,7.84,32
-3.84E+00,37.4,8.08,29.6
-3.84E+00,37,8.08,31.2
-3.84E+00,37.4,8.08,30.4
-3.84E+00,37.4,8.08,29.6
-3.84E+00,38.2,8,29.6
-3.84E+00,37.4,7.92,30.4
-3.84E+00,37.8,8.08,29.6
-3.84E+00,37,8,29.6
-3.83E+00,37,8.08,30.4
-3.83E+00,37.4,8,29.6
-3.83E+00,37,8,30.4
-3.83E+00,37.8,7.92,28.8
-3.83E+00,37,8.16,32
-3.83E+00,37.8,8,30.4
-3.83E+00,37.8,7.92,28.8
-3.83E+00,37,7.92,29.6
-3.83E+00,37.8,7.92,29.6
-3.83E+00,37.8,8.08,28.8
-3.82E+00,37.8,7.76,31.2
-3.82E+00,37.8,7.92,29.6
-3.82E+00,37.4,8.08,30.4
-3.82E+00,37.4,8,30.4
-3.82E+00,37,8,29.6
-3.82E+00,37.8,7.92,30.4
-3.82E+00,37.4,8.08,30.4
-3.82E+00,37,7.92,30.4
-3.82E+00,37.4,8,31.2
-3.82E+00,37.8,7.92,30.4
-3.81E+00,37.8,8.08,31.2
-3.81E+00,37.4,7.92,30.4
-3.81E+00,38.2,7.92,30.4
-3.81E+00,37.8,8,30.4
-3.81E+00,37,7.84,31.2
-3.81E+00,37.8,7.92,31.2
-3.81E+00,37,8,31.2
-3.81E+00,37,8.08,29.6
-3.81E+00,37.8,7.92,31.2
-3.81E+00,37.8,7.92,30.4
-3.80E+00,38.2,7.92,30.4
-3.80E+00,37.8,8,28.8
-3.80E+00,38.2,8,30.4
-3.80E+00,37.4,8,29.6
-3.80E+00,37.8,7.84,29.6
-3.80E+00,37.8,8,31.2
-3.80E+00,37.4,8,30.4
-3.80E+00,37.4,8,32
-3.80E+00,37.4,7.92,31.2
-3.80E+00,37.4,8.08,29.6
-3.79E+00,37,7.92,30.4
-3.79E+00,37.4,7.84,31.2
-3.79E+00,38.2,7.92,30.4
-3.79E+00,37.4,8.16,29.6
-3.79E+00,37,8,29.6
-3.79E+00,37,7.92,30.4
-3.79E+00,37,8,29.6
-3.79E+00,37.4,8.08,30.4
-3.79E+00,37.4,8.08,28.8
-3.79E+00,36.6,7.92,29.6
-3.78E+00,37.8,7.92,28.8
-3.78E+00,37.4,7.92,31.2
-3.78E+00,37,7.84,30.4
-3.78E+00,37,8,29.6
-3.78E+00,37.8,7.92,30.4
-3.78E+00,37.4,8.08,29.6
-3.78E+00,37.4,7.92,30.4
-3.78E+00,37.8,8,29.6
-3.78E+00,37.4,8,30.4
-3.78E+00,37.4,8.08,29.6
-3.77E+00,37.4,8.08,31.2
-3.77E+00,37.4,7.92,29.6
-3.77E+00,37,8,29.6
-3.77E+00,37,8,28.8
-3.77E+00,37.8,8.08,31.2
-3.77E+00,37,8.16,29.6
-3.77E+00,37.8,8.08,29.6
-3.77E+00,37.4,8,29.6
-3.77E+00,37,7.76,29.6
-3.77E+00,37.4,8,30.4
-3.76E+00,37,8,30.4
-3.76E+00,37.4,7.92,31.2
-3.76E+00,37.4,8.08,30.4
-3.76E+00,37.8,7.84,29.6
-3.76E+00,37.4,8.08,30.4
-3.76E+00,37.8,8.08,29.6
-3.76E+00,37,8,31.2
-3.76E+00,37.4,8,30.4
-3.76E+00,37,8.08,28.8
-3.76E+00,37.4,8.08,29.6
-3.75E+00,37.8,7.92,31.2
-3.75E+00,38.2,8,28.8
-3.75E+00,37.8,7.84,30.4
-3.75E+00,37,7.92,28.8
-3.75E+00,37,7.92,29.6
-3.75E+00,37.8,8,30.4
-3.75E+00,37.8,7.92,31.2
-3.75E+00,37.4,7.92,31.2
-3.75E+00,37.8,8.08,30.4
-3.75E+00,37.8,7.92,29.6
-3.74E+00,37.8,8.08,31.2
-3.74E+00,37.4,7.92,29.6
-3.74E+00,37,8,30.4
-3.74E+00,37.8,7.84,31.2
-3.74E+00,36.6,7.84,31.2
-3.74E+00,37,8,30.4
-3.74E+00,37,7.92,30.4
-3.74E+00,37.8,8,30.4
-3.74E+00,37.8,7.92,31.2
-3.74E+00,37.4,7.92,31.2
-3.73E+00,37,7.92,29.6
-3.73E+00,38.2,8.08,29.6
-3.73E+00,37.8,7.92,29.6
-3.73E+00,37,8.08,30.4
-3.73E+00,37.8,8,30.4
-3.73E+00,37,8.08,29.6
-3.73E+00,37,7.92,31.2
-3.73E+00,37.8,7.92,29.6
-3.73E+00,37.4,8,31.2
-3.73E+00,37.4,8.08,31.2
-3.72E+00,37,8.08,29.6
-3.72E+00,36.6,7.84,29.6
-3.72E+00,37,8.08,31.2
-3.72E+00,37.4,8,30.4
-3.72E+00,38.2,8,31.2
-3.72E+00,37.8,8,29.6
-3.72E+00,37.4,8,29.6
-3.72E+00,37.8,8.08,30.4
-3.72E+00,37.4,8,30.4
-3.72E+00,37,8,29.6
-3.71E+00,37.4,7.92,29.6
-3.71E+00,37.8,7.92,30.4
-3.71E+00,37.8,7.92,29.6
-3.71E+00,37.8,8,30.4
-3.71E+00,37.4,8,29.6
-3.71E+00,37.8,7.92,31.2
-3.71E+00,37,8,31.2
-3.71E+00,37.8,8,30.4
-3.71E+00,37.8,7.92,29.6
-3.71E+00,36.6,7.92,29.6
-3.70E+00,37.8,8,30.4
-3.70E+00,37.4,8,29.6
-3.70E+00,37,8.08,30.4
-3.70E+00,37,8,28.8
-3.70E+00,37,7.92,30.4
-3.70E+00,37.4,7.92,30.4
-3.70E+00,38.2,7.92,31.2
-3.70E+00,37.8,7.84,30.4
-3.70E+00,37,8.16,30.4
-3.70E+00,37.8,8.08,29.6
-3.69E+00,37,7.92,29.6
-3.69E+00,37.4,8,29.6
-3.69E+00,37.8,7.92,29.6
-3.69E+00,37.8,8.08,30.4
-3.69E+00,37,7.84,29.6
-3.69E+00,37.4,8,31.2
-3.69E+00,37.4,8.08,30.4
-3.69E+00,37.4,7.92,29.6
-3.69E+00,37.4,7.92,31.2
-3.69E+00,37.8,8,29.6
-3.68E+00,37.8,8,28.8
-3.68E+00,37.4,8,30.4
-3.68E+00,37,7.92,29.6
-3.68E+00,37.8,8,29.6
-3.68E+00,37,8,30.4
-3.68E+00,37,7.92,30.4
-3.68E+00,37.8,8.16,31.2
-3.68E+00,37,7.92,30.4
-3.68E+00,37.4,8,29.6
-3.68E+00,37.8,7.92,31.2
-3.67E+00,38.2,8.08,30.4
-3.67E+00,37.8,8,31.2
-3.67E+00,37.8,8,29.6
-3.67E+00,37.4,8.08,29.6
-3.67E+00,37,8.08,31.2
-3.67E+00,37.8,8,31.2
-3.67E+00,37.8,7.92,31.2
-3.67E+00,37,8,31.2
-3.67E+00,37.8,7.92,30.4
-3.67E+00,37.4,8.08,31.2
-3.66E+00,37.8,8,30.4
-3.66E+00,37.4,8,29.6
-3.66E+00,38.2,7.92,29.6
-3.66E+00,37.4,8.08,31.2
-3.66E+00,37.8,7.92,30.4
-3.66E+00,37,7.92,30.4
-3.66E+00,37,8,29.6
-3.66E+00,37.4,8.08,29.6
-3.66E+00,37,8,30.4
-3.66E+00,38.2,7.84,31.2
-3.65E+00,37.4,7.92,31.2
-3.65E+00,37.8,7.92,29.6
-3.65E+00,37.8,8,31.2
-3.65E+00,37.4,8,31.2
-3.65E+00,37.4,7.92,29.6
-3.65E+00,37.4,8,32
-3.65E+00,37.4,8,29.6
-3.65E+00,37,7.84,32
-3.65E+00,37,8,32
-3.65E+00,37.8,8.08,29.6
-3.64E+00,37.4,8.08,28.8
-3.64E+00,37.8,8,32
-3.64E+00,37.4,7.92,29.6
-3.64E+00,37.4,7.92,31.2
-3.64E+00,37.4,7.84,30.4
-3.64E+00,37.4,7.92,29.6
-3.64E+00,37.4,7.92,30.4
-3.64E+00,37.8,8,31.2
-3.64E+00,37,8,31.2
-3.64E+00,38.2,7.92,30.4
-3.63E+00,37.4,7.92,29.6
-3.63E+00,37.8,8,30.4
-3.63E+00,38.2,8,30.4
-3.63E+00,38.2,8.08,30.4
-3.63E+00,37.8,8,29.6
-3.63E+00,37,7.92,29.6
-3.63E+00,37.4,7.92,30.4
-3.63E+00,37.8,8.08,30.4
-3.63E+00,37.8,7.92,30.4
-3.63E+00,37.4,7.92,29.6
-3.62E+00,37.8,7.92,30.4
-3.62E+00,37.8,7.92,31.2
-3.62E+00,37.4,8,28.8
-3.62E+00,38.2,8,31.2
-3.62E+00,37,8,29.6
-3.62E+00,37.8,8.08,30.4
-3.62E+00,37.8,7.92,30.4
-3.62E+00,37.4,7.92,29.6
-3.62E+00,37.8,8,32
-3.62E+00,37,8.08,31.2
-3.61E+00,37.8,8,30.4
-3.61E+00,37.8,8.08,29.6
-3.61E+00,37,8.08,30.4
-3.61E+00,36.6,8,30.4
-3.61E+00,37,8.08,30.4
-3.61E+00,37,7.92,29.6
-3.61E+00,37.4,8,30.4
-3.61E+00,37.4,8,31.2
-3.61E+00,37.8,8.08,30.4
-3.61E+00,37.4,8,29.6
-3.60E+00,37.4,8,29.6
-3.60E+00,37.4,8.16,30.4
-3.60E+00,37.8,7.92,30.4
-3.60E+00,37.8,7.92,31.2
-3.60E+00,37.8,7.92,30.4
-3.60E+00,37.4,7.84,29.6
-3.60E+00,37.4,7.92,29.6
-3.60E+00,37,8,30.4
-3.60E+00,37.4,8,30.4
-3.60E+00,37.8,7.92,28.8
-3.59E+00,37.4,8,30.4
-3.59E+00,37.8,7.92,29.6
-3.59E+00,37.4,8.08,30.4
-3.59E+00,37.8,8.08,29.6
-3.59E+00,37.8,8,30.4
-3.59E+00,37,8,30.4
-3.59E+00,37.4,7.92,29.6
-3.59E+00,37,7.92,30.4
-3.59E+00,37,8,29.6
-3.59E+00,37.8,7.84,32
-3.58E+00,37.4,8.08,30.4
-3.58E+00,37.8,8,30.4
-3.58E+00,37.8,7.92,30.4
-3.58E+00,37.4,7.84,30.4
-3.58E+00,37.4,8,31.2
-3.58E+00,37.4,7.92,29.6
-3.58E+00,37.8,7.92,30.4
-3.58E+00,37,8,29.6
-3.58E+00,37.4,8,30.4
-3.58E+00,37.4,8.08,30.4
-3.57E+00,37.8,7.92,29.6
-3.57E+00,37.8,7.92,29.6
-3.57E+00,37.8,8,31.2
-3.57E+00,37.8,7.92,30.4
-3.57E+00,37.8,8,29.6
-3.57E+00,37.4,7.92,31.2
-3.57E+00,37,7.92,29.6
-3.57E+00,37.8,8,28.8
-3.57E+00,38.2,8,31.2
-3.57E+00,37.4,7.92,30.4
-3.56E+00,37,8.08,30.4
-3.56E+00,37.4,8,29.6
-3.56E+00,37,7.92,29.6
-3.56E+00,37,7.92,29.6
-3.56E+00,37,8.08,31.2
-3.56E+00,37,8,30.4
-3.56E+00,37.8,8.08,30.4
-3.56E+00,37,8,31.2
-3.56E+00,37.4,7.92,29.6
-3.56E+00,37.8,8,31.2
-3.55E+00,37.4,7.92,29.6
-3.55E+00,37.8,8.08,29.6
-3.55E+00,37.4,8.08,29.6
-3.55E+00,37.4,8,30.4
-3.55E+00,38.2,7.92,31.2
-3.55E+00,37.4,8.08,28.8
-3.55E+00,37.4,8,30.4
-3.55E+00,38.2,7.84,30.4
-3.55E+00,36.6,8.08,30.4
-3.55E+00,37.8,8,30.4
-3.54E+00,37.8,8,29.6
-3.54E+00,37.8,8,29.6
-3.54E+00,37.8,7.84,31.2
-3.54E+00,38.2,7.92,29.6
-3.54E+00,37.8,8.08,29.6
-3.54E+00,37.4,7.92,29.6
-3.54E+00,37.8,8,30.4
-3.54E+00,37.4,8.08,31.2
-3.54E+00,37.4,8.08,31.2
-3.54E+00,36.6,7.84,29.6
-3.53E+00,38.6,8.16,30.4
-3.53E+00,37.4,8,31.2
-3.53E+00,37.8,7.92,30.4
-3.53E+00,37.4,7.92,30.4
-3.53E+00,37.4,8,29.6
-3.53E+00,37.8,8,29.6
-3.53E+00,37.8,7.92,30.4
-3.53E+00,37,7.92,29.6
-3.53E+00,37,8.08,32
-3.53E+00,37.4,8,29.6
-3.52E+00,37.4,7.76,31.2
-3.52E+00,37.4,8,28.8
-3.52E+00,37.4,8.08,30.4
-3.52E+00,37.4,8,29.6
-3.52E+00,37,7.92,30.4
-3.52E+00,37.4,8,28.8
-3.52E+00,37.4,7.92,30.4
-3.52E+00,37.8,8,30.4
-3.52E+00,37.4,8.08,30.4
-3.52E+00,37,8,30.4
