-4.28E+00,39.4,7.52,29.6
-4.28E+00,39,7.52,29.6
-4.28E+00,38.6,7.52,31.2
-4.28E+00,38.6,7.28,29.6
-4.27E+00,39,7.44,30.4
-4.27E+00,38.2,7.52,29.6
-4.27E+00,38.2,7.52,29.6
-4.27E+00,39,7.52,29.6
-4.27E+00,39,7.44,28.8
-4.27E+00,38.2,7.52,30.4
-4.27E+00,38.2,7.44,29.6
-4.27E+00,38.6,7.28,29.6
-4.27E+00,38.6,7.44,29.6
-4.27E+00,38.2,7.36,29.6
-4.26E+00,38.6,7.52,29.6
-4.26E+00,38.6,7.52,29.6
-4.26E+00,38.6,7.6,30.4
-4.26E+00,38.2,7.52,28.8
-4.26E+00,39,7.44,30.4
-4.26E+00,38.6,7.44,29.6
-4.26E+00,38.2,7.28,31.2
-4.26E+00,38.6,7.44,29.6
-4.26E+00,38.6,7.36,29.6
-4.26E+00,39,7.36,29.6
-4.25E+00,38.2,7.52,31.2
-4.25E+00,37.8,7.44,28.8
-4.25E+00,38.6,7.52,29.6
-4.25E+00,38.2,7.52,29.6
-4.25E+00,38.2,7.52,30.4
-4.25E+00,38.2,7.36,29.6
-4.25E+00,38.6,7.44,29.6
-4.25E+00,39,7.44,29.6
-4.25E+00,38.6,7.52,31.2
-4.25E+00,39,7.52,29.6
-4.24E+00,38.2,7.6,29.6
-4.24E+00,38.6,7.36,29.6
-4.24E+00,38.6,7.44,30.4
-4.24E+00,38.6,7.44,28.8
-4.24E+00,39,7.6,29.6
-4.24E+00,38.2,7.36,30.4
-4.24E+00,38.6,7.52,29.6
-4.24E+00,38.6,7.36,29.6
-4.24E+00,39,7.36,30.4
-4.24E+00,38.6,7.52,28.8
-4.23E+00,38.2,7.52,28.8
-4.23E+00,38.6,7.36,29.6
-4.23E+00,38.6,7.52,29.6
-4.23E+00,39,7.44,31.2
-4.23E+00,38.6,7.52,29.6
-4.23E+00,38.2,7.44,31.2
-4.23E+00,39,7.44,29.6
-4.23E+00,39,7.44,29.6
-4.23E+00,38.6,7.44,28.8
-4.23E+00,38.2,7.52,29.6
-4.22E+00,38.6,7.52,30.4
-4.22E+00,38.6,7.52,28.8
-4.22E+00,39,7.44,31.2
-4.22E+00,38.2,7.36,29.6
-4.22E+00,39,7.52,29.6
-4.22E+00,39,7.44,28.8
-4.22E+00,38.6,7.36,29.6
-4.22E+00,38.6,7.52,28.8
-4.22E+00,38.2,7.44,29.6
-4.22E+00,39,7.52,30.4
-4.21E+00,38.6,7.6,30.4
-4.21E+00,38.6,7.52,29.6
-4.21E+00,39.8,7.44,30.4
-4.21E+00,39,7.52,29.6
-4.21E+00,38.6,7.52,30.4
-4.21E+00,38.6,7.6,29.6
-4.21E+00,38.6,7.44,29.6
-4.21E+00,39,7.44,29.6
-4.21E+00,38.6,7.52,30.4
-4.21E+00,39.4,7.6,28.8
-4.20E+00,39,7.44,30.4
-4.20E+00,38.2,7.44,30.4
-4.20E+00,38.2,7.52,29.6
-4.20E+00,38.6,7.44,29.6
-4.20E+00,38.6,7.6,30.4
-4.20E+00,39.4,7.52,28.8
-4.20E+00,38.6,7.28,29.6
-4.20E+00,38.2,7.44,30.4
-4.20E+00,39,7.6,29.6
-4.20E+00,38.6,7.44,29.6
-4.19E+00,39.4,7.36,29.6
-4.19E+00,38.6,7.44,30.4
-4.19E+00,38.2,7.44,30.4
-4.19E+00,38.6,7.44,29.6
-4.19E+00,39,7.52,29.6
-4.19E+00,38.2,7.44,28.8
-4.19E+00,39,7.44,30.4
-4.19E+00,38.6,7.36,31.2
-4.19E+00,38.6,7.44,29.6
-4.19E+00,39,7.44,30.4
-4.18E+00,39,7.6,29.6
-4.18E+00,39,7.44,29.6
-4.18E+00,38.6,7.52,29.6
-4.18E+00,38.2,7.44,29.6
-4.18E+00,38.6,7.36,30.4
-4.18E+00,39.4,7.44,31.2
-4.18E+00,38.2,7.6,30.4
-4.18E+00,38.6,7.44,29.6
-4.18E+00,39,7.44,29.6
-4.18E+00,38.2,7.52,29.6
-4.17E+00,39,7.52,28.8
-4.17E+00,38.6,7.44,30.4
-4.17E+00,38.6,7.52,30.4
-4.17E+00,38.6,7.52,30.4
-4.17E+00,38.2,7.52,30.4
-4.17E+00,38.6,7.44,29.6
-4.17E+00,39.4,7.52,29.6
-4.17E+00,39.4,7.52,29.6
-4.17E+00,38.6,7.44,29.6
-4.17E+00,39.4,7.6,30.4
-4.16E+00,38.6,7.52,30.4
-4.16E+00,39,7.36,28.8
-4.16E+00,38.2,7.44,30.4
-4.16E+00,38.6,7.52,30.4
-4.16E+00,38.6,7.36,29.6
-4.16E+00,39.8,7.52,29.6
-4.16E+00,38.2,7.52,29.6
-4.16E+00,38.2,7.36,29.6
-4.16E+00,38.2,7.44,30.4
-4.16E+00,39,7.52,30.4
-4.15E+00,38.2,7.44,29.6
-4.15E+00,38.6,7.36,29.6
-4.15E+00,38.6,7.52,31.2
-4.15E+00,38.6,7.44,28.8
-4.15E+00,39,7.36,31.2
-4.15E+00,38.2,7.44,30.4
-4.15E+00,39,7.52,30.4
-4.15E+00,38.2,7.36,29.6
-4.15E+00,39,7.52,29.6
-4.15E+00,39,7.44,29.6
-4.14E+00,38.6,7.44,29.6
-4.14E+00,39,7.52,28.8
-4.14E+00,39,7.44,30.4
-4.14E+00,38.6,7.52,28.8
-4.14E+00,38.6,7.52,31.2
-4.14E+00,39.4,7.36,28.8
-4.14E+00,38.6,7.36,29.6
-4.14E+00,39,7.36,29.6
-4.14E+00,38.2,7.28,30.4
-4.14E+00,38.6,7.52,29.6
-4.13E+00,38.6,7.44,29.6
-4.13E+00,38.2,7.44,30.4
-4.13E+00,39,7.44,29.6
-4.13E+00,39,7.52,28.8
-4.13E+00,38.6,7.36,30.4
-4.13E+00,38.2,7.52,30.4
-4.13E+00,38.2,7.44,29.6
-4.13E+00,38.2,7.36,30.4
-4.13E+00,38.6,7.6,28.8
-4.13E+00,39,7.36,29.6
-4.12E+00,38.6,7.52,29.6
-4.12E+00,38.6,7.52,30.4
-4.12E+00,39,7.36,30.4
-4.12E+00,38.6,7.52,28.8
-4.12E+00,39,7.28,29.6
-4.12E+00,38.6,7.44,29.6
-4.12E+00,39,7.36,28.8
-4.12E+00,38.6,7.44,29.6
-4.12E+00,38.6,7.52,28.8
-4.12E+00,39.4,7.36,29.6
-4.11E+00,39.4,7.2,29.6
-4.11E+00,39,7.36,28.8
-4.11E+00,38.6,7.36,29.6
-4.11E+00,38.6,7.36,30.4
-4.11E+00,38.6,7.52,29.6
-4.11E+00,38.6,7.52,29.6
-4.11E+00,39,7.52,30.4
-4.11E+00,38.2,7.36,30.4
-4.11E+00,39,7.52,29.6
-4.11E+00,37.8,7.52,30.4
-4.10E+00,39,7.44,29.6
-4.10E+00,39,7.36,29.6
-4.10E+00,38.2,7.6,31.2
-4.10E+00,38.6,7.36,31.2
-4.10E+00,39,7.44,30.4
-4.10E+00,38.6,7.36,28.8
-4.10E+00,39,7.44,30.4
-4.10E+00,39,7.52,28.8
-4.10E+00,38.6,7.36,29.6
-4.10E+00,39,7.44,28.8
-4.09E+00,38.2,7.52,29.6
-4.09E+00,39,7.36,27.2
-4.09E+00,39,7.36,29.6
-4.09E+00,39,7.44,29.6
-4.09E+00,38.6,7.52,29.6
-4.09E+00,38.2,7.36,29.6
-4.09E+00,39.4,7.44,29.6
-4.09E+00,38.6,7.44,29.6
-4.09E+00,38.6,7.52,29.6
-4.09E+00,38.6,7.36,28.8
-4.08E+00,38.6,7.36,28.8
-4.08E+00,39,7.36,29.6
-4.08E+00,38.6,7.52,31.2
-4.08E+00,39,7.52,29.6
-4.08E+00,39,7.36,29.6
-4.08E+00,38.6,7.36,29.6
-4.08E+00,38.6,7.52,28.8
-4.08E+00,38.2,7.36,29.6
-4.08E+00,38.6,7.44,30.4
-4.08E+00,39,7.52,30.4
-4.07E+00,37.8,7.6,31.2
-4.07E+00,39,7.36,30.4
-4.07E+00,39.4,7.52,29.6
-4.07E+00,38.2,7.28,31.2
-4.07E+00,39.8,7.36,30.4
-4.07E+00,38.6,7.52,31.2
-4.07E+00,38.6,7.44,29.6
-4.07E+00,39,7.36,30.4
-4.07E+00,38.6,7.44,29.6
-4.07E+00,38.6,7.44,30.4
-4.06E+00,38.2,7.44,28.8
-4.06E+00,38.6,7.52,30.4
-4.06E+00,38.6,7.52,30.4
-4.06E+00,38.6,7.44,30.4
-4.06E+00,38.6,7.44,29.6
-4.06E+00,38.6,7.52,30.4
-4.06E+00,38.6,7.52,29.6
-4.06E+00,38.6,7.52,29.6
-4.06E+00,38.2,7.44,30.4
-4.06E+00,39,7.36,29.6
-4.05E+00,38.6,7.44,29.6
-4.05E+00,38.6,7.44,30.4
-4.05E+00,38.6,7.44,29.6
-4.05E+00,38.2,7.44,29.6
-4.05E+00,38.2,7.52,29.6
-4.05E+00,38.6,7.36,29.6
-4.05E+00,38.6,7.36,31.2
-4.05E+00,39,7.36,31.2
-4.05E+00,39.4,7.6,28.8
-4.05E+00,39,7.44,30.4
-4.04E+00,38.6,7.44,30.4
-4.04E+00,38.6,7.52,30.4
-4.04E+00,39,7.44,29.6
-4.04E+00,38.6,7.52,29.6
-4.04E+00,38.6,7.52,29.6
-4.04E+00,38.6,7.44,29.6
-4.04E+00,38.6,7.44,29.6
-4.04E+00,39,7.44,29.6
-4.04E+00,39,7.44,29.6
-4.04E+00,38.2,7.52,30.4
-4.03E+00,39.4,7.52,30.4
-4.03E+00,39,7.36,29.6
-4.03E+00,38.6,7.52,29.6
-4.03E+00,39,7.44,30.4
-4.03E+00,38.6,7.52,30.4
-4.03E+00,39.4,7.52,29.6
-4.03E+00,38.2,7.36,29.6
-4.03E+00,39.4,7.36,29.6
-4.03E+00,38.6,7.28,29.6
-4.03E+00,39,7.52,29.6
-4.02E+00,39,7.44,29.6
-4.02E+00,39,7.52,29.6
-4.02E+00,38.6,7.44,29.6
-4.02E+00,38.6,7.28,30.4
-4.02E+00,38.6,7.36,29.6
-4.02E+00,38.6,7.52,30.4
-4.02E+00,39,7.36,29.6
-4.02E+00,39,7.44,29.6
-4.02E+00,39.4,7.36,29.6
-4.02E+00,38.6,7.44,29.6
-4.01E+00,38.6,7.52,29.6
-4.01E+00,39,7.36,29.6
-4.01E+00,36.2,7.36,29.6
-4.01E+00,38.2,7.36,30.4
-4.01E+00,39,7.68,31.2
-4.01E+00,38.2,7.36,29.6
-4.01E+00,39,7.44,29.6
-4.01E+00,39,7.36,29.6
-4.01E+00,38.2,7.6,29.6
-4.01E+00,39,7.44,28.8
-4.00E+00,38.6,7.44,31.2
-4.00E+00,38.2,7.6,29.6
-4.00E+00,39,7.44,29.6
-4.00E+00,39,7.44,29.6
-4.00E+00,38.6,7.36,30.4
-4.00E+00,38.2,7.36,29.6
-4.00E+00,38.6,7.36,30.4
-4.00E+00,38.6,7.44,29.6
-4.00E+00,38.6,7.44,29.6
-4.00E+00,38.6,7.36,31.2
-3.99E+00,38.6,7.52,29.6
-3.99E+00,39,7.52,29.6
-3.99E+00,38.6,7.52,28.8
-3.99E+00,38.6,7.52,29.6
-3.99E+00,39,7.52,29.6
-3.99E+00,38.2,7.52,29.6
-3.99E+00,38.6,7.36,30.4
-3.99E+00,38.2,7.52,29.6
-3.99E+00,38.2,7.52,29.6
-3.99E+00,39.4,7.52,29.6
-3.98E+00,38.2,7.44,29.6
-3.98E+00,39.4,7.52,31.2
-3.98E+00,39.4,7.36,30.4
-3.98E+00,38.6,7.44,29.6
-3.98E+00,38.2,7.44,29.6
-3.98E+00,38.6,7.44,30.4
-3.98E+00,38.2,7.44,28.8
-3.98E+00,38.2,7.6,30.4
-3.98E+00,39,7.36,28.8
-3.98E+00,38.6,7.52,29.6
-3.97E+00,39,7.44,29.6
-3.97E+00,39.4,7.44,29.6
-3.97E+00,38.6,7.44,30.4
-3.97E+00,38.2,7.36,29.6
-3.97E+00,38.6,7.44,29.6
-3.97E+00,38.6,7.36,30.4
-3.97E+00,38.6,7.44,29.6
-3.97E+00,39,7.36,29.6
-3.97E+00,39,7.44,29.6
-3.97E+00,39.4,7.52,30.4
-3.96E+00,39,7.44,29.6
-3.96E+00,39.4,7.44,29.6
-3.96E+00,39,7.36,30.4
-3.96E+00,38.6,7.52,29.6
-3.96E+00,38.2,7.52,29.6
-3.96E+00,38.6,7.28,29.6
-3.96E+00,38.2,7.44,28.8
-3.96E+00,39,7.44,29.6
-3.96E+00,38.6,7.44,30.4
-3.96E+00,38.6,7.44,29.6
-3.95E+00,38.6,7.52,30.4
-3.95E+00,38.2,7.52,29.6
-3.95E+00,39.4,7.52,28.8
-3.95E+00,38.6,7.52,31.2
-3.95E+00,38.6,7.36,29.6
-3.95E+00,38.6,7.36,29.6
-3.95E+00,38.2,7.36,29.6
-3.95E+00,38.6,7.36,30.4
-3.95E+00,39.4,7.36,28.8
-3.95E+00,39.4,7.52,30.4
-3.94E+00,38.6,7.44,29.6
-3.94E+00,39,7.6,29.6
-3.94E+00,39,7.52,29.6
-3.94E+00,39.4,7.52,31.2
-3.94E+00,39,7.44,29.6
-3.94E+00,38.6,7.36,30.4
-3.94E+00,39.4,7.44,29.6
-3.94E+00,38.6,7.52,30.4
-3.94E+00,39.8,7.52,29.6
-3.94E+00,39,7.28,29.6
-3.93E+00,38.6,7.44,29.6
-3.93E+00,39,7.44,29.6
-3.93E+00,39,7.44,30.4
-3.93E+00,38.6,7.36,30.4
-3.93E+00,39,7.44,29.6
-3.93E+00,39,7.44,28.8
-3.93E+00,38.6,7.44,29.6
-3.93E+00,37.8,7.44,29.6
-3.93E+00,38.2,7.44,29.6
-3.93E+00,39,7.44,29.6
-3.92E+00,38.2,7.36,28.8
-3.92E+00,39.4,7.36,30.4
-3.92E+00,38.6,7.44,30.4
-3.92E+00,38.6,7.52,28.8
-3.92E+00,39.4,7.28,28.8
-3.92E+00,39.4,7.44,29.6
-3.92E+00,38.6,7.36,29.6
-3.92E+00,38.6,7.44,31.2
-3.92E+00,39,7.52,30.4
-3.92E+00,38.6,7.44,29.6
-3.91E+00,38.6,7.36,28.8
-3.91E+00,38.6,7.2,29.6
-3.91E+00,39.4,7.44,29.6
-3.91E+00,38.6,7.52,28.8
-3.91E+00,39,7.44,30.4
-3.91E+00,39.4,7.36,30.4
-3.91E+00,39,7.44,28.8
-3.91E+00,38.6,7.52,29.6
-3.91E+00,38.6,7.52,30.4
-3.91E+00,39,7.36,30.4
-3.90E+00,38.6,7.36,29.6
-3.90E+00,39.4,7.36,29.6
-3.90E+00,39,7.36,29.6
-3.90E+00,38.6,7.36,29.6
-3.90E+00,39,7.36,30.4
-3.90E+00,38.2,7.44,29.6
-3.90E+00,38.6,7.36,29.6
-3.90E+00,38.6,7.36,29.6
-3.90E+00,39,7.52,29.6
-3.90E+00,39,7.52,30.4
-3.89E+00,38.6,7.52,29.6
-3.89E+00,39,7.52,30.4
-3.89E+00,38.6,7.44,29.6
-3.89E+00,39,7.52,31.2
-3.89E+00,38.6,7.36,29.6
-3.89E+00,38.6,7.36,30.4
-3.89E+00,38.6,7.36,30.4
-3.89E+00,38.2,7.36,31.2
-3.89E+00,38.6,7.36,28.8
-3.89E+00,39,7.28,29.6
-3.88E+00,38.6,7.44,28.8
-3.88E+00,38.6,7.36,29.6
-3.88E+00,38.2,7.6,30.4
-3.88E+00,38.6,7.44,31.2
-3.88E+00,38.6,7.36,30.4
-3.88E+00,38.6,7.44,30.4
-3.88E+00,39.4,7.44,30.4
-3.88E+00,38.2,7.36,30.4
-3.88E+00,38.6,7.44,30.4
-3.88E+00,38.6,7.52,29.6
-3.87E+00,38.6,7.44,29.6
-3.87E+00,38.6,7.36,29.6
-3.87E+00,39,7.44,29.6
-3.87E+00,38.6,7.36,30.4
-3.87E+00,38.6,7.52,28.8
-3.87E+00,38.6,7.52,29.6
-3.87E+00,39,7.44,28.8
-3.87E+00,38.6,7.44,32
-3.87E+00,39.4,7.44,29.6
-3.87E+00,38.6,7.36,30.4
-3.86E+00,39,7.36,28.8
-3.86E+00,39,7.28,29.6
-3.86E+00,38.2,7.44,29.6
-3.86E+00,39,7.52,29.6
-3.86E+00,39,7.44,29.6
-3.86E+00,38.2,7.36,29.6
-3.86E+00,38.6,7.52,31.2
-3.86E+00,39,7.44,30.4
-3.86E+00,38.6,7.44,29.6
-3.86E+00,39,7.44,30.4
-3.85E+00,38.6,7.52,28.8
-3.85E+00,39,7.44,28.8
-3.85E+00,38.6,7.52,30.4
-3.85E+00,39,7.52,29.6
-3.85E+00,39,7.52,30.4
-3.85E+00,38.6,7.52,30.4
-3.85E+00,38.6,7.44,30.4
-3.85E+00,39,7.36,29.6
-3.85E+00,39,7.44,28.8
-3.85E+00,38.2,7.52,30.4
-3.84E+00,38.6,7.36,29.6
-3.84E+00,38.6,7.52,28.8
-3.84E+00,37.8,7.44,28.8
-3.84E+00,39,7.36,30.4
-3.84E+00,38.6,7.52,29.6
-3.84E+00,38.6,7.36,30.4
-3.84E+00,38.6,7.44,30.4
-3.84E+00,39,7.6,28.8
-3.84E+00,38.2,7.44,29.6
-3.84E+00,39,7.36,28.8
-3.83E+00,38.6,7.36,31.2
-3.83E+00,38.6,7.52,30.4
-3.83E+00,38.6,7.44,29.6
-3.83E+00,38.2,7.44,28.8
-3.83E+00,39,7.36,28
-3.83E+00,39,7.52,29.6
-3.83E+00,39,7.44,30.4
-3.83E+00,39.4,7.44,31.2
-3.83E+00,37.8,7.44,29.6
-3.83E+00,39,7.44,30.4
-3.82E+00,38.6,7.6,30.4
-3.82E+00,39,7.36,29.6
-3.82E+00,38.6,7.36,29.6
-3.82E+00,38.6,7.36,29.6
-3.82E+00,39,7.44,28
-3.82E+00,38.6,7.6,29.6
-3.82E+00,38.6,7.44,28.8
-3.82E+00,39,7.28,29.6
-3.82E+00,39.4,7.44,29.6
-3.82E+00,38.6,7.44,31.2
-3.81E+00,39,7.36,29.6
-3.81E+00,38.6,7.6,29.6
-3.81E+00,39,7.44,30.4
-3.81E+00,38.6,7.44,28.8
-3.81E+00,39.4,7.52,29.6
-3.81E+00,38.2,7.36,30.4
-3.81E+00,39,7.28,30.4
-3.81E+00,39,7.28,30.4
-3.81E+00,39,7.36,31.2
-3.81E+00,38.6,7.36,30.4
-3.80E+00,38.6,7.36,30.4
-3.80E+00,38.6,7.44,29.6
-3.80E+00,39.4,7.52,29.6
-3.80E+00,38.2,7.28,29.6
-3.80E+00,37.8,7.44,31.2
-3.80E+00,38.6,7.44,30.4
-3.80E+00,39,7.36,29.6
-3.80E+00,38.6,7.52,29.6
-3.80E+00,39,7.36,29.6
-3.80E+00,38.6,7.36,29.6
-3.79E+00,38.6,7.52,30.4
-3.79E+00,38.2,7.44,29.6
-3.79E+00,39,7.44,32
-3.79E+00,38.2,7.52,29.6
-3.79E+00,39.4,7.52,28.8
-3.79E+00,38.2,7.44,29.6
-3.79E+00,39,7.44,31.2
-3.79E+00,39,7.36,28.8
-3.79E+00,38.6,7.44,30.4
-3.79E+00,38.6,7.44,29.6
-3.78E+00,38.6,7.52,29.6
-3.78E+00,38.6,7.44,31.2
-3.78E+00,38.2,7.52,29.6
-3.78E+00,38.2,7.36,29.6
-3.78E+00,38.6,7.44,30.4
-3.78E+00,38.2,7.44,29.6
-3.78E+00,39,7.52,29.6
-3.78E+00,39,7.52,31.2
-3.78E+00,39.4,7.36,29.6
-3.78E+00,38.6,7.36,30.4
-3.77E+00,39,7.52,30.4
-3.77E+00,39,7.36,29.6
-3.77E+00,38.6,7.44,28.8
-3.77E+00,38.2,7.44,30.4
-3.77E+00,39,7.44,28.8
-3.77E+00,38.6,7.44,29.6
-3.77E+00,39,7.36,30.4
-3.77E+00,38.6,7.36,30.4
-3.77E+00,39.4,7.44,30.4
-3.77E+00,38.6,7.36,28.8
-3.76E+00,39,7.52,29.6
-3.76E+00,38.6,7.44,28.8
-3.76E+00,39,7.52,29.6
-3.76E+00,39,7.36,30.4
-3.76E+00,38.6,7.44,28.8
-3.76E+00,39,7.52,29.6
-3.76E+00,35.8,7.44,28.8
-3.76E+00,37.8,7.44,30.4
-3.76E+00,39.4,7.36,29.6
-3.76E+00,38.2,7.44,29.6
-3.75E+00,38.6,7.28,30.4
-3.75E+00,38.6,7.44,30.4
-3.75E+00,38.6,7.44,30.4
-3.75E+00,38.6,7.52,29.6
-3.75E+00,38.6,7.52,29.6
-3.75E+00,38.2,7.52,30.4
-3.75E+00,39.4,7.36,29.6
-3.75E+00,39.4,7.44,29.6
-3.75E+00,38.6,7.36,29.6
-3.75E+00,39,7.52,30.4
-3.74E+00,38.6,7.44,29.6
-3.74E+00,39,7.36,30.4
-3.74E+00,39,7.36,28.8
-3.74E+00,38.2,7.44,29.6
-3.74E+00,38.6,7.52,29.6
-3.74E+00,39,7.52,28
-3.74E+00,39,7.36,29.6
-3.74E+00,39,7.44,29.6
-3.74E+00,38.6,7.52,31.2
-3.74E+00,38.6,7.52,28.8
-3.73E+00,38.6,7.36,29.6
-3.73E+00,38.2,7.44,29.6
-3.73E+00,38.6,7.36,29.6
-3.73E+00,38.2,7.44,31.2
-3.73E+00,38.2,7.44,29.6
-3.73E+00,39,7.52,29.6
-3.73E+00,38.6,7.52,29.6
-3.73E+00,39,7.44,30.4
-3.73E+00,38.6,7.44,29.6
-3.73E+00,38.6,7.28,29.6
-3.72E+00,38.2,7.36,29.6
-3.72E+00,37.8,7.52,29.6
-3.72E+00,39,7.36,30.4
-3.72E+00,39,7.44,29.6
-3.72E+00,38.2,7.44,29.6
-3.72E+00,38.2,7.44,29.6
-3.72E+00,38.6,7.44,28
-3.72E+00,38.6,7.44,29.6
-3.72E+00,38.6,7.44,29.6
-3.72E+00,38.2,7.52,30.4
-3.71E+00,38.6,7.44,28.8
-3.71E+00,39,7.36,29.6
-3.71E+00,38.2,7.52,29.6
-3.71E+00,39,7.36,28.8
-3.71E+00,39,7.52,30.4
-3.71E+00,38.6,7.36,29.6
-3.71E+00,38.6,7.44,30.4
-3.71E+00,38.6,7.36,30.4
-3.71E+00,38.2,7.52,29.6
-3.71E+00,37.8,7.36,30.4
-3.70E+00,38.6,7.44,29.6
-3.70E+00,38.2,7.28,29.6
-3.70E+00,38.6,7.52,31.2
-3.70E+00,38.2,7.44,31.2
-3.70E+00,38.6,7.36,29.6
-3.70E+00,39.4,7.52,30.4
-3.70E+00,38.6,7.36,28.8
-3.70E+00,38.6,7.36,29.6
-3.70E+00,38.6,7.6,28.8
-3.70E+00,38.6,7.52,29.6
-3.69E+00,38.6,7.36,29.6
-3.69E+00,38.2,7.44,29.6
-3.69E+00,39,7.28,28.8
-3.69E+00,38.6,7.36,31.2
-3.69E+00,38.2,7.52,29.6
-3.69E+00,38.6,7.36,28
-3.69E+00,39,7.44,29.6
-3.69E+00,39,7.44,29.6
-3.69E+00,39.4,7.44,31.2
-3.69E+00,38.2,7.36,30.4
-3.68E+00,38.6,7.36,31.2
-3.68E+00,38.6,7.36,31.2
-3.68E+00,39,7.36,29.6
-3.68E+00,38.6,7.44,28.8
-3.68E+00,39,7.36,29.6
-3.68E+00,38.6,7.36,29.6
-3.68E+00,39,7.52,29.6
-3.68E+00,38.6,7.36,29.6
-3.68E+00,39,7.36,29.6
-3.68E+00,39.8,7.36,28.8
-3.67E+00,37.8,7.36,29.6
-3.67E+00,39,7.52,31.2
-3.67E+00,39,7.44,29.6
-3.67E+00,38.6,7.44,29.6
-3.67E+00,38.2,7.44,29.6
-3.67E+00,38.6,7.36,28.8
-3.67E+00,39.4,7.44,31.2
-3.67E+00,38.2,7.36,30.4
-3.67E+00,39,7.44,29.6
-3.67E+00,39,7.52,28.8
-3.66E+00,39,7.36,30.4
-3.66E+00,39,7.6,30.4
-3.66E+00,39.4,7.44,29.6
-3.66E+00,38.6,7.28,30.4
-3.66E+00,39,7.36,29.6
-3.66E+00,39.4,7.36,31.2
-3.66E+00,38.6,7.44,29.6
-3.66E+00,39,7.52,29.6
-3.66E+00,39,7.36,30.4
-3.66E+00,38.6,7.44,30.4
-3.65E+00,37.8,7.36,29.6
-3.65E+00,39,7.44,28
-3.65E+00,38.6,7.52,29.6
-3.65E+00,38.6,7.52,29.6
-3.65E+00,39,7.36,29.6
-3.65E+00,37.8,7.44,30.4
-3.65E+00,38.6,7.44,29.6
-3.65E+00,38.6,7.44,28.8
-3.65E+00,39,7.44,30.4
-3.65E+00,39,7.36,29.6
-3.64E+00,38.6,7.44,29.6
-3.64E+00,39.4,7.36,30.4
-3.64E+00,38.2,7.44,30.4
-3.64E+00,39,7.36,31.2
-3.64E+00,38.6,7.36,29.6
-3.64E+00,38.2,7.36,28.8
-3.64E+00,38.2,7.44,29.6
-3.64E+00,38.6,7.36,30.4
-3.64E+00,39.4,7.44,29.6
-3.64E+00,39,7.36,29.6
-3.63E+00,38.6,7.44,28.8
-3.63E+00,38.6,7.6,29.6
-3.63E+00,38.6,7.28,30.4
-3.63E+00,39,7.36,29.6
-3.63E+00,38.6,7.52,28.8
-3.63E+00,39.8,7.52,28.8
-3.63E+00,39,7.28,29.6
-3.63E+00,38.2,7.44,28.8
-3.63E+00,38.6,7.44,28.8
-3.63E+00,38.6,7.44,28.8
-3.62E+00,39.4,7.52,29.6
-3.62E+00,38.6,7.52,29.6
-3.62E+00,39.4,7.44,28.8
-3.62E+00,38.6,7.52,31.2
-3.62E+00,38.6,7.44,28.8
-3.62E+00,38.2,7.28,29.6
-3.62E+00,39.4,7.52,28.8
-3.62E+00,39,7.52,30.4
-3.62E+00,38.6,7.36,29.6
-3.62E+00,38.6,7.36,29.6
-3.61E+00,38.2,7.44,29.6
-3.61E+00,38.2,7.36,29.6
-3.61E+00,38.6,7.6,29.6
-3.61E+00,38.2,7.44,29.6
-3.61E+00,38.6,7.36,28.8
-3.61E+00,39,7.44,29.6
-3.61E+00,39.4,7.36,29.6
-3.61E+00,39.4,7.44,30.4
-3.61E+00,39.4,7.44,30.4
-3.61E+00,38.2,7.44,29.6
-3.60E+00,38.6,7.52,28.8
-3.60E+00,39,7.44,29.6
-3.60E+00,39,7.52,29.6
-3.60E+00,39,7.44,29.6
-3.60E+00,38.6,7.36,29.6
-3.60E+00,38.6,7.44,29.6
-3.60E+00,39.4,7.52,29.6
-3.60E+00,38.2,7.28,29.6
-3.60E+00,39,7.36,29.6
-3.60E+00,39,7.36,30.4
-3.59E+00,39,7.44,29.6
-3.59E+00,39.4,7.44,30.4
-3.59E+00,39,7.36,29.6
-3.59E+00,38.6,7.36,31.2
-3.59E+00,38.6,7.44,29.6
-3.59E+00,39,7.28,29.6
-3.59E+00,38.2,7.36,29.6
-3.59E+00,39.4,7.28,30.4
-3.59E+00,39,7.44,29.6
-3.59E+00,39,7.44,30.4
-3.58E+00,39.4,7.44,31.2
-3.58E+00,38.2,7.52,29.6
-3.58E+00,38.2,7.6,28.8
-3.58E+00,39.4,7.28,28.8
-3.58E+00,39,7.44,29.6
-3.58E+00,39,7.52,28.8
-3.58E+00,38.6,7.52,29.6
-3.58E+00,39,7.28,30.4
-3.58E+00,38.6,7.44,30.4
-3.58E+00,38.6,7.28,29.6
-3.57E+00,39.4,7.52,29.6
-3.57E+00,39,7.52,29.6
-3.57E+00,39,7.44,30.4
-3.57E+00,38.2,7.36,31.2
-3.57E+00,38.6,7.44,28.8
-3.57E+00,38.6,7.36,29.6
-3.57E+00,38.6,7.52,30.4
-3.57E+00,39.4,7.52,28.8
-3.57E+00,38.6,7.44,29.6
-3.57E+00,38.2,7.44,28
-3.56E+00,38.6,7.52,30.4
-3.56E+00,38.6,7.44,30.4
-3.56E+00,39,7.52,29.6
-3.56E+00,38.2,6,30.4
-3.56E+00,37.4,6.24,28.8
-3.56E+00,37.4,6.16,28
-3.56E+00,36.2,6.16,28.8
-3.56E+00,36.6,6,28.8
