Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
-8.328e+00,0.012,-0.004
-8.326e+00,0.02,-0.004
-8.324e+00,0.012,0.012
-8.322e+00,0.012,0.02
-8.320e+00,0.004,0.004
-8.318e+00,0.004,0.012
-8.316e+00,-0.004,-0.004
-8.314e+00,0.012,-0.004
-8.312e+00,0.004,-0.004
-8.310e+00,0.004,-0.004
-8.308e+00,0.02,-0.004
-8.306e+00,0.012,0.004
-8.304e+00,0.004,0.004
-8.302e+00,0.012,0.004
-8.300e+00,0.004,0.004
-8.298e+00,0.02,0.012
-8.296e+00,0.012,0.004
-8.294e+00,0.004,0.1
-8.292e+00,0.012,0.1
-8.290e+00,0.004,0.092
-8.288e+00,0.012,0.092
-8.286e+00,-0.004,0.116
-8.284e+00,0.012,0.1
-8.282e+00,0.004,0.1
-8.280e+00,0.004,0.1
-8.278e+00,0.012,0.084
-8.276e+00,0.02,0.092
-8.274e+00,0.012,0.1
-8.272e+00,0.02,0.1
-8.270e+00,0.004,0.108
-8.268e+00,0.012,0.108
-8.266e+00,0.012,0.092
-8.264e+00,-0.004,0.108
-8.262e+00,0.012,0.116
-8.260e+00,-0.004,0.1
-8.258e+00,0.004,0.116
-8.256e+00,-0.012,0.1
-8.254e+00,0.012,0.1
-8.252e+00,0.004,0.116
-8.250e+00,0.012,0.1
-8.248e+00,-0.004,0.084
-8.246e+00,0.004,0.108
-8.244e+00,0.012,0.1
-8.242e+00,-0.004,0.1
-8.240e+00,-0.004,0.108
-8.238e+00,-0.004,0.1
-8.236e+00,0.012,0.1
-8.234e+00,-0.004,0.092
-8.232e+00,0.02,0.092
-8.230e+00,0.004,0.108
-8.228e+00,0.012,0.1
-8.226e+00,0.004,0.1
-8.224e+00,-0.004,0.108
-8.222e+00,0.02,0.1
-8.220e+00,0.004,0.1
-8.218e+00,0.012,0.1
-8.216e+00,0.012,0.108
-8.214e+00,-0.004,0.092
-8.212e+00,0.004,0.1
-8.210e+00,0.004,0.1
-8.208e+00,0.004,0.1
-8.206e+00,0.004,0.084
-8.204e+00,0.012,0.108
-8.202e+00,0.004,0.108
-8.200e+00,0.012,0.084
-8.198e+00,0.004,0.108
-8.196e+00,0.012,0.092
-8.194e+00,0.012,0.124
-8.192e+00,0.012,0.124
-8.190e+00,0.012,0.132
-8.188e+00,0.012,0.124
-8.186e+00,0.02,0.132
-8.184e+00,0.004,0.108
-8.182e+00,0.012,0.124
-8.180e+00,0.004,0.132
-8.178e+00,0.004,0.116
-8.176e+00,-0.004,0.116
-8.174e+00,0.012,0.124
-8.172e+00,0.004,0.124
-8.170e+00,0.012,0.116
-8.168e+00,0.004,0.132
-8.166e+00,0.012,0.124
-8.164e+00,0.004,0.108
-8.162e+00,0.012,0.132
-8.160e+00,-0.004,0.124
-8.158e+00,-0.004,0.124
-8.156e+00,0.02,0.116
-8.154e+00,-0.004,0.108
-8.152e+00,0.012,0.116
-8.150e+00,0.012,0.124
-8.148e+00,0.02,0.116
-8.146e+00,0.004,0.132
-8.144e+00,0.012,0.14
-8.142e+00,0.012,0.116
-8.140e+00,-0.012,0.108
-8.138e+00,0.004,0.116
-8.136e+00,0.012,0.124
-8.134e+00,0.004,0.124
-8.132e+00,0.012,0.124
-8.130e+00,-0.004,0.132
-8.128e+00,0.012,0.132
-8.126e+00,-0.004,0.132
-8.124e+00,0.012,0.124
-8.122e+00,-0.004,0.116
-8.120e+00,-0.004,0.124
-8.118e+00,0.004,0.124
-8.116e+00,0.012,0.124
-8.114e+00,0.012,0.124
-8.112e+00,-0.004,0.124
-8.110e+00,0.012,0.124
-8.108e+00,0.012,0.116
-8.106e+00,0.012,0.116
-8.104e+00,0.02,0.124
-8.102e+00,0.004,0.116
-8.100e+00,-0.012,0.124
-8.098e+00,0.004,0.124
-8.096e+00,0.004,0.116
-8.094e+00,0.012,0.14
-8.092e+00,0.012,0.148
-8.090e+00,0.004,0.14
-8.088e+00,0.012,0.14
-8.086e+00,0.004,0.14
-8.084e+00,0.02,0.148
-8.082e+00,0.012,0.148
-8.080e+00,0.004,0.148
-8.078e+00,0.012,0.14
-8.076e+00,0.012,0.148
-8.074e+00,0.004,0.14
-8.072e+00,0.012,0.14
-8.070e+00,0.012,0.14
-8.068e+00,0.012,0.14
-8.066e+00,0.012,0.132
-8.064e+00,0.004,0.14
-8.062e+00,0.012,0.148
-8.060e+00,0.004,0.14
-8.058e+00,0.012,0.14
-8.056e+00,0.012,0.14
-8.054e+00,0.012,0.14
-8.052e+00,0.012,0.132
-8.050e+00,-0.004,0.14
-8.048e+00,-0.004,0.148
-8.046e+00,0.004,0.14
-8.044e+00,0.004,0.14
-8.042e+00,0.004,0.148
-8.040e+00,0.012,0.14
-8.038e+00,0.012,0.14
-8.036e+00,0.012,0.148
-8.034e+00,0.004,0.156
-8.032e+00,0.02,0.148
-8.030e+00,0.012,0.132
-8.028e+00,0.012,0.132
-8.026e+00,0.012,0.14
-8.024e+00,-0.004,0.14
-8.022e+00,0.004,0.14
-8.020e+00,0.004,0.148
-8.018e+00,0.004,0.148
-8.016e+00,0.012,0.14
-8.014e+00,0.02,0.148
-8.012e+00,0.004,0.148
-8.010e+00,0.012,0.14
-8.008e+00,0.012,0.132
-8.006e+00,0.004,0.148
-8.004e+00,0.004,0.14
-8.002e+00,0.004,0.148
-8.000e+00,0.004,0.14
-7.998e+00,0.004,0.148
-7.996e+00,0.004,0.132
-7.994e+00,0.012,0.156
-7.992e+00,0.012,0.156
-7.990e+00,-0.004,0.148
-7.988e+00,0.004,0.164
-7.986e+00,0.02,0.156
-7.984e+00,0.012,0.164
-7.982e+00,0.012,0.164
-7.980e+00,-0.004,0.172
-7.978e+00,0.004,0.172
-7.976e+00,0.02,0.172
-7.974e+00,0.028,0.156
-7.972e+00,0.004,0.156
-7.970e+00,0.012,0.164
-7.968e+00,0.02,0.164
-7.966e+00,0.012,0.164
-7.964e+00,0.012,0.164
-7.962e+00,0.004,0.164
-7.960e+00,0.012,0.172
-7.958e+00,0.012,0.156
-7.956e+00,0.02,0.172
-7.954e+00,0.02,0.172
-7.952e+00,0.012,0.164
-7.950e+00,0.012,0.164
-7.948e+00,0.012,0.164
-7.946e+00,0.012,0.172
-7.944e+00,0.012,0.164
-7.942e+00,0.012,0.164
-7.940e+00,0.012,0.164
-7.938e+00,0.012,0.156
-7.936e+00,0.004,0.164
-7.934e+00,0.004,0.156
-7.932e+00,0.004,0.172
-7.930e+00,0.004,0.156
-7.928e+00,0.012,0.164
-7.926e+00,0.004,0.164
-7.924e+00,0.004,0.156
-7.922e+00,-0.004,0.172
-7.920e+00,0.004,0.172
-7.918e+00,0.012,0.156
-7.916e+00,0.02,0.22
-7.914e+00,0.02,0.164
-7.912e+00,0.004,0.156
-7.910e+00,0.012,0.172
-7.908e+00,0.012,0.172
-7.906e+00,0.012,0.164
-7.904e+00,0.004,0.172
-7.902e+00,0.004,0.164
-7.900e+00,0.004,0.156
-7.898e+00,0.012,0.172
-7.896e+00,0.012,0.164
-7.894e+00,0.012,0.172
-7.892e+00,0.02,0.188
-7.890e+00,0.004,0.188
-7.888e+00,0.004,0.18
-7.886e+00,0.004,0.188
-7.884e+00,-0.004,0.18
-7.882e+00,-0.004,0.164
-7.880e+00,-0.004,0.18
-7.878e+00,0.004,0.188
-7.876e+00,-0.004,0.188
-7.874e+00,0.012,0.188
-7.872e+00,0.02,0.188
-7.870e+00,0.028,0.18
-7.868e+00,0.012,0.188
-7.866e+00,0.012,0.18
-7.864e+00,-0.004,0.18
-7.862e+00,0.012,0.18
-7.860e+00,0.012,0.18
-7.858e+00,-0.004,0.172
-7.856e+00,0.004,0.172
-7.854e+00,0.02,0.188
-7.852e+00,0.004,0.18
-7.850e+00,0.02,0.188
-7.848e+00,0.012,0.18
-7.846e+00,-0.012,0.188
-7.844e+00,0.02,0.188
-7.842e+00,0.004,0.188
-7.840e+00,0.004,0.172
-7.838e+00,0.012,0.172
-7.836e+00,0.012,0.18
-7.834e+00,0.02,0.188
-7.832e+00,0.004,0.164
-7.830e+00,0.012,0.18
-7.828e+00,0.004,0.188
-7.826e+00,0.02,0.188
-7.824e+00,0.02,0.18
-7.822e+00,0.004,0.196
-7.820e+00,0.02,0.164
-7.818e+00,0.004,0.172
-7.816e+00,0.004,0.18
-7.814e+00,0.004,0.188
-7.812e+00,0.02,0.18
-7.810e+00,0.012,0.18
-7.808e+00,-0.012,0.188
-7.806e+00,0.004,0.18
-7.804e+00,0.012,0.188
-7.802e+00,0.004,0.188
-7.800e+00,0.004,0.18
-7.798e+00,0.004,0.18
-7.796e+00,0.012,0.188
-7.794e+00,0.02,0.196
-7.792e+00,-0.004,0.212
-7.790e+00,0.012,0.204
-7.788e+00,0.02,0.204
-7.786e+00,0.004,0.204
-7.784e+00,0.004,0.196
-7.782e+00,0.012,0.196
-7.780e+00,0.012,0.196
-7.778e+00,0.012,0.22
-7.776e+00,0.012,0.204
-7.774e+00,0.012,0.196
-7.772e+00,0.012,0.188
-7.770e+00,0.012,0.204
-7.768e+00,0.004,0.196
-7.766e+00,-0.004,0.196
-7.764e+00,0.004,0.204
-7.762e+00,0.012,0.188
-7.760e+00,0.012,0.212
-7.758e+00,0.004,0.212
-7.756e+00,0.02,0.196
-7.754e+00,0.004,0.212
-7.752e+00,0.004,0.22
-7.750e+00,0.012,0.212
-7.748e+00,-0.004,0.22
-7.746e+00,0.004,0.196
-7.744e+00,0.004,0.212
-7.742e+00,0.012,0.204
-7.740e+00,0.004,0.212
-7.738e+00,0.012,0.196
-7.736e+00,-0.004,0.212
-7.734e+00,0.012,0.196
-7.732e+00,0.012,0.212
-7.730e+00,0.004,0.212
-7.728e+00,0.004,0.196
-7.726e+00,0.02,0.212
-7.724e+00,0.012,0.204
-7.722e+00,0.004,0.196
-7.720e+00,-0.004,0.204
-7.718e+00,0.004,0.196
-7.716e+00,0.012,0.204
-7.714e+00,0.012,0.196
-7.712e+00,0.02,0.196
-7.710e+00,0.02,0.196
-7.708e+00,0.012,0.204
-7.706e+00,-0.004,0.204
-7.704e+00,-0.004,0.212
-7.702e+00,0.012,0.196
-7.700e+00,0.012,0.204
-7.698e+00,0.004,0.204
-7.696e+00,0.012,0.204
-7.694e+00,0.02,0.22
-7.692e+00,0.004,0.228
-7.690e+00,0.012,0.228
-7.688e+00,0.004,0.212
-7.686e+00,0.012,0.236
-7.684e+00,0.012,0.228
-7.682e+00,0.004,0.228
-7.680e+00,0.012,0.22
-7.678e+00,-0.004,0.212
-7.676e+00,-0.004,0.22
-7.674e+00,0.012,0.22
-7.672e+00,0.004,0.22
-7.670e+00,-0.004,0.22
-7.668e+00,0.004,0.22
-7.666e+00,0.004,0.212
-7.664e+00,0.012,0.228
-7.662e+00,0.004,0.228
-7.660e+00,0.02,0.22
-7.658e+00,-0.004,0.228
-7.656e+00,-0.004,0.22
-7.654e+00,0.012,0.228
-7.652e+00,0.012,0.22
-7.650e+00,0.004,0.236
-7.648e+00,0.004,0.212
-7.646e+00,0.02,0.22
-7.644e+00,0.02,0.228
-7.642e+00,0.004,0.22
-7.640e+00,0.012,0.228
-7.638e+00,0.004,0.212
-7.636e+00,0.012,0.22
-7.634e+00,0.012,0.22
-7.632e+00,0.012,0.22
-7.630e+00,0.004,0.22
-7.628e+00,0.02,0.22
-7.626e+00,0.012,0.228
-7.624e+00,-0.004,0.228
-7.622e+00,0.012,0.236
-7.620e+00,-0.004,0.228
-7.618e+00,-0.004,0.22
-7.616e+00,0.012,0.228
-7.614e+00,-0.004,0.22
-7.612e+00,0.028,0.228
-7.610e+00,0.004,0.228
-7.608e+00,-0.004,0.212
-7.606e+00,0.004,0.228
-7.604e+00,0.012,0.22
-7.602e+00,-0.004,0.22
-7.600e+00,0.004,0.228
-7.598e+00,0.012,0.228
-7.596e+00,0.02,0.212
-7.594e+00,0.004,0.244
-7.592e+00,0.012,0.252
-7.590e+00,0.004,0.252
-7.588e+00,0.012,0.252
-7.586e+00,0.02,0.236
-7.584e+00,0.02,0.236
-7.582e+00,-0.004,0.244
-7.580e+00,0.012,0.228
-7.578e+00,-0.004,0.244
-7.576e+00,-0.004,0.236
-7.574e+00,0.004,0.244
-7.572e+00,0.012,0.252
-7.570e+00,0.012,0.244
-7.568e+00,0.012,0.244
-7.566e+00,-0.012,0.236
-7.564e+00,0.004,0.228
-7.562e+00,0.004,0.244
-7.560e+00,0.012,0.244
-7.558e+00,0.004,0.244
-7.556e+00,0.012,0.228
-7.554e+00,0.012,0.236
-7.552e+00,0.004,0.244
-7.550e+00,0.004,0.236
-7.548e+00,0.012,0.244
-7.546e+00,0.02,0.236
-7.544e+00,0.004,0.236
-7.542e+00,0.004,0.244
-7.540e+00,0.004,0.236
-7.538e+00,0.012,0.252
-7.536e+00,0.012,0.244
-7.534e+00,0.012,0.236
-7.532e+00,0.012,0.236
-7.530e+00,0.004,0.236
-7.528e+00,-0.012,0.244
-7.526e+00,0.012,0.244
-7.524e+00,0.004,0.244
-7.522e+00,0.012,0.244
-7.520e+00,0.004,0.236
-7.518e+00,0.012,0.252
-7.516e+00,0.012,0.244
-7.514e+00,-0.004,0.236
-7.512e+00,0.004,0.244
-7.510e+00,0.012,0.236
-7.508e+00,0.012,0.26
-7.506e+00,0.012,0.244
-7.504e+00,0.012,0.244
-7.502e+00,-0.004,0.236
-7.500e+00,0.012,0.26
-7.498e+00,0.012,0.236
-7.496e+00,0.004,0.244
-7.494e+00,-0.012,0.276
-7.492e+00,0.028,0.268
-7.490e+00,0.004,0.276
-7.488e+00,0.012,0.268
-7.486e+00,0.012,0.26
-7.484e+00,0.012,0.268
-7.482e+00,0.004,0.252
-7.480e+00,0.004,0.268
-7.478e+00,0.02,0.26
-7.476e+00,0.012,0.268
-7.474e+00,0.02,0.276
-7.472e+00,0.012,0.268
-7.470e+00,0.004,0.268
-7.468e+00,0.004,0.26
-7.466e+00,0.02,0.268
-7.464e+00,0.012,0.268
-7.462e+00,0.004,0.26
-7.460e+00,0.012,0.276
-7.458e+00,0.02,0.26
-7.456e+00,0.012,0.26
-7.454e+00,0.004,0.252
-7.452e+00,0.012,0.26
-7.450e+00,0.012,0.276
-7.448e+00,0.012,0.276
-7.446e+00,0.012,0.252
-7.444e+00,0.004,0.26
-7.442e+00,0.004,0.26
-7.440e+00,0.02,0.276
-7.438e+00,-0.012,0.252
-7.436e+00,0.02,0.268
-7.434e+00,0.02,0.26
-7.432e+00,0.012,0.268
-7.430e+00,0.012,0.268
-7.428e+00,0.004,0.252
-7.426e+00,-0.004,0.268
-7.424e+00,0.004,0.26
-7.422e+00,-0.004,0.252
-7.420e+00,-0.004,0.268
-7.418e+00,0.004,0.276
-7.416e+00,0.012,0.276
-7.414e+00,0.012,0.276
-7.412e+00,-0.004,0.26
-7.410e+00,0.004,0.276
-7.408e+00,0.012,0.276
-7.406e+00,0.012,0.268
-7.404e+00,0.004,0.268
-7.402e+00,0.004,0.268
-7.400e+00,0.012,0.268
-7.398e+00,0.004,0.268
-7.396e+00,0.02,0.276
-7.394e+00,0.004,0.284
-7.392e+00,0.012,0.292
-7.390e+00,0.012,0.292
-7.388e+00,0.004,0.284
-7.386e+00,0.012,0.292
-7.384e+00,-0.004,0.284
-7.382e+00,0.004,0.276
-7.380e+00,-0.004,0.292
-7.378e+00,0.012,0.284
-7.376e+00,0.004,0.3
-7.374e+00,0.012,0.308
-7.372e+00,0.012,0.284
-7.370e+00,0.012,0.276
-7.368e+00,0.02,0.284
-7.366e+00,0.004,0.276
-7.364e+00,0.012,0.284
-7.362e+00,0.02,0.284
-7.360e+00,-0.004,0.284
-7.358e+00,-0.004,0.284
-7.356e+00,0.004,0.284
-7.354e+00,0.012,0.284
-7.352e+00,0.012,0.284
-7.350e+00,0.012,0.284
-7.348e+00,-0.004,0.292
-7.346e+00,0.004,0.284
-7.344e+00,0.012,0.276
-7.342e+00,0.004,0.276
-7.340e+00,0.012,0.284
-7.338e+00,0.012,0.276
-7.336e+00,0.012,0.292
-7.334e+00,0.004,0.3
-7.332e+00,0.012,0.292
-7.330e+00,0.012,0.292
-7.328e+00,0.012,0.292
-7.326e+00,0.004,0.3
-7.324e+00,0.012,0.292
-7.322e+00,0.004,0.284
-7.320e+00,0.012,0.284
-7.318e+00,-0.004,0.284
-7.316e+00,0.012,0.276
-7.314e+00,0.012,0.284
-7.312e+00,0.004,0.316
-7.310e+00,0.004,0.3
-7.308e+00,0.012,0.284
-7.306e+00,-0.004,0.276
-7.304e+00,0.012,0.292
-7.302e+00,0.004,0.276
-7.300e+00,0.012,0.284
-7.298e+00,0.004,0.3
-7.296e+00,0.012,0.276
-7.294e+00,0.004,0.308
-7.292e+00,0.012,0.308
-7.290e+00,0.02,0.308
-7.288e+00,-0.004,0.3
-7.286e+00,0.012,0.308
-7.284e+00,0.012,0.3
-7.282e+00,0.012,0.308
-7.280e+00,0.004,0.316
-7.278e+00,0.02,0.308
-7.276e+00,0.004,0.292
-7.274e+00,0.004,0.308
-7.272e+00,0.02,0.3
-7.270e+00,0.004,0.308
-7.268e+00,-0.004,0.3
-7.266e+00,0.004,0.308
-7.264e+00,0.012,0.3
-7.262e+00,0.004,0.316
-7.260e+00,0.004,0.3
-7.258e+00,0.012,0.308
-7.256e+00,0.012,0.308
-7.254e+00,0.012,0.3
-7.252e+00,0.028,0.356
-7.250e+00,0.012,0.308
-7.248e+00,-0.004,0.292
-7.246e+00,0.004,0.308
-7.244e+00,0.004,0.292
-7.242e+00,-0.004,0.308
-7.240e+00,-0.004,0.308
-7.238e+00,0.028,0.3
-7.236e+00,0.004,0.3
-7.234e+00,-0.004,0.3
-7.232e+00,0.004,0.308
-7.230e+00,0.028,0.292
-7.228e+00,0.004,0.292
-7.226e+00,0.004,0.308
-7.224e+00,-0.004,0.3
-7.222e+00,0.004,0.3
-7.220e+00,0.004,0.308
-7.218e+00,0.004,0.3
-7.216e+00,0.012,0.3
-7.214e+00,0.012,0.3
-7.212e+00,0.012,0.308
-7.210e+00,0.004,0.308
-7.208e+00,0.004,0.316
-7.206e+00,0.004,0.292
-7.204e+00,0.012,0.324
-7.202e+00,-0.004,0.3
-7.200e+00,-0.012,0.3
-7.198e+00,0.004,0.3
-7.196e+00,0.012,0.308
-7.194e+00,-0.004,0.316
-7.192e+00,0.004,0.316
-7.190e+00,0.028,0.324
-7.188e+00,0.02,0.34
-7.186e+00,0.012,0.324
-7.184e+00,-0.004,0.316
-7.182e+00,0.02,0.332
-7.180e+00,0.012,0.316
-7.178e+00,0.004,0.316
-7.176e+00,0.028,0.332
-7.174e+00,0.004,0.332
-7.172e+00,0.004,0.324
-7.170e+00,0.004,0.316
-7.168e+00,0.004,0.34
-7.166e+00,0.012,0.316
-7.164e+00,0.012,0.324
-7.162e+00,0.012,0.332
-7.160e+00,0.004,0.324
-7.158e+00,0.004,0.332
-7.156e+00,0.012,0.332
-7.154e+00,0.012,0.316
-7.152e+00,0.004,0.34
-7.150e+00,0.02,0.332
-7.148e+00,0.004,0.316
-7.146e+00,0.012,0.332
-7.144e+00,0.012,0.332
-7.142e+00,0.012,0.316
-7.140e+00,0.012,0.34
-7.138e+00,0.004,0.324
-7.136e+00,0.004,0.324
-7.134e+00,0.02,0.316
-7.132e+00,-0.004,0.332
-7.130e+00,0.004,0.332
-7.128e+00,0.004,0.332
-7.126e+00,-0.004,0.332
-7.124e+00,0.012,0.316
-7.122e+00,0.012,0.332
-7.120e+00,0.012,0.332
-7.118e+00,0.004,0.324
-7.116e+00,0.012,0.324
-7.114e+00,0.012,0.332
-7.112e+00,0.012,0.324
-7.110e+00,0.004,0.332
-7.108e+00,0.004,0.324
-7.106e+00,0.004,0.324
-7.104e+00,0.012,0.316
-7.102e+00,0.012,0.332
-7.100e+00,0.012,0.324
-7.098e+00,0.012,0.324
-7.096e+00,0.012,0.308
-7.094e+00,0.012,0.34
-7.092e+00,0.004,0.332
-7.090e+00,0.004,0.332
-7.088e+00,0.004,0.356
-7.086e+00,-0.004,0.38
-7.084e+00,0.012,0.356
-7.082e+00,0.02,0.34
-7.080e+00,0.004,0.348
-7.078e+00,0.004,0.34
-7.076e+00,0.012,0.348
-7.074e+00,0.012,0.348
-7.072e+00,0.02,0.34
-7.070e+00,0.004,0.348
-7.068e+00,0.012,0.332
-7.066e+00,0.012,0.332
-7.064e+00,0.012,0.356
-7.062e+00,0.004,0.348
-7.060e+00,0.02,0.356
-7.058e+00,0.004,0.34
-7.056e+00,0.004,0.34
-7.054e+00,0.012,0.34
-7.052e+00,0.012,0.332
-7.050e+00,0.012,0.364
-7.048e+00,0.012,0.34
-7.046e+00,0.012,0.348
-7.044e+00,0.004,0.324
-7.042e+00,0.004,0.34
-7.040e+00,-0.004,0.348
-7.038e+00,0.004,0.348
-7.036e+00,-0.004,0.34
-7.034e+00,0.02,0.348
-7.032e+00,0.004,0.348
-7.030e+00,0.004,0.348
-7.028e+00,0.004,0.348
-7.026e+00,0.02,0.34
-7.024e+00,0.004,0.34
-7.022e+00,-0.012,0.348
-7.020e+00,0.004,0.332
-7.018e+00,0.004,0.34
-7.016e+00,0.004,0.348
-7.014e+00,0.004,0.348
-7.012e+00,0.012,0.348
-7.010e+00,0.012,0.332
-7.008e+00,0.004,0.34
-7.006e+00,0.012,0.34
-7.004e+00,0.012,0.348
-7.002e+00,0.004,0.26
-7.000e+00,-0.004,0.356
-6.998e+00,0.004,0.34
-6.996e+00,0.004,0.356
-6.994e+00,0.012,0.356
-6.992e+00,0.012,0.348
-6.990e+00,-0.004,0.372
-6.988e+00,-0.004,0.364
-6.986e+00,0.004,0.356
-6.984e+00,0.012,0.364
-6.982e+00,0.004,0.364
-6.980e+00,0.012,0.364
-6.978e+00,0.028,0.364
-6.976e+00,0.012,0.364
-6.974e+00,0.004,0.372
-6.972e+00,0.004,0.372
-6.970e+00,0.012,0.356
-6.968e+00,0.012,0.356
-6.966e+00,0.012,0.364
-6.964e+00,-0.004,0.356
-6.962e+00,0.012,0.364
-6.960e+00,-0.004,0.364
-6.958e+00,0.012,0.356
-6.956e+00,0.012,0.372
-6.954e+00,0.012,0.356
-6.952e+00,0.004,0.364
-6.950e+00,0.012,0.356
-6.948e+00,0.012,0.356
-6.946e+00,0.012,0.34
-6.944e+00,-0.004,0.364
-6.942e+00,0.004,0.364
-6.940e+00,0.012,0.364
-6.938e+00,0.012,0.356
-6.936e+00,0.012,0.364
-6.934e+00,0.004,0.372
-6.932e+00,0.012,0.356
-6.930e+00,0.004,0.364
-6.928e+00,0.004,0.356
-6.926e+00,0.012,0.372
-6.924e+00,-0.004,0.364
-6.922e+00,0.004,0.364
-6.920e+00,0.02,0.372
-6.918e+00,0.02,0.364
-6.916e+00,0.02,0.356
-6.914e+00,0.012,0.356
-6.912e+00,0.012,0.364
-6.910e+00,0.004,0.372
-6.908e+00,0.012,0.372
-6.906e+00,-0.004,0.364
-6.904e+00,0.012,0.372
-6.902e+00,0.004,0.364
-6.900e+00,0.012,0.356
-6.898e+00,0.004,0.372
-6.896e+00,0.012,0.356
-6.894e+00,-0.004,0.388
-6.892e+00,0.004,0.38
-6.890e+00,0.004,0.388
-6.888e+00,-0.004,0.388
-6.886e+00,0.012,0.388
-6.884e+00,0.012,0.38
-6.882e+00,0.012,0.396
-6.880e+00,0.012,0.396
-6.878e+00,0.012,0.396
-6.876e+00,0.012,0.388
-6.874e+00,0.012,0.38
-6.872e+00,0.012,0.38
-6.870e+00,0.012,0.38
-6.868e+00,0.004,0.388
-6.866e+00,0.012,0.38
-6.864e+00,0.004,0.388
-6.862e+00,0.012,0.38
-6.860e+00,0.012,0.364
-6.858e+00,0.004,0.372
-6.856e+00,0.004,0.388
-6.854e+00,0.02,0.372
-6.852e+00,0.02,0.38
-6.850e+00,0.012,0.372
-6.848e+00,0.004,0.372
-6.846e+00,0.012,0.388
-6.844e+00,0.004,0.38
-6.842e+00,-0.012,0.388
-6.840e+00,0.004,0.38
-6.838e+00,0.004,0.388
-6.836e+00,0.02,0.396
-6.834e+00,0.012,0.388
-6.832e+00,0.004,0.38
-6.830e+00,0.012,0.38
-6.828e+00,0.012,0.388
-6.826e+00,0.004,0.372
-6.824e+00,0.012,0.38
-6.822e+00,0.012,0.38
-6.820e+00,0.02,0.38
-6.818e+00,0.004,0.396
-6.816e+00,-0.004,0.388
-6.814e+00,0.012,0.372
-6.812e+00,0.02,0.388
-6.810e+00,0.004,0.396
-6.808e+00,0.004,0.388
-6.806e+00,0.02,0.38
-6.804e+00,0.012,0.388
-6.802e+00,0.012,0.388
-6.800e+00,-0.004,0.372
-6.798e+00,0.012,0.388
-6.796e+00,0.012,0.388
-6.794e+00,0.004,0.396
-6.792e+00,0.02,0.38
-6.790e+00,0.02,0.396
-6.788e+00,0.012,0.38
-6.786e+00,0.004,0.388
-6.784e+00,-0.004,0.372
-6.782e+00,0.012,0.372
-6.780e+00,-0.004,0.372
-6.778e+00,0.02,0.388
-6.776e+00,-0.004,0.38
-6.774e+00,0.02,0.38
-6.772e+00,0.012,0.38
-6.770e+00,0.004,0.38
-6.768e+00,0.02,0.388
-6.766e+00,0.02,0.38
-6.764e+00,0.012,0.38
-6.762e+00,0.012,0.38
-6.760e+00,0.004,0.38
-6.758e+00,-0.004,0.388
-6.756e+00,-0.004,0.38
-6.754e+00,0.02,0.388
-6.752e+00,-0.004,0.372
-6.750e+00,-0.004,0.388
-6.748e+00,0.004,0.396
-6.746e+00,0.004,0.38
-6.744e+00,0.004,0.372
-6.742e+00,0.004,0.372
-6.740e+00,0.012,0.388
-6.738e+00,-0.004,0.388
-6.736e+00,0.004,0.372
-6.734e+00,0.004,0.388
-6.732e+00,0.004,0.388
-6.730e+00,0.012,0.38
-6.728e+00,0.004,0.396
-6.726e+00,0.004,0.388
-6.724e+00,0.012,0.372
-6.722e+00,0.012,0.38
-6.720e+00,0.012,0.38
-6.718e+00,0.012,0.38
-6.716e+00,0.004,0.38
-6.714e+00,0.012,0.38
-6.712e+00,0.012,0.38
-6.710e+00,-0.004,0.38
-6.708e+00,-0.004,0.388
-6.706e+00,0.012,0.388
-6.704e+00,0.004,0.388
-6.702e+00,0.012,0.364
-6.700e+00,0.004,0.38
-6.698e+00,0.004,0.388
-6.696e+00,0.004,0.372
-6.694e+00,0.004,0.404
-6.692e+00,0.012,0.412
-6.690e+00,0.004,0.404
-6.688e+00,0.004,0.412
-6.686e+00,0.004,0.404
-6.684e+00,0.012,0.404
-6.682e+00,0.004,0.396
-6.680e+00,0.004,0.396
-6.678e+00,0.012,0.396
-6.676e+00,0.012,0.404
-6.674e+00,-0.004,0.404
-6.672e+00,0.004,0.396
-6.670e+00,0.012,0.412
-6.668e+00,0.004,0.404
-6.666e+00,0.004,0.412
-6.664e+00,0.004,0.396
-6.662e+00,0.012,0.404
-6.660e+00,0.012,0.396
-6.658e+00,0.02,0.404
-6.656e+00,0.004,0.412
-6.654e+00,0.004,0.396
-6.652e+00,0.004,0.396
-6.650e+00,0.012,0.396
-6.648e+00,0.012,0.412
-6.646e+00,0.012,0.396
-6.644e+00,0.02,0.388
-6.642e+00,0.004,0.396
-6.640e+00,0.004,0.396
-6.638e+00,0.02,0.404
-6.636e+00,0.004,0.404
-6.634e+00,-0.012,0.404
-6.632e+00,0.012,0.412
-6.630e+00,0.012,0.396
-6.628e+00,0.004,0.404
-6.626e+00,0.004,0.404
-6.624e+00,0.004,0.396
-6.622e+00,0.004,0.396
-6.620e+00,0.004,0.404
-6.618e+00,0.012,0.396
-6.616e+00,0.012,0.396
-6.614e+00,0.004,0.404
-6.612e+00,0.012,0.412
-6.610e+00,0.02,0.404
-6.608e+00,-0.004,0.396
-6.606e+00,0.004,0.396
-6.604e+00,0.004,0.404
-6.602e+00,0.012,0.396
-6.600e+00,-0.004,0.404
