-1.10E+01,43.4,2.08,15.2,5.24
-1.10E+01,43.4,2.08,15.2,5.24
-1.10E+01,43.4,2,15.6,5.24
-1.10E+01,43,2.08,14.8,5.32
-1.10E+01,43.4,2.08,15.6,5.08
-1.10E+01,43,2,15.6,5.24
-1.10E+01,43.4,2.16,15.6,5.16
-1.10E+01,43,2,15.2,5.24
-1.10E+01,43.4,2,15.2,5.24
-1.10E+01,43.4,1.92,15.2,5.32
-1.10E+01,43.8,2.08,16,5.24
-1.10E+01,43.4,2.08,15.6,5.24
-1.10E+01,43.8,2,15.6,5.32
-1.10E+01,43.4,2,15.6,5.24
-1.09E+01,43.8,2,15.2,5.24
-1.09E+01,43.8,2.08,15.2,5.32
-1.09E+01,43.4,2.32,16.4,5.56
-1.09E+01,43,2.16,16,5.4
-1.09E+01,43,2.24,15.2,5.48
-1.09E+01,43.4,2.24,16.4,5.48
-1.09E+01,42.2,2.32,16,5.56
-1.09E+01,42.6,2.24,15.6,5.4
-1.09E+01,43,2.08,16.4,5.32
-1.09E+01,43.4,2.16,16.4,5.4
-1.09E+01,43,2.16,16.4,5.56
-1.09E+01,42.6,2.32,16,5.4
-1.09E+01,43,2.16,16,5.4
-1.09E+01,43,2.32,16.4,5.48
-1.09E+01,43,2.08,16.4,5.48
-1.09E+01,42.6,2.24,16.4,5.4
-1.09E+01,42.6,2.16,16.4,5.56
-1.09E+01,43.4,2.4,16,5.4
-1.09E+01,43.4,2.16,16.4,5.4
-1.09E+01,43.4,2.24,15.6,5.48
-1.09E+01,43.4,2.08,15.6,5.56
-1.09E+01,43.4,2.32,16.8,5.4
-1.09E+01,43,2.24,15.6,5.4
-1.09E+01,43,2.16,16,5.48
-1.09E+01,43.4,2.16,17.2,5.56
-1.08E+01,43,2.32,16,5.4
-1.08E+01,43.4,2.24,17.2,5.56
-1.08E+01,43.8,2.16,16.8,5.48
-1.08E+01,43.4,2.24,16.4,5.56
-1.08E+01,43,2.08,16.4,5.48
-1.08E+01,43.4,2.32,16.4,5.56
-1.08E+01,43.4,2.32,16,5.4
-1.08E+01,43,2.24,16.8,5.48
-1.08E+01,43,2.24,16,5.4
-1.08E+01,43.4,2.16,16,5.48
-1.08E+01,43,2.24,16,5.48
-1.08E+01,43.4,2.16,15.6,5.4
-1.08E+01,43,2.24,16,5.48
-1.08E+01,43.4,2.32,16.4,5.32
-1.08E+01,43.4,2.32,16,5.56
-1.08E+01,43.4,2.16,16.8,5.4
-1.08E+01,43,2.16,16.4,5.48
-1.08E+01,43,2.24,16,5.48
-1.08E+01,43,2.24,16,5.48
-1.08E+01,42.6,2.16,16.8,5.48
-1.08E+01,43,2.08,15.6,5.48
-1.08E+01,42.6,2.16,16,5.48
-1.08E+01,43.4,2.24,16,5.48
-1.08E+01,43.4,2.16,16.4,5.56
-1.08E+01,43,2.16,16.4,5.48
-1.07E+01,43.4,2.32,16,5.56
-1.07E+01,43,2.24,16,5.48
-1.07E+01,43,2.32,16.8,5.56
-1.07E+01,43.4,2.32,15.6,5.4
-1.07E+01,43,2.32,16.8,5.4
-1.07E+01,42.2,2.4,16.8,5.4
-1.07E+01,43.4,2.24,17.2,5.4
-1.07E+01,43.8,2.32,16.4,5.48
-1.07E+01,43.8,2.24,16.4,5.4
-1.07E+01,43,2.24,17.2,5.48
-1.07E+01,43.4,2.32,15.6,5.48
-1.07E+01,43.4,2.08,16,5.56
-1.07E+01,43,2.24,15.6,5.48
-1.07E+01,43,2.32,16.4,5.48
-1.07E+01,43.4,2.24,16,5.56
-1.07E+01,43.4,2.24,16.4,5.48
-1.07E+01,42.6,2.08,16.4,5.48
-1.07E+01,43.8,2.32,16.4,5.4
-1.07E+01,43.8,2.32,15.6,5.48
-1.07E+01,43,2.16,15.6,5.56
-1.07E+01,42.6,2.24,16,5.4
-1.07E+01,43.4,2.32,15.6,5.48
-1.07E+01,43,2.24,16,5.4
-1.07E+01,43,2.32,16,5.48
-1.07E+01,43.4,2.08,15.6,5.48
-1.06E+01,43.4,2.16,16.4,5.48
-1.06E+01,43.4,2.4,16,5.48
-1.06E+01,43.4,2.48,16.8,5.72
-1.06E+01,43,2.48,17.2,5.56
-1.06E+01,42.6,2.64,16.4,5.64
-1.06E+01,42.6,2.32,17.2,5.72
-1.06E+01,42.6,2.4,17.6,5.56
-1.06E+01,43,2.48,16.8,5.88
-1.06E+01,43.4,2.4,17.6,5.72
-1.06E+01,43,2.48,17.6,5.64
-1.06E+01,42.6,2.64,17.2,5.8
-1.06E+01,43,2.48,17.2,5.72
-1.06E+01,43.4,2.56,17.2,5.72
-1.06E+01,43.4,2.48,17.2,5.8
-1.06E+01,43.4,2.48,17.2,5.64
-1.06E+01,42.6,2.48,16.4,5.88
-1.06E+01,42.2,2.48,17.2,5.64
-1.06E+01,42.6,2.48,16.8,5.56
-1.06E+01,43.4,2.48,16.8,5.8
-1.06E+01,43.4,2.48,17.2,5.72
-1.06E+01,42.6,2.4,17.6,5.72
-1.06E+01,42.6,2.56,16.8,5.72
-1.06E+01,43.4,2.32,17.2,5.72
-1.06E+01,42.6,2.56,16.8,5.8
-1.06E+01,42.6,2.48,17.2,5.64
-1.05E+01,43,2.32,16.8,5.72
-1.05E+01,43,2.48,16.8,5.8
-1.05E+01,42.6,2.4,17.2,5.72
-1.05E+01,42.6,2.48,16.4,5.72
-1.05E+01,42.6,2.48,16.8,5.72
-1.05E+01,43.4,2.32,17.2,5.72
-1.05E+01,43.4,2.48,16.8,5.64
-1.05E+01,43,2.56,17.2,5.72
-1.05E+01,43,2.56,17.2,5.64
-1.05E+01,43.4,2.48,16.8,5.8
-1.05E+01,42.6,2.48,16.8,5.72
-1.05E+01,42.6,2.48,16.8,5.48
-1.05E+01,43.4,2.4,16.8,5.8
-1.05E+01,42.6,2.48,17.2,5.8
-1.05E+01,43,2.48,17.2,5.56
-1.05E+01,41.8,2.48,17.2,5.72
-1.05E+01,43,2.4,16.8,5.64
-1.05E+01,42.2,2.48,17.2,5.72
-1.05E+01,43,2.32,17.2,5.64
-1.05E+01,42.2,2.32,16.8,5.72
-1.05E+01,43,2.56,17.2,5.72
-1.05E+01,43.4,2.4,16.8,5.8
-1.05E+01,43.4,2.56,17.2,5.64
-1.05E+01,43.4,2.32,17.2,5.72
-1.05E+01,42.6,2.48,16.8,5.8
-1.04E+01,43.4,2.48,17.2,5.72
-1.04E+01,42.6,2.48,16.8,5.72
-1.04E+01,42.6,2.48,17.2,5.8
-1.04E+01,43,2.4,17.2,5.8
-1.04E+01,43,2.4,17.2,5.72
-1.04E+01,43,2.4,17.6,5.64
-1.04E+01,42.6,2.4,16.8,5.64
-1.04E+01,42.6,2.48,16.8,5.64
-1.04E+01,42.6,2.32,17.6,5.72
-1.04E+01,43.4,2.4,16.8,5.64
-1.04E+01,42.6,2.4,16.8,5.72
-1.04E+01,43.4,2.4,16.8,5.56
-1.04E+01,43,2.48,17.2,5.64
-1.04E+01,42.6,2.4,17.2,5.64
-1.04E+01,42.2,2.56,16.8,5.64
-1.04E+01,43,2.48,17.2,5.56
-1.04E+01,43.4,2.56,16.8,5.8
-1.04E+01,42.2,2.4,16.8,5.56
-1.04E+01,42.6,2.48,17.2,5.72
-1.04E+01,43,2.56,16.8,5.72
-1.04E+01,43,2.4,16.8,5.8
-1.04E+01,43,2.48,16.8,5.8
-1.04E+01,43,2.4,17.2,5.72
-1.04E+01,42.6,2.4,16.8,5.72
-1.04E+01,43,2.4,16.4,5.72
-1.03E+01,43,2.4,17.2,5.72
-1.03E+01,43,2.4,16.8,5.8
-1.03E+01,42.2,2.72,17.6,5.96
-1.03E+01,42.6,2.64,17.6,5.8
-1.03E+01,42.6,2.64,18,5.96
-1.03E+01,42.2,2.72,18,5.96
-1.03E+01,42.2,2.64,17.6,6.04
-1.03E+01,42.6,2.72,17.6,5.96
-1.03E+01,42.6,2.56,17.6,6.12
-1.03E+01,42.2,2.72,17.6,5.88
-1.03E+01,43.4,2.64,17.6,6.12
-1.03E+01,42.2,2.72,18,5.96
-1.03E+01,42.2,2.8,17.6,5.88
-1.03E+01,42.6,2.64,17.2,5.88
-1.03E+01,43.4,2.64,17.2,5.88
-1.03E+01,43,2.72,17.6,5.96
-1.03E+01,43,2.72,17.6,5.88
-1.03E+01,43,2.8,18.4,5.88
-1.03E+01,42.6,2.56,17.6,5.8
-1.03E+01,42.6,2.72,17.6,5.88
-1.03E+01,42.6,2.64,18,5.96
-1.03E+01,43,2.72,18,6.04
-1.03E+01,42.6,2.72,17.6,5.88
-1.03E+01,43.4,2.56,17.6,5.96
-1.03E+01,43.4,2.72,17.6,5.88
-1.02E+01,42.6,2.64,17.2,5.88
-1.02E+01,42.6,2.48,18,5.88
-1.02E+01,41.8,2.64,17.2,5.88
-1.02E+01,42.6,2.64,18.4,6.04
-1.02E+01,42.6,2.72,17.6,6.12
-1.02E+01,43,2.72,17.6,6.04
-1.02E+01,43,2.64,17.6,6.04
-1.02E+01,42.2,2.64,18,5.96
-1.02E+01,42.2,2.64,17.2,5.96
-1.02E+01,42.6,2.64,17.6,5.96
-1.02E+01,42.6,2.72,18.4,5.88
-1.02E+01,42.6,2.56,18,5.88
-1.02E+01,42.6,2.72,18,5.88
-1.02E+01,43,2.64,17.6,5.96
-1.02E+01,43,2.64,17.6,5.88
-1.02E+01,43.4,2.64,17.6,5.96
-1.02E+01,43.4,2.64,17.6,5.8
-1.02E+01,42.6,2.56,17.2,6.04
-1.02E+01,43,2.72,17.6,5.96
-1.02E+01,42.6,2.72,17.6,5.8
-1.02E+01,42.6,2.72,17.6,5.96
-1.02E+01,41.8,2.8,17.2,5.88
-1.02E+01,43,2.64,17.2,6.12
-1.02E+01,42.6,2.56,18,5.88
-1.02E+01,43,2.56,17.6,5.88
-1.01E+01,42.6,2.96,18,5.88
-1.01E+01,42.2,2.64,17.6,5.88
-1.01E+01,42.6,2.72,18,5.88
-1.01E+01,43,2.64,17.6,5.96
-1.01E+01,42.2,2.8,17.6,5.88
-1.01E+01,42.6,2.72,18.4,5.96
-1.01E+01,43.4,2.72,17.6,5.88
-1.01E+01,42.2,2.72,17.2,5.88
-1.01E+01,43.4,2.64,17.6,6.04
-1.01E+01,43,2.56,18,6.04
-1.01E+01,43.4,2.64,17.2,5.88
-1.01E+01,43.8,2.88,18,5.96
-1.01E+01,43,2.72,17.6,6.04
-1.01E+01,43,2.64,17.6,6.04
-1.01E+01,43.4,2.56,17.6,6.2
-1.01E+01,43,2.64,17.6,5.8
-1.01E+01,43.4,2.8,17.6,5.96
-1.01E+01,43,2.8,17.6,5.96
-1.01E+01,42.6,2.72,17.6,5.88
-1.01E+01,42.2,2.8,16.8,5.96
-1.01E+01,42.6,2.72,18,5.96
-1.01E+01,43,2.72,18,6.04
-1.01E+01,42.6,2.72,17.6,5.96
-1.01E+01,42.6,2.72,18,5.96
-1.01E+01,42.6,2.64,17.6,5.88
-1.00E+01,42.2,2.64,18,5.96
-1.00E+01,42.2,2.64,17.6,6.04
-1.00E+01,42.2,2.96,18.4,6.2
-1.00E+01,42.2,3.04,18,6.2
-1.00E+01,41.8,2.96,18.8,6.2
-1.00E+01,42.2,2.96,18.4,6.2
-1.00E+01,42.2,2.88,18.4,6.2
-1.00E+01,43,2.96,18,6.12
-1.00E+01,43.4,2.96,18.4,6.2
-1.00E+01,42.2,2.88,18.8,6.28
-1.00E+01,42.6,2.8,18,6.2
-1.00E+01,42.2,2.96,18.8,6.2
-1.00E+01,43,3.04,18.8,6.36
-1.00E+01,43.4,2.8,18,6.2
-9.99E+00,42.6,2.96,18.8,6.12
-9.99E+00,43,2.88,18,6.2
-9.98E+00,42.2,3.04,18.8,6.2
-9.98E+00,42.2,2.88,18,6.2
-9.98E+00,42.6,2.88,18.4,6.2
-9.97E+00,42.6,2.96,18.4,6.2
-9.97E+00,42.6,2.96,18.8,6.12
-9.96E+00,42.2,2.88,18.8,6.12
-9.96E+00,42.2,2.88,18.8,6.2
-9.96E+00,43,2.88,19.2,6.12
-9.95E+00,42.2,3.04,17.6,6.2
-9.95E+00,41.8,2.96,18,6.2
-9.94E+00,42.6,2.88,18,6.2
-9.94E+00,42.2,2.88,18.4,6.12
-9.94E+00,42.6,2.96,18.4,6.28
-9.93E+00,43,2.96,18.4,6.2
-9.93E+00,43,2.96,18.4,6.2
-9.92E+00,42.2,2.88,18.4,6.28
-9.92E+00,42.6,3.04,18,6.2
-9.92E+00,42.6,2.8,18,6.04
-9.91E+00,42.2,2.88,18.4,6.12
-9.91E+00,42.6,3.04,18.4,6.28
-9.90E+00,42.2,2.88,17.2,6.2
-9.90E+00,42.6,2.8,18,6.2
-9.90E+00,43,2.96,18.4,6.04
-9.89E+00,42.2,2.8,17.6,6.28
-9.89E+00,43,2.8,18.8,6.2
-9.88E+00,42.6,2.96,18.4,6.12
-9.88E+00,42.2,2.88,18.4,6.2
-9.88E+00,42.6,2.96,18.4,6.2
-9.87E+00,42.6,2.88,18,6.12
-9.87E+00,42.2,2.88,18.4,6.36
-9.86E+00,41.8,2.8,18.4,6.12
-9.86E+00,42.2,2.96,18.4,6.2
-9.86E+00,41.8,2.88,18.8,6.12
-9.85E+00,42.6,2.72,18,6.12
-9.85E+00,42.2,2.88,18.4,6.2
-9.84E+00,42.6,2.8,18.8,6.2
-9.84E+00,42.6,2.88,18.4,6.12
-9.84E+00,42.2,2.88,18.8,6.12
-9.83E+00,43.4,2.96,18.4,6.2
-9.83E+00,42.2,2.88,18.8,6.28
-9.82E+00,42.6,2.88,18.8,6.28
-9.82E+00,42.6,2.88,18.8,6.2
-9.82E+00,43,2.88,18,6.2
-9.81E+00,42.2,2.88,18.8,6.2
-9.81E+00,43,2.88,18,6.2
-9.80E+00,43,3.04,18.8,6.12
-9.80E+00,42.2,2.96,18.4,5.96
-9.80E+00,42.6,2.88,18,6.28
-9.79E+00,42.2,2.96,17.6,6.04
-9.79E+00,42.2,2.88,18.4,6.2
-9.78E+00,42.6,2.96,18.4,6.2
-9.78E+00,43,2.8,18.4,6.2
-9.78E+00,42.2,2.96,18.4,6.36
-9.77E+00,43,3.04,18.8,6.28
-9.77E+00,43,2.88,18,6.28
-9.76E+00,42.6,2.96,18.4,6.12
-9.76E+00,42.6,2.8,18.4,6.12
-9.76E+00,42.6,2.64,18,6.12
-9.75E+00,42.6,2.72,18.4,6.28
-9.75E+00,41.8,2.88,18.8,6.2
-9.74E+00,41.8,2.88,18.8,6.2
-9.74E+00,42.6,3.12,19.2,6.52
-9.74E+00,41.4,3.04,19.2,6.44
-9.73E+00,43,3.12,19.6,6.36
-9.73E+00,42.2,3.2,19.2,6.52
-9.72E+00,42.2,3.2,18.4,6.44
-9.72E+00,42.6,3.12,18.4,6.44
-9.72E+00,41.8,3.04,19.2,6.36
-9.71E+00,41.8,3.2,18.8,6.36
-9.71E+00,42.2,3.04,18.8,6.52
-9.70E+00,41.4,3.12,19.6,6.44
-9.70E+00,42.2,3.12,19.2,6.44
-9.70E+00,42.2,3.2,19.6,6.44
-9.69E+00,42.6,3.28,19.2,6.44
-9.69E+00,42.2,3.2,19.2,6.44
-9.68E+00,42.2,3.12,19.2,6.6
-9.68E+00,42.6,3.2,18.8,6.44
-9.68E+00,41.8,3.04,18.4,6.44
-9.67E+00,42.2,3.2,19.2,6.36
-9.67E+00,42.2,3.28,18.4,6.2
-9.66E+00,41.8,3.12,19.6,6.36
-9.66E+00,41.8,3.2,18.8,6.44
-9.66E+00,42.2,2.96,19.2,6.36
-9.65E+00,42.6,3.12,19.2,6.36
-9.65E+00,42.6,3.2,20,6.44
-9.64E+00,43,3.04,18.8,6.44
-9.64E+00,42.6,3.28,19.2,6.44
-9.64E+00,42.6,3.12,18.8,6.6
-9.63E+00,42.2,3.04,18.8,6.44
-9.63E+00,42.6,3.12,18.8,6.36
-9.62E+00,42.6,3.04,19.2,6.6
-9.62E+00,41.8,3.2,18.8,6.44
-9.62E+00,42.2,2.96,18.8,6.44
-9.61E+00,42.2,3.2,19.2,6.52
-9.61E+00,42.2,3.2,18.8,6.44
-9.60E+00,42.6,3.2,19.2,6.44
-9.60E+00,43,3.12,19.2,6.44
-9.60E+00,43,3.12,19.2,6.52
-9.59E+00,41.8,3.04,19.2,6.36
-9.59E+00,42.2,3.12,19.2,6.36
-9.58E+00,42.6,3.2,19.2,6.44
-9.58E+00,42.2,3.12,19.2,6.44
-9.58E+00,42.6,3.04,19.2,6.44
-9.57E+00,42.6,3.12,19.2,6.44
-9.57E+00,42.2,3.12,19.2,6.44
-9.56E+00,42.2,3.2,19.6,6.44
-9.56E+00,42.6,3.12,18.4,6.44
-9.56E+00,42.6,3.12,19.2,6.44
-9.55E+00,41.8,3.2,19.2,6.44
-9.55E+00,42.6,3.12,18.8,6.44
-9.54E+00,41.8,3.12,18.4,6.52
-9.54E+00,43,3.04,18.8,6.36
-9.54E+00,42.2,3.12,19.2,6.44
-9.53E+00,42.6,3.2,19.2,6.44
-9.53E+00,42.2,3.2,19.6,6.52
-9.52E+00,42.6,3.12,19.2,6.44
-9.52E+00,42.2,3.12,19.2,6.52
-9.52E+00,42.2,3.2,18.8,6.36
-9.51E+00,42.6,3.04,19.6,6.44
-9.51E+00,42.2,3.12,18.4,6.44
-9.50E+00,42.2,3.36,19.2,6.44
-9.50E+00,42.6,3.04,18.8,6.36
-9.50E+00,42.2,3.2,18.8,6.44
-9.49E+00,41.4,3.04,19.6,6.28
-9.49E+00,43,3.12,18.4,6.44
-9.48E+00,42.2,3.04,19.2,6.44
-9.48E+00,41.4,3.04,18.8,6.44
-9.48E+00,42.2,3.04,18.8,6.44
-9.47E+00,42.6,3.2,18.4,6.36
-9.47E+00,42.2,3.28,18.8,6.44
-9.46E+00,41.8,3.28,19.2,6.36
-9.46E+00,41.8,3.2,18.8,6.52
-9.46E+00,43,3.12,18.8,6.44
-9.45E+00,42.2,3.12,19.6,6.52
-9.45E+00,41.8,3.12,18.8,6.36
-9.44E+00,41.8,3.2,19.2,6.36
-9.44E+00,42.2,3.44,19.2,6.84
-9.44E+00,42.2,3.36,19.6,6.6
-9.43E+00,41.8,3.36,19.6,6.6
-9.43E+00,41.8,3.44,19.6,6.6
-9.42E+00,42.6,3.52,19.6,6.76
-9.42E+00,42.2,3.44,19.6,6.6
-9.42E+00,42.2,3.36,19.6,6.68
-9.41E+00,42.2,3.36,20,6.76
-9.41E+00,42.6,3.28,19.6,6.6
-9.40E+00,42.2,3.44,20,6.6
-9.40E+00,42.2,3.44,19.6,6.76
-9.40E+00,42.2,3.36,19.6,6.68
-9.39E+00,42.2,3.44,20,6.76
-9.39E+00,41.8,3.36,19.6,6.6
-9.38E+00,42.6,3.36,19.6,6.6
-9.38E+00,42.2,3.36,20.4,6.68
-9.38E+00,42.2,3.44,19.6,6.68
-9.37E+00,41,3.36,20,6.68
-9.37E+00,42.2,3.28,20,6.76
-9.36E+00,42.2,3.36,19.6,6.52
-9.36E+00,42.6,3.36,20,6.6
-9.36E+00,42.6,3.36,19.6,6.6
-9.35E+00,42.2,3.52,19.6,6.6
-9.35E+00,41,3.36,19.6,6.6
-9.34E+00,42.6,3.44,20,6.6
-9.34E+00,42.2,3.36,19.2,6.76
-9.34E+00,42.2,3.44,19.6,6.68
-9.33E+00,42.2,3.2,19.2,6.76
-9.33E+00,42.2,3.44,20.4,6.68
-9.32E+00,42.2,3.44,19.2,6.68
-9.32E+00,41.8,3.28,19.2,6.68
-9.32E+00,42.6,3.44,19.6,6.68
-9.31E+00,41.4,3.36,19.6,6.68
-9.31E+00,42.2,3.36,19.6,6.68
-9.30E+00,41.8,3.36,20,6.6
-9.30E+00,43.4,3.28,19.2,6.68
-9.30E+00,41.8,3.36,20,6.6
-9.29E+00,42.6,3.28,20,6.76
-9.29E+00,41.4,3.52,19.6,6.6
-9.28E+00,41.8,3.36,20,6.6
-9.28E+00,41.8,3.36,20,6.68
-9.28E+00,41.8,3.52,18.8,6.6
-9.27E+00,42.2,3.44,19.2,6.76
-9.27E+00,41.8,3.36,19.2,6.68
-9.26E+00,41.8,3.2,19.6,6.6
-9.26E+00,41.8,3.36,19.2,6.68
-9.26E+00,42.2,3.36,19.6,6.68
-9.25E+00,41.8,3.36,19.2,6.6
-9.25E+00,42.2,3.44,19.6,6.6
-9.24E+00,42.2,3.52,19.6,6.68
-9.24E+00,41.8,3.28,18.8,6.68
-9.24E+00,42.2,3.2,20,6.68
-9.23E+00,41.8,3.44,19.6,6.6
-9.23E+00,42.6,3.36,19.2,6.52
-9.22E+00,43,3.36,19.6,6.6
-9.22E+00,42.6,3.36,19.2,6.6
-9.22E+00,42.2,3.44,19.6,6.76
-9.21E+00,41.4,3.36,20,6.68
-9.21E+00,42.2,3.36,19.6,6.68
-9.20E+00,42.6,3.36,19.6,6.68
-9.20E+00,42.2,3.44,19.6,6.6
-9.20E+00,41.8,3.36,19.6,6.76
-9.19E+00,41.8,3.36,19.6,6.68
-9.19E+00,42.2,3.36,19.6,6.68
-9.18E+00,41.8,3.2,19.6,6.68
-9.18E+00,42.2,3.28,19.2,6.52
-9.18E+00,42.2,3.44,20,6.52
-9.17E+00,41.4,3.44,19.6,6.68
-9.17E+00,41.4,3.44,19.6,6.68
-9.16E+00,42.2,3.44,19.2,6.6
-9.16E+00,42.2,3.44,20,6.6
-9.16E+00,41.8,3.36,19.6,6.68
-9.15E+00,42.2,3.28,19.6,6.68
-9.15E+00,42.2,3.36,19.6,6.68
-9.14E+00,42.2,3.28,20,6.6
-9.14E+00,42.2,3.76,20.4,7
-9.14E+00,42.2,3.68,20,6.92
-9.13E+00,41.8,3.6,20,6.92
-9.13E+00,41.4,3.6,20.4,6.84
-9.12E+00,42.2,3.52,20.4,6.84
-9.12E+00,41.8,3.76,20,6.76
-9.12E+00,42.2,3.68,20,7
-9.11E+00,42.2,3.68,20.8,6.84
-9.11E+00,42.2,3.6,20.4,6.92
-9.10E+00,42.2,3.6,20,6.92
-9.10E+00,41.4,3.6,20.8,6.76
-9.10E+00,41.8,3.76,20,7.08
-9.09E+00,41.4,3.68,20,6.84
-9.09E+00,41.4,3.52,20.4,7.08
-9.08E+00,41,3.6,20.4,6.84
-9.08E+00,41,3.68,20.4,6.76
-9.08E+00,42.2,3.68,20.4,6.84
-9.07E+00,42.2,3.6,20,6.92
-9.07E+00,41.4,3.6,20,6.84
-9.06E+00,41.4,3.6,20,6.84
-9.06E+00,41.8,3.68,20.4,6.92
-9.06E+00,42.2,3.6,20.4,6.92
-9.05E+00,41.8,3.68,20,6.92
-9.05E+00,41.8,3.6,20.4,7
-9.04E+00,41.8,3.6,19.6,6.84
-9.04E+00,42.6,3.6,20,6.92
-9.04E+00,42.2,3.76,20,6.84
-9.03E+00,41,3.6,20,6.76
-9.03E+00,41.4,3.6,20,6.84
-9.02E+00,42.2,3.68,20,6.84
-9.02E+00,41.8,3.76,20.4,6.84
-9.02E+00,41.4,3.68,20.4,6.84
-9.01E+00,41.4,3.6,20.4,6.84
-9.01E+00,41.4,3.68,20.8,6.92
-9.00E+00,42.2,3.6,20,6.84
-9.00E+00,41.8,3.76,20.4,6.84
-9.00E+00,41.4,3.6,20.4,6.92
-8.99E+00,41.8,3.76,20.4,6.84
-8.99E+00,41.4,3.6,20,6.76
-8.98E+00,43.4,3.6,20.4,6.84
-8.98E+00,41.8,3.6,20,6.84
-8.98E+00,41.4,3.6,20.4,6.76
-8.97E+00,41.8,3.6,20,6.84
-8.97E+00,41.8,3.6,20,6.92
-8.96E+00,41.8,3.6,20,6.76
-8.96E+00,42.6,3.68,20,6.84
-8.96E+00,41.4,3.68,20,6.92
-8.95E+00,41.8,3.76,20,6.84
-8.95E+00,41.4,3.6,20.8,6.92
-8.94E+00,42.2,3.52,20,6.84
-8.94E+00,41.8,3.6,20,6.84
-8.94E+00,42.6,3.68,20.4,6.84
-8.93E+00,41.4,3.68,20,6.76
-8.93E+00,41.4,3.68,20.4,6.92
-8.92E+00,41.4,3.68,20,6.84
-8.92E+00,41,3.76,20.4,6.92
-8.92E+00,41,3.76,20,6.76
-8.91E+00,41,3.6,20,6.92
-8.91E+00,41.8,3.6,20,6.84
-8.90E+00,42.2,3.6,20.4,6.84
-8.90E+00,41.8,3.6,20.4,6.68
-8.90E+00,41.4,3.6,20,6.92
-8.89E+00,41.4,3.6,20.4,7.08
-8.89E+00,41.4,3.6,20,6.84
-8.88E+00,41.4,3.68,20,6.84
-8.88E+00,42.2,3.52,20.4,6.92
-8.88E+00,41.8,3.6,20.4,6.76
-8.87E+00,42.2,3.68,20.8,6.92
-8.87E+00,41.4,3.68,20.8,7
-8.86E+00,41.4,3.68,19.6,6.76
-8.86E+00,42.2,3.68,20,6.92
-8.86E+00,42.2,3.68,20,6.92
-8.85E+00,41.4,3.52,20,6.92
-8.85E+00,42.2,3.68,20.4,6.84
-8.84E+00,42.2,3.6,20,6.84
-8.84E+00,41.4,3.92,20.4,7.16
-8.84E+00,42.2,3.92,21.2,7.08
-8.83E+00,41.8,3.92,21.6,7.16
-8.83E+00,41.8,4,20.4,7.16
-8.82E+00,41.4,3.92,20.4,7.08
-8.82E+00,41.4,3.92,20,7.16
-8.82E+00,42.2,3.92,20.4,7.08
-8.81E+00,41.8,3.84,20.8,7.16
-8.81E+00,41.8,3.92,21.2,7.08
-8.80E+00,41.4,3.84,21.2,7.16
-8.80E+00,41.8,3.92,20.8,7.08
-8.80E+00,41.4,3.76,20.8,7.16
-8.79E+00,41.4,4,20.8,7.16
-8.79E+00,41.4,3.84,20.8,7.08
-8.78E+00,41.4,3.92,20.4,7
-8.78E+00,41.8,3.76,20,7.08
-8.78E+00,41.4,3.84,20.4,7.08
-8.77E+00,41.8,3.92,20.8,7.24
-8.77E+00,41.4,3.84,20.8,7.08
-8.76E+00,41.8,3.92,20,7.16
-8.76E+00,41.4,3.92,20.4,7.16
-8.76E+00,42.2,3.76,20.8,7.16
-8.75E+00,41.4,3.92,20.8,7
-8.75E+00,41.4,3.84,20.4,7.16
-8.74E+00,41.8,3.76,20.4,7.16
-8.74E+00,41.4,3.84,20.8,7.16
-8.74E+00,41,3.84,20.4,7.08
-8.73E+00,42.2,3.84,20.4,7.16
-8.73E+00,42.2,3.92,20.8,7.08
-8.72E+00,41.8,3.92,20.8,7.08
-8.72E+00,42.2,3.84,20.8,7
-8.72E+00,41.4,3.84,20.4,7.08
-8.71E+00,41.8,3.84,21.6,7.08
-8.71E+00,41.8,3.76,20.8,7.08
-8.70E+00,41.8,3.92,20.4,7.16
-8.70E+00,41.8,3.92,21.2,7
-8.70E+00,41.8,3.84,20.4,7
-8.69E+00,41.4,3.92,20.8,7.16
-8.69E+00,41.8,3.92,21.2,7.16
-8.68E+00,41.4,3.92,20.4,7.08
-8.68E+00,41.8,4,20.4,7.08
-8.68E+00,41,4,20.8,7.08
-8.67E+00,41.4,3.92,21.2,7.16
-8.67E+00,41.4,3.92,21.2,7.16
-8.66E+00,41.4,3.84,20.8,7
-8.66E+00,41.8,3.84,20.4,7
-8.66E+00,41.4,3.92,21.2,7.08
-8.65E+00,42.2,3.92,20.8,7.16
-8.65E+00,41.4,4,20.8,7.08
-8.64E+00,41.4,3.92,20.4,7.16
-8.64E+00,41.4,3.92,20,7
-8.64E+00,41.4,3.76,20.4,7.08
-8.63E+00,41,4,20.4,7.16
-8.63E+00,41.4,3.76,20.4,7.08
-8.62E+00,42.2,3.84,20.8,7.08
-8.62E+00,41.4,3.76,21.2,7
-8.62E+00,41.4,3.92,20.8,7.08
-8.61E+00,41.4,3.92,21.2,7.16
-8.61E+00,41,3.92,20,7.16
-8.60E+00,41,3.92,21.2,7.08
-8.60E+00,41,3.84,20.8,7
-8.60E+00,41.8,3.92,20.8,7.16
-8.59E+00,42.2,3.92,20.8,7.08
-8.59E+00,41.4,3.92,20.4,7.16
