Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,,
-8.916e+00,0.2,0.04,0.2,0.2
-8.914e+00,-0.2,0.04,-0.2,0.12
-8.912e+00,0.2,-0.04,-0.6,0.12
-8.910e+00,0.6,-0.04,-0.2,0.2
-8.908e+00,-0.6,0.04,0.6,-0.04
-8.906e+00,-0.2,-0.04,0.2,0.04
-8.904e+00,-0.2,-0.04,-0.2,0.12
-8.902e+00,0.2,-0.04,-0.2,0.04
-8.900e+00,0.2,-0.04,-0.6,0.12
-8.898e+00,0.2,-0.04,0.6,0.12
-8.896e+00,0.2,0.04,0.2,0.12
-8.894e+00,0.2,-0.04,-0.2,0.04
-8.892e+00,-0.2,0.2,-0.2,0.12
-8.890e+00,0.2,-0.04,-0.2,0.12
-8.888e+00,0.2,0.04,-0.2,0.04
-8.886e+00,0.2,-0.04,0.2,0.04
-8.884e+00,0.2,-0.2,1,0.2
-8.882e+00,-0.2,-0.2,0.2,0.12
-8.880e+00,0.2,-0.04,0.2,0.12
-8.878e+00,1,0.12,0.2,0.04
-8.876e+00,0.6,0.12,0.2,0.04
-8.874e+00,0.6,0.04,0.6,0.2
-8.872e+00,-0.2,-0.04,-0.6,0.12
-8.870e+00,-0.2,-0.04,-0.2,0.12
-8.868e+00,0.6,-0.04,-0.6,0.2
-8.866e+00,-0.2,0.04,-0.2,0.12
-8.864e+00,0.2,0.04,0.2,0.2
-8.862e+00,0.6,0.04,-0.2,0.2
-8.860e+00,0.2,-0.04,-0.2,0.04
-8.858e+00,0.2,0.12,-0.2,0.12
-8.856e+00,-0.2,0.04,0.2,0.04
-8.854e+00,-0.2,-0.04,0.2,-0.04
-8.852e+00,0.6,-0.04,0.2,0.12
-8.850e+00,0.2,0.04,0.6,0.2
-8.848e+00,-0.2,-0.04,-0.2,0.2
-8.846e+00,0.2,-0.04,0.2,0.2
-8.844e+00,-0.2,-0.04,-0.2,0.12
-8.842e+00,0.6,-0.04,-0.2,0.12
-8.840e+00,0.2,-0.04,-0.2,0.12
-8.838e+00,0.2,0.04,-0.6,0.04
-8.836e+00,0.2,0.12,-0.2,0.12
-8.834e+00,0.6,-0.04,-0.6,0.2
-8.832e+00,0.6,0.04,0.2,0.12
-8.830e+00,0.2,-0.04,-0.2,0.12
-8.828e+00,0.2,0.04,-0.2,0.04
-8.826e+00,0.6,-0.12,0.6,-0.04
-8.824e+00,0.6,-0.12,-0.2,0.12
-8.822e+00,0.2,0.12,0.2,0.2
-8.820e+00,-0.6,-0.04,0.2,0.12
-8.818e+00,0.6,0.04,-0.2,0.04
-8.816e+00,0.2,-0.04,0.2,0.12
-8.814e+00,-0.2,0.04,-0.2,0.28
-8.812e+00,0.2,0.12,0.2,0.12
-8.810e+00,0.2,-0.12,0.2,0.04
-8.808e+00,0.2,-0.04,-0.6,0.2
-8.806e+00,0.2,-0.04,0.2,0.2
-8.804e+00,0.2,0.04,-0.6,0.04
-8.802e+00,0.6,-0.04,0.2,0.12
-8.800e+00,-0.2,0.04,0.6,0.2
-8.798e+00,0.2,-0.12,-0.2,0.12
-8.796e+00,0.2,-0.04,-0.2,0.04
-8.794e+00,0.2,-0.12,-0.2,-0.04
-8.792e+00,0.2,-0.04,0.2,0.04
-8.790e+00,-0.2,0.12,-0.6,0.12
-8.788e+00,0.2,-0.04,0.2,0.12
-8.786e+00,0.6,-0.04,0.2,0.04
-8.784e+00,0.2,0.04,-0.2,0.04
-8.782e+00,-0.2,-0.04,-0.2,0.04
-8.780e+00,-0.2,-0.12,-0.2,0.12
-8.778e+00,-0.2,0.12,-0.6,0.2
-8.776e+00,-0.2,-0.04,-0.2,0.2
-8.774e+00,0.2,-0.04,0.6,0.12
-8.772e+00,-0.6,-0.12,0.6,0.12
-8.770e+00,0.6,-0.04,0.2,0.2
-8.768e+00,-0.2,-0.04,-0.2,0.04
-8.766e+00,0.6,0.12,-0.2,0.04
-8.764e+00,0.6,0.12,-0.2,0.2
-8.762e+00,0.2,0.04,0.6,0.04
-8.760e+00,0.6,0.12,0.2,0.04
-8.758e+00,0.2,0.04,-0.2,0.04
-8.756e+00,-0.2,-0.04,-0.2,0.2
-8.754e+00,0.2,-0.04,0.2,0.12
-8.752e+00,0.6,0.04,-0.6,0.04
-8.750e+00,0.2,0.12,0.2,0.12
-8.748e+00,0.2,0.04,0.2,0.12
-8.746e+00,0.2,0.2,0.2,0.12
-8.744e+00,0.2,0.04,-0.2,0.04
-8.742e+00,0.2,-0.2,0.2,-0.04
-8.740e+00,0.6,-0.04,-0.2,0.12
-8.738e+00,0.2,-0.04,-0.2,0.2
-8.736e+00,0.2,0.04,-0.2,0.28
-8.734e+00,0.6,0.04,-0.2,0.2
-8.732e+00,-0.2,-0.04,0.2,0.2
-8.730e+00,0.2,0.04,0.6,0.12
-8.728e+00,-0.2,0.04,0.2,-0.04
-8.726e+00,-0.2,-0.04,-0.2,0.2
-8.724e+00,-0.6,-0.04,0.2,0.12
-8.722e+00,-0.2,-0.04,-0.6,0.04
-8.720e+00,-0.2,-0.04,0.2,0.04
-8.718e+00,-0.2,-0.04,0.2,0.2
-8.716e+00,0.2,0.12,-0.2,-0.04
-8.714e+00,0.2,0.04,-0.2,0.12
-8.712e+00,-0.2,0.04,-0.2,-0.04
-8.710e+00,0.2,0.12,0.2,0.12
-8.708e+00,0.2,-0.04,-0.2,0.12
-8.706e+00,0.6,-0.12,0.2,0.04
-8.704e+00,-0.2,0.04,-0.2,-0.04
-8.702e+00,0.2,0.04,-0.2,0.12
-8.700e+00,0.2,-0.04,0.2,0.04
-8.698e+00,0.2,-0.04,0.2,0.04
-8.696e+00,0.2,-0.2,-0.2,0.04
-8.694e+00,-0.6,0.04,-0.2,0.04
-8.692e+00,-0.2,0.12,-0.6,0.04
-8.690e+00,0.2,-0.04,-0.2,0.12
-8.688e+00,0.2,-0.04,-0.2,-0.04
-8.686e+00,0.2,0.04,-0.2,0.04
-8.684e+00,0.2,0.04,-0.2,0.04
-8.682e+00,-0.2,0.04,-0.2,0.12
-8.680e+00,-0.2,-0.04,0.2,0.12
-8.678e+00,-0.2,-0.04,-0.6,0.12
-8.676e+00,0.2,0.04,0.2,0.04
-8.674e+00,-0.2,-0.04,-0.2,0.12
-8.672e+00,-0.2,-0.04,-0.2,-0.04
-8.670e+00,0.2,-0.12,-0.6,0.04
-8.668e+00,6.2,8.28,1,0.28
-8.666e+00,14.6,8.6,4.6,1.8
-8.664e+00,20.6,8.52,9.4,3.4
-8.662e+00,27.8,8.44,13,4.52
-8.660e+00,33.4,8.28,16.2,5.4
-8.658e+00,38.6,7.56,19,6.36
-8.656e+00,40.6,5.08,20.2,6.92
-8.654e+00,40.2,4.2,21,7.16
-8.652e+00,41,3.96,20.2,7.24
-8.650e+00,42.2,3.88,20.6,7.08
-8.648e+00,41.4,3.88,21,7.08
-8.646e+00,41.4,3.8,20.6,7.16
-8.644e+00,42.2,3.8,20.6,7.24
-8.642e+00,41.4,3.72,21,7.16
-8.640e+00,41.4,3.96,20.6,7.08
-8.638e+00,41,3.8,21,7.32
-8.636e+00,41.8,3.8,20.2,7.24
-8.634e+00,41.8,3.88,20.6,7.08
-8.632e+00,41.8,3.88,20.6,7.24
-8.630e+00,40.6,3.88,20.2,7.16
-8.628e+00,41.4,3.88,21,7.24
-8.626e+00,41.8,3.8,21,7.16
-8.624e+00,41,3.72,20.2,7.16
-8.622e+00,41,3.8,20.2,7.16
-8.620e+00,42.2,3.88,21,7.24
-8.618e+00,41.4,3.8,20.6,7.24
-8.616e+00,41.8,3.88,21,7.24
-8.614e+00,41.8,3.88,20.6,7.24
-8.612e+00,41.8,3.8,21,7.16
-8.610e+00,41.8,3.88,21,7.24
-8.608e+00,41,3.88,21,7
-8.606e+00,42.2,3.88,20.6,7.16
-8.604e+00,41.8,3.88,20.2,7.16
-8.602e+00,41.8,3.8,21,7.16
-8.600e+00,41.4,3.88,20.2,7.16
-8.598e+00,41.8,3.8,20.2,7.24
-8.596e+00,42.2,3.88,20.6,7
-8.594e+00,41.4,3.8,21.4,7.16
-8.592e+00,41.4,3.72,20.6,7.16
-8.590e+00,41.4,3.88,20.2,7.16
-8.588e+00,41.8,3.8,20.2,7
-8.586e+00,41.8,3.72,20.6,7.16
-8.584e+00,41.4,3.88,21.4,7.24
-8.582e+00,41.8,3.88,21,7.08
-8.580e+00,41.8,3.8,20.6,7.08
-8.578e+00,41.8,3.8,21.4,7.16
-8.576e+00,41.8,3.96,20.6,7.16
-8.574e+00,42.2,3.88,20.2,7.08
-8.572e+00,42.2,3.72,20.2,7.24
-8.570e+00,41.8,3.72,21,7.16
-8.568e+00,41.4,3.8,21,7.24
-8.566e+00,41.8,3.88,20.2,7
-8.564e+00,41,3.88,20.2,7.24
-8.562e+00,41.4,3.8,20.2,7.16
-8.560e+00,42.2,3.88,20.6,7.08
-8.558e+00,41.4,3.8,20.6,7.16
-8.556e+00,41.8,3.72,21,7.24
-8.554e+00,42.2,3.72,20.6,7.24
-8.552e+00,41,3.8,20.2,7.24
-8.550e+00,41.8,3.72,20.6,7.16
-8.548e+00,41,3.8,20.6,7.24
-8.546e+00,41.4,3.72,20.6,7.16
-8.544e+00,42.2,3.8,21,7.16
-8.542e+00,41.8,3.88,20.2,7.24
-8.540e+00,41.4,3.8,20.6,7.32
-8.538e+00,41.4,3.8,20.6,7.16
-8.536e+00,41.8,3.72,21,7.24
-8.534e+00,40.6,3.72,20.6,7.16
-8.532e+00,42.2,3.8,21.8,7.24
-8.530e+00,41.4,3.72,21.4,7.32
-8.528e+00,41.8,3.88,20.6,7.24
-8.526e+00,41.4,3.8,20.6,7.16
-8.524e+00,42.2,3.64,19.8,7.08
-8.522e+00,41.4,3.8,20.6,7.16
-8.520e+00,41,3.88,21,7.16
-8.518e+00,41.8,3.88,20.2,7.24
-8.516e+00,41.4,3.88,20.6,7.24
-8.514e+00,42.2,3.8,21,7.32
-8.512e+00,41.8,3.88,20.6,7.32
-8.510e+00,41.8,3.88,21,7.24
-8.508e+00,42.2,3.8,20.2,7.16
-8.506e+00,41.4,3.8,20.2,7.16
-8.504e+00,41,3.88,21,7
-8.502e+00,41.8,3.64,21,7.16
-8.500e+00,41.8,3.88,20.6,7.16
-8.498e+00,41.4,3.8,20.6,7.24
-8.496e+00,41.8,3.8,20.2,7.08
-8.494e+00,41,3.8,20.6,7.16
-8.492e+00,42.2,3.72,20.2,7
-8.490e+00,41.4,3.8,20.6,7.16
-8.488e+00,41.4,3.8,20.6,7.08
-8.486e+00,41.4,3.72,21,7.16
-8.484e+00,42.2,3.8,20.6,7.08
-8.482e+00,41.4,3.88,20.2,7.24
-8.480e+00,41.8,3.8,21,7.16
-8.478e+00,41.4,3.64,21,7.24
-8.476e+00,41,3.8,20.6,7.08
-8.474e+00,41.8,3.8,20.6,7.24
-8.472e+00,41.8,3.72,20.2,7.16
-8.470e+00,42.2,3.88,20.6,7.24
-8.468e+00,41.8,3.8,20.2,7
-8.466e+00,42.2,3.72,20.6,7.24
-8.464e+00,42.2,3.72,21,7.24
-8.462e+00,41.8,3.8,20.2,7.24
-8.460e+00,41.4,3.8,20.6,7.08
-8.458e+00,41.4,3.8,20.2,7.08
-8.456e+00,41.4,3.8,21,7.24
-8.454e+00,42.6,3.8,20.6,7.16
-8.452e+00,41.8,3.64,20.6,7
-8.450e+00,41.4,3.8,21,7.08
-8.448e+00,41.8,3.72,20.2,7.16
-8.446e+00,42.2,3.96,20.6,7.16
-8.444e+00,41.8,3.88,20.2,7.24
-8.442e+00,41.4,3.72,21.4,7.24
-8.440e+00,42.2,3.8,20.6,7.24
-8.438e+00,41.8,3.8,20.6,7.16
-8.436e+00,41.4,3.8,20.2,7.16
-8.434e+00,41.8,3.8,21,7.24
-8.432e+00,42.2,3.8,20.2,7.08
-8.430e+00,41.8,3.88,21,7.16
-8.428e+00,41.8,3.8,20.2,7.24
-8.426e+00,41.4,3.88,20.6,7.08
-8.424e+00,41.8,3.88,21,7.24
-8.422e+00,41.4,3.88,20.2,7.24
-8.420e+00,41.8,3.8,20.6,7.16
-8.418e+00,41.8,3.88,20.2,7
-8.416e+00,41.8,3.72,20.6,7.08
-8.414e+00,41,3.8,20.6,7.16
-8.412e+00,41.8,3.8,21,7
-8.410e+00,42.2,3.88,20.6,7.24
-8.408e+00,41.8,3.88,20.6,7.16
-8.406e+00,41,3.88,20.6,7.16
-8.404e+00,42.2,3.8,21,7.24
-8.402e+00,42.2,3.8,20.6,7.16
-8.400e+00,42.6,3.8,20.2,7.08
-8.398e+00,41,3.88,21,7.08
-8.396e+00,41.4,3.88,20.2,7.16
-8.394e+00,42.2,3.8,21,7.08
-8.392e+00,41,3.88,20.6,7.08
-8.390e+00,41.8,3.88,20.2,7.32
-8.388e+00,41,3.72,20.6,7.24
-8.386e+00,41.8,3.8,21,7.24
-8.384e+00,41.8,3.88,20.6,7.24
-8.382e+00,42.2,3.72,20.6,7.24
-8.380e+00,42.2,3.72,21,7.08
-8.378e+00,41.4,3.88,20.2,7.24
-8.376e+00,41.4,3.88,21,7.08
-8.374e+00,41.4,3.72,20.6,7.16
-8.372e+00,41.8,3.48,20.2,6.92
-8.370e+00,42.2,3.56,19.8,6.92
-8.368e+00,41.8,3.8,20.2,7
-8.366e+00,42.2,3.56,20.2,6.92
-8.364e+00,42.2,3.56,20.2,7
-8.362e+00,41.4,3.64,19.8,7
-8.360e+00,42.2,3.64,20.2,6.92
-8.358e+00,41.4,3.72,20.6,6.92
-8.356e+00,41.8,3.64,20.6,6.92
-8.354e+00,42.2,3.56,19.8,6.92
-8.352e+00,42.2,3.64,19.4,7.16
-8.350e+00,42.2,3.48,20.2,6.84
-8.348e+00,42.2,3.72,19.8,6.92
-8.346e+00,41,3.56,19.8,7
-8.344e+00,42.2,3.64,20.2,6.84
-8.342e+00,41.8,3.56,20.2,6.92
-8.340e+00,42.2,3.48,20.6,7
-8.338e+00,41.8,3.64,20.2,6.92
-8.336e+00,41.8,3.56,20.2,6.92
-8.334e+00,42.2,3.48,20.2,7
-8.332e+00,41.4,3.64,20.2,6.92
-8.330e+00,42.2,3.56,19.8,6.92
-8.328e+00,41.8,3.56,19.8,6.92
-8.326e+00,41.8,3.48,20.2,6.92
-8.324e+00,41.8,3.64,19.8,6.92
-8.322e+00,41.4,3.64,19.8,6.76
-8.320e+00,41.4,3.64,19.8,6.92
-8.318e+00,41.8,3.64,19.8,6.76
-8.316e+00,41.8,3.64,20.2,6.92
-8.314e+00,42.2,3.56,20.2,6.92
-8.312e+00,41.4,3.56,20.2,6.92
-8.310e+00,41.8,3.56,20.2,6.92
-8.308e+00,42.2,3.56,20.2,6.92
-8.306e+00,42.6,3.48,19.8,7
-8.304e+00,41.8,3.48,19.8,7
-8.302e+00,42.6,3.48,20.6,6.84
-8.300e+00,42.2,3.56,19.8,6.92
-8.298e+00,43,3.64,20.2,6.84
-8.296e+00,41,3.56,19.8,7
-8.294e+00,41.4,3.64,20.2,7
-8.292e+00,41.4,3.64,19.4,7
-8.290e+00,42.6,3.64,19.8,6.92
-8.288e+00,41.4,3.56,20.2,7.08
-8.286e+00,41.4,3.64,20.2,6.84
-8.284e+00,41.8,3.64,19.8,6.84
-8.282e+00,42.2,3.56,20.2,6.92
-8.280e+00,41.8,3.72,20.2,6.92
-8.278e+00,41.8,3.48,20.2,7
-8.276e+00,41.8,3.48,19.8,6.92
-8.274e+00,41.4,3.4,20.6,6.92
-8.272e+00,41,3.48,19.8,7
-8.270e+00,41.8,3.56,20.2,7
-8.268e+00,41.8,3.64,20.2,6.92
-8.266e+00,41.8,3.56,20.2,7
-8.264e+00,42.2,3.48,19.8,7
-8.262e+00,41.8,3.64,19.8,6.92
-8.260e+00,41.4,3.56,19.8,7
-8.258e+00,41.4,3.48,19.8,6.92
-8.256e+00,41.4,3.72,20.6,7.08
-8.254e+00,42.2,3.64,20.2,6.84
-8.252e+00,41.8,3.48,20.2,7
-8.250e+00,42.2,3.72,20.2,6.92
-8.248e+00,41.8,3.56,20.2,6.84
-8.246e+00,41.8,3.56,20.2,6.92
-8.244e+00,42.2,3.56,19.4,6.92
-8.242e+00,41.8,3.56,19.8,7.08
-8.240e+00,42.6,3.56,19.8,7.08
-8.238e+00,42.6,3.48,20.6,7
-8.236e+00,41.8,3.48,20.2,7
-8.234e+00,41.8,3.64,19.8,6.92
-8.232e+00,41.4,3.48,19.8,6.92
-8.230e+00,41.4,3.64,19.8,6.84
-8.228e+00,41.4,3.56,20.2,6.92
-8.226e+00,41.8,3.56,19.8,7.08
-8.224e+00,41.4,3.48,20.2,6.92
-8.222e+00,41,3.64,19.8,6.92
-8.220e+00,41.4,3.56,20.2,7
-8.218e+00,42.2,3.64,19.8,6.92
-8.216e+00,41.8,3.64,20.2,7.08
-8.214e+00,41.4,3.56,20.2,6.84
-8.212e+00,42.2,3.56,19.8,6.92
-8.210e+00,41.8,3.56,19.8,6.92
-8.208e+00,42.2,3.56,20.2,7
-8.206e+00,42.2,3.56,19.8,6.84
-8.204e+00,41.8,3.64,20.2,6.92
-8.202e+00,42.6,3.48,19.8,7.08
-8.200e+00,41.4,3.56,19.8,6.92
-8.198e+00,41.4,3.48,20.2,6.92
-8.196e+00,41.8,3.72,20.2,7
-8.194e+00,41.8,3.64,19.8,7.08
-8.192e+00,41.4,3.64,20.6,7
-8.190e+00,42.2,3.64,19.8,6.92
-8.188e+00,41.8,3.56,19.8,6.92
-8.186e+00,41.8,3.64,19.8,6.84
-8.184e+00,42.2,3.72,19.8,7
-8.182e+00,42.2,3.56,20.6,6.76
-8.180e+00,42.2,3.64,19.8,6.84
-8.178e+00,42.2,3.56,20.2,6.92
-8.176e+00,41.8,3.72,20.2,7.08
-8.174e+00,42.6,3.64,20.2,6.92
-8.172e+00,42.2,3.48,19.8,7
-8.170e+00,41.8,3.56,20.2,7.08
-8.168e+00,42.6,3.64,20.2,6.84
-8.166e+00,42.6,3.64,20.6,7
-8.164e+00,43,3.56,20.2,6.84
-8.162e+00,41.8,3.64,19.8,7.08
-8.160e+00,41.4,3.56,20.2,7
-8.158e+00,41.8,3.56,19.8,7
-8.156e+00,41.8,3.56,20.6,6.84
-8.154e+00,41.8,3.56,20.2,7.08
-8.152e+00,41,3.56,19.8,7
-8.150e+00,41.8,3.48,19.8,6.84
-8.148e+00,41.4,3.48,19.8,6.92
-8.146e+00,42.2,3.56,19.8,7
-8.144e+00,42.2,3.56,20.2,7
-8.142e+00,42.6,3.64,19.8,6.76
-8.140e+00,41.8,3.56,20.2,7
-8.138e+00,42.6,3.64,19.8,6.92
-8.136e+00,41.4,3.48,19.8,7
-8.134e+00,41.4,3.56,19.8,6.84
-8.132e+00,41.8,3.56,20.2,6.84
-8.130e+00,41.8,3.64,19.8,7.08
-8.128e+00,41.4,3.48,20.2,7
-8.126e+00,41.8,3.56,20.6,6.92
-8.124e+00,41.8,3.56,19.8,7
-8.122e+00,41.8,3.48,19.8,6.84
-8.120e+00,41.4,3.64,19.8,6.92
-8.118e+00,41.4,3.72,19.8,6.92
-8.116e+00,41.8,3.64,19.8,6.92
-8.114e+00,41.8,3.48,20.6,7
-8.112e+00,41.8,3.64,19.8,6.92
-8.110e+00,41.8,3.64,19.8,6.92
-8.108e+00,42.2,3.64,19.8,6.92
-8.106e+00,42.2,3.48,19.4,7
-8.104e+00,42.6,3.48,20.6,6.92
-8.102e+00,41.4,3.64,19.8,6.92
-8.100e+00,41.8,3.56,20.2,7
-8.098e+00,41.8,3.48,20.2,7.08
-8.096e+00,41.8,3.48,19.4,7
-8.094e+00,41,3.56,19.8,6.92
-8.092e+00,42.2,3.72,20.2,6.92
-8.090e+00,41,3.56,20.2,7
-8.088e+00,42.2,3.72,20.6,7.16
-8.086e+00,41.8,3.48,19.8,6.92
-8.084e+00,41.4,3.56,20.2,7
-8.082e+00,41.8,3.56,20.6,7
-8.080e+00,41.8,3.56,20.6,6.92
-8.078e+00,41.8,3.48,19.8,6.92
-8.076e+00,42.2,3.48,19.8,6.84
-8.074e+00,41.8,3.64,20.2,6.84
-8.072e+00,42.2,3.24,19.4,6.68
-8.070e+00,42.2,3.32,19.4,6.68
-8.068e+00,42.2,3.24,19,6.76
-8.066e+00,41.8,3.32,19.8,6.76
-8.064e+00,42.2,3.24,19.8,6.68
-8.062e+00,42.6,3.24,19,6.76
-8.060e+00,42.6,3.4,19.8,6.6
-8.058e+00,41.8,3.32,19.4,6.6
-8.056e+00,42.6,3.24,19.8,6.68
-8.054e+00,41.4,3.48,19.4,6.84
-8.052e+00,42.2,3.24,19.4,6.68
-8.050e+00,41.8,3.32,19.4,6.68
-8.048e+00,42.6,3.24,19.4,6.52
-8.046e+00,42.6,3.4,19.4,6.76
-8.044e+00,41.8,3.32,19.4,6.76
-8.042e+00,42.2,3.32,19.8,6.68
-8.040e+00,42.6,3.48,19.8,6.76
-8.038e+00,42.2,3.48,19.8,6.68
-8.036e+00,42.2,3.24,19.8,6.68
-8.034e+00,42.2,3.24,19,6.76
-8.032e+00,41.8,3.4,19.4,6.84
-8.030e+00,41.8,3.32,19.4,6.6
-8.028e+00,42.2,3.24,19.4,6.76
-8.026e+00,41.8,3.32,19.4,6.68
-8.024e+00,42.2,3.32,19.8,6.68
-8.022e+00,42.2,3.24,19.4,6.68
-8.020e+00,41.8,3.32,19.8,6.68
-8.018e+00,41.4,3.32,19.4,6.68
-8.016e+00,41.4,3.32,19.8,6.68
-8.014e+00,42.6,3.24,19.4,6.76
-8.012e+00,42.2,3.24,19.4,6.76
-8.010e+00,42.6,3.32,19.4,6.68
-8.008e+00,42.6,3.32,19,6.76
-8.006e+00,42.2,3.32,19.8,6.68
-8.004e+00,41.8,3.24,19.4,6.6
-8.002e+00,42.6,3.32,19.4,6.68
-8.000e+00,42.2,3.4,19,6.68
-7.998e+00,42.2,3.32,19.4,6.76
-7.996e+00,42.2,3.24,19.4,6.76
-7.994e+00,42.2,3.24,19.8,6.6
-7.992e+00,41.8,3.32,19,6.6
-7.990e+00,42.2,3.32,19.4,6.84
-7.988e+00,41.8,3.32,19,6.68
-7.986e+00,43,3.48,19.4,6.6
-7.984e+00,42.2,3.32,19,6.76
-7.982e+00,42.2,3.4,19.8,6.52
-7.980e+00,41.8,3.4,19.8,6.6
-7.978e+00,41.8,3.16,19.4,6.84
-7.976e+00,42.2,3.24,19.4,6.68
-7.974e+00,43,3.32,19.4,6.84
-7.972e+00,42.2,3.24,19.4,6.6
-7.970e+00,41.4,3.24,19.4,6.76
-7.968e+00,41.4,3.32,19,6.68
-7.966e+00,41.8,3.32,19,6.6
-7.964e+00,42.2,3.48,19.8,6.68
-7.962e+00,41.8,3.48,19.4,6.68
-7.960e+00,42.2,3.32,19.4,6.68
-7.958e+00,43,3.32,19.8,6.68
-7.956e+00,42.2,3.48,20.2,6.76
-7.954e+00,42.2,3.32,19.4,6.6
-7.952e+00,42.2,3.32,18.6,6.84
-7.950e+00,42.2,3.32,19.8,6.68
-7.948e+00,42.2,3.32,19.4,6.76
-7.946e+00,41.8,3.24,19.4,6.68
-7.944e+00,42.6,3.32,19.4,6.68
-7.942e+00,42.2,3.4,19.4,6.84
-7.940e+00,42.6,3.24,19.8,6.6
-7.938e+00,42.2,3.32,19.8,6.6
-7.936e+00,42.2,3.24,19.8,6.6
-7.934e+00,41.4,3.32,19.4,6.68
-7.932e+00,42.6,3.32,19.8,6.76
-7.930e+00,41.8,3.24,19.4,6.68
-7.928e+00,41.4,3.24,19.8,6.84
-7.926e+00,41.8,3.4,19.4,6.76
-7.924e+00,41.8,3.4,19.4,6.76
-7.922e+00,43,3.32,19,6.6
-7.920e+00,42.2,3.32,19.4,6.6
-7.918e+00,41.8,3.24,19.4,6.52
-7.916e+00,42.6,3.4,19.4,6.6
-7.914e+00,42.2,3.32,19.4,6.68
-7.912e+00,41.8,3.32,19.4,6.84
-7.910e+00,42.2,3.32,19.8,6.84
-7.908e+00,42.6,3.48,19.4,6.84
-7.906e+00,41.4,3.24,19.8,6.84
-7.904e+00,42.6,3.24,19.4,6.76
-7.902e+00,42.2,3.24,19.4,6.68
-7.900e+00,42.2,3.4,19,6.68
-7.898e+00,42.6,3.48,19.4,6.76
-7.896e+00,42.6,3.32,19.4,6.68
-7.894e+00,42.6,3.24,19.4,6.68
-7.892e+00,42.6,3.4,19.8,6.6
-7.890e+00,41.8,3.32,19.4,6.68
-7.888e+00,43,3.24,19.4,6.6
-7.886e+00,42.2,3.24,19.8,6.84
-7.884e+00,41.8,3.32,19.4,6.76
-7.882e+00,41.8,3.32,19.4,6.76
-7.880e+00,42.2,3.32,19.8,6.68
-7.878e+00,42.6,3.32,19.4,6.68
-7.876e+00,43,3.4,19,6.76
-7.874e+00,41.4,3.4,19.4,6.6
-7.872e+00,42.2,3.32,19,6.6
-7.870e+00,41.8,3.24,19.4,6.6
-7.868e+00,42.2,3.32,19.4,6.6
-7.866e+00,42.2,3.32,19,6.76
-7.864e+00,42.6,3.4,19.8,6.6
-7.862e+00,42.2,3.32,19.8,6.68
-7.860e+00,42.2,3.24,19.4,6.76
-7.858e+00,42.2,3.32,19.8,6.6
-7.856e+00,41.8,3.24,19,6.68
-7.854e+00,42.2,3.32,19.4,6.68
-7.852e+00,41.8,3.32,19.4,6.76
-7.850e+00,42.6,3.24,19.8,6.68
-7.848e+00,42.2,3.32,19.4,6.84
-7.846e+00,42.2,3.32,19.4,6.6
-7.844e+00,42.6,3.4,19.4,6.76
-7.842e+00,42.6,3.32,19,6.68
-7.840e+00,42.2,3.32,19.4,6.6
-7.838e+00,41.8,3.32,19.4,6.68
-7.836e+00,42.2,3.24,19.8,6.92
-7.834e+00,41.8,3.32,18.6,6.84
-7.832e+00,42.2,3.16,19.4,6.6
-7.830e+00,42.6,3.32,19,6.68
-7.828e+00,41.8,3.24,19.4,6.68
-7.826e+00,41.8,3.32,19.4,6.6
-7.824e+00,42.2,3.32,19.4,6.6
-7.822e+00,42.6,3.32,19.4,6.76
-7.820e+00,42.2,3.4,19,6.68
-7.818e+00,42.2,3.32,19.4,6.76
-7.816e+00,41.8,3.32,19.4,6.6
-7.814e+00,42.2,3.24,19.4,6.68
-7.812e+00,42.2,3.32,19.4,6.6
-7.810e+00,41.4,3.48,19.4,6.6
-7.808e+00,41.8,3.24,19.4,6.68
-7.806e+00,42.6,3.32,19.4,6.76
-7.804e+00,42.2,3.32,19,6.68
-7.802e+00,43,3.32,19.4,6.52
-7.800e+00,42.2,3.4,18.6,6.6
-7.798e+00,42.2,3.32,19.4,6.84
-7.796e+00,42.2,3.24,18.6,6.68
-7.794e+00,41.8,3.32,19.4,6.68
-7.792e+00,42.2,3.32,19.8,6.6
-7.790e+00,42.6,3.48,19.4,6.76
-7.788e+00,42.2,3.32,19.4,6.76
-7.786e+00,42.2,3.4,19.4,6.68
-7.784e+00,43,3.24,19.8,6.68
-7.782e+00,42.2,3.24,19.4,6.68
-7.780e+00,42.6,3.32,19.4,6.68
-7.778e+00,41.8,3.32,19.8,6.68
-7.776e+00,41.8,3.4,20.2,6.84
-7.774e+00,41.4,3.32,19.4,6.76
-7.772e+00,41,3.64,19.8,6.92
-7.770e+00,41.8,3.64,19.8,7
-7.768e+00,42.2,3.56,20.2,7
-7.766e+00,41.8,3.32,20.2,6.92
-7.764e+00,41.8,3.72,20.6,6.84
-7.762e+00,41.4,3.56,19.8,6.92
-7.760e+00,41.8,3.64,20.6,6.68
-7.758e+00,41.4,3.56,20.2,6.84
-7.756e+00,42.2,3.56,20.2,6.84
-7.754e+00,41.8,3.56,20.6,7
-7.752e+00,41.8,3.56,19.8,6.92
-7.750e+00,41,3.64,19.8,7.16
-7.748e+00,41,3.56,19.8,7
-7.746e+00,41.8,3.64,19.8,6.84
-7.744e+00,42.6,3.56,20.2,7.08
