Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,
-8.708e+00,0.28,0.2,0.2
-8.706e+00,0.04,0.2,-0.6
-8.704e+00,0.12,-0.2,-0.6
-8.702e+00,0.04,-0.2,-0.2
-8.700e+00,0.04,-0.6,0.2
-8.698e+00,0.04,-0.2,-0.2
-8.696e+00,0.12,0.2,0.2
-8.694e+00,0.2,-0.6,-0.6
-8.692e+00,-0.04,-0.2,-0.2
-8.690e+00,0.12,0.2,-0.2
-8.688e+00,0.12,0.6,-0.2
-8.686e+00,0.12,0.2,0.2
-8.684e+00,0.12,-0.2,-0.2
-8.682e+00,0.12,-0.6,-0.2
-8.680e+00,0.12,-0.2,-0.6
-8.678e+00,0.04,-0.6,0.2
-8.676e+00,0.04,0.2,-0.2
-8.674e+00,-0.04,-0.2,0.6
-8.672e+00,0.28,0.6,-0.2
-8.670e+00,0.12,-0.6,-0.2
-8.668e+00,0.2,-0.2,0.2
-8.666e+00,0.04,-0.2,-0.6
-8.664e+00,0.2,0.2,0.2
-8.662e+00,0.2,0.2,-0.6
-8.660e+00,0.04,-0.2,-0.2
-8.658e+00,-0.04,-0.6,0.2
-8.656e+00,-0.04,-0.6,0.2
-8.654e+00,0.12,0.2,0.2
-8.652e+00,-0.04,-0.2,-0.2
-8.650e+00,0.12,-0.2,0.2
-8.648e+00,0.12,-0.2,0.2
-8.646e+00,0.12,-0.2,-0.2
-8.644e+00,0.04,-0.2,0.2
-8.642e+00,0.04,-0.2,0.2
-8.640e+00,-0.04,-0.6,-0.2
-8.638e+00,0.12,-0.2,0.2
-8.636e+00,-0.04,-0.2,0.6
-8.634e+00,0.04,0.2,-0.6
-8.632e+00,0.12,0.2,-0.2
-8.630e+00,0.04,0.2,0.2
-8.628e+00,0.04,-0.2,0.2
-8.626e+00,0.12,-0.2,-0.2
-8.624e+00,0.04,0.6,-0.2
-8.622e+00,0.2,-0.2,-0.2
-8.620e+00,0.12,0.6,-0.2
-8.618e+00,0.2,-0.2,0.6
-8.616e+00,0.04,-0.2,0.6
-8.614e+00,0.12,-0.2,-0.2
-8.612e+00,0.12,-0.2,-1
-8.610e+00,0.12,-0.6,-0.2
-8.608e+00,0.12,0.6,-0.6
-8.606e+00,0.12,0.2,-0.6
-8.604e+00,0.04,0.2,-0.6
-8.602e+00,-0.04,-0.2,-0.2
-8.600e+00,0.12,-0.2,0.2
-8.598e+00,0.12,-0.2,-0.2
-8.596e+00,0.12,-0.2,-0.2
-8.594e+00,0.12,0.6,-0.2
-8.592e+00,0.04,0.2,-0.2
-8.590e+00,-0.04,-0.6,0.2
-8.588e+00,0.04,0.2,0.2
-8.586e+00,0.12,-0.2,-0.2
-8.584e+00,0.12,0.2,-0.2
-8.582e+00,0.2,0.6,0.2
-8.580e+00,0.04,0.2,-0.2
-8.578e+00,-0.04,-0.6,0.2
-8.576e+00,0.04,-0.2,-0.2
-8.574e+00,-0.12,-0.2,-0.2
-8.572e+00,0.04,0.2,0.2
-8.570e+00,0.04,-0.2,0.2
-8.568e+00,0.04,-0.6,-0.2
-8.566e+00,-0.04,-0.6,-0.2
-8.564e+00,0.12,0.2,-0.2
-8.562e+00,0.2,-0.2,0.2
-8.560e+00,-0.04,0.2,0.2
-8.558e+00,0.04,0.6,0.2
-8.556e+00,0.04,-0.2,-0.2
-8.554e+00,0.2,-0.2,0.2
-8.552e+00,0.12,-0.6,0.2
-8.550e+00,0.12,-0.2,-0.2
-8.548e+00,0.2,0.2,0.6
-8.546e+00,-0.04,-0.6,-0.6
-8.544e+00,0.04,-0.2,0.2
-8.542e+00,0.04,0.2,0.2
-8.540e+00,0.04,-0.6,0.2
-8.538e+00,0.04,-0.6,-0.2
-8.536e+00,0.12,-1,-0.2
-8.534e+00,0.12,-1,0.2
-8.532e+00,0.04,-0.6,-0.2
-8.530e+00,0.04,-0.6,-0.2
-8.528e+00,0.04,-0.2,0.2
-8.526e+00,0.12,0.6,0.2
-8.524e+00,0.12,-0.2,0.2
-8.522e+00,0.12,0.2,-1
-8.520e+00,0.04,0.2,0.2
-8.518e+00,0.04,-1,-0.2
-8.516e+00,0.12,-0.6,-0.2
-8.514e+00,0.04,-0.6,-0.2
-8.512e+00,0.04,-0.2,-0.2
-8.510e+00,0.12,-0.2,-0.2
-8.508e+00,0.04,-0.2,-0.2
-8.506e+00,0.04,-0.2,0.2
-8.504e+00,-0.04,1,-0.2
-8.502e+00,0.12,-0.6,0.6
-8.500e+00,0.04,0.2,0.2
-8.498e+00,-0.04,-0.2,-0.2
-8.496e+00,-0.04,-0.2,-0.6
-8.494e+00,0.04,-1,0.2
-8.492e+00,0.04,-0.2,0.2
-8.490e+00,0.04,0.2,0.2
-8.488e+00,0.04,-0.2,-0.2
-8.486e+00,0.04,-0.2,0.2
-8.484e+00,0.12,-0.2,-0.2
-8.482e+00,0.04,-0.2,-0.6
-8.480e+00,0.04,0.2,-0.6
-8.478e+00,-0.04,-0.6,-0.6
-8.476e+00,0.2,-0.2,-0.6
-8.474e+00,0.12,-0.2,0.2
-8.472e+00,0.04,-0.6,-0.2
-8.470e+00,0.12,-0.2,0.2
-8.468e+00,0.04,-0.2,-0.2
-8.466e+00,0.04,0.2,0.2
-8.464e+00,0.12,-0.2,0.2
-8.462e+00,0.12,-0.6,-0.2
-8.460e+00,-0.04,-0.2,-0.2
-8.458e+00,0.04,-0.2,0.2
-8.456e+00,-0.12,-0.2,-0.2
-8.454e+00,0.12,0.2,-0.2
-8.452e+00,0.2,-0.6,0.2
-8.450e+00,0.04,-0.6,0.2
-8.448e+00,-0.04,-0.6,-0.6
-8.446e+00,-0.04,-0.6,-0.2
-8.444e+00,0.12,0.2,-0.2
-8.442e+00,0.12,-0.2,0.2
-8.440e+00,-0.04,-0.2,0.2
-8.438e+00,-0.04,0.2,-0.2
-8.436e+00,0.04,-0.2,0.6
-8.434e+00,-0.04,-0.6,-0.2
-8.432e+00,0.12,0.2,0.2
-8.430e+00,0.12,-0.6,-0.2
-8.428e+00,0.2,-0.2,-0.2
-8.426e+00,0.04,-0.6,0.2
-8.424e+00,0.04,0.6,0.2
-8.422e+00,-0.04,0.2,-0.2
-8.420e+00,0.2,-0.2,-0.6
-8.418e+00,0.12,-0.2,-0.2
-8.416e+00,0.12,0.2,-0.2
-8.414e+00,0.04,0.2,-0.2
-8.412e+00,0.12,0.2,0.2
-8.410e+00,0.04,-0.2,-0.2
-8.408e+00,0.04,0.2,-0.2
-8.406e+00,-0.12,-0.6,-0.2
-8.404e+00,-0.04,-0.2,0.2
-8.402e+00,0.04,-0.2,-0.2
-8.400e+00,-0.04,-0.2,-0.2
-8.398e+00,0.12,0.2,0.2
-8.396e+00,0.04,-0.2,0.2
-8.394e+00,0.2,0.2,-0.6
-8.392e+00,0.12,-1,0.2
-8.390e+00,0.04,-0.2,0.2
-8.388e+00,0.04,0.2,-0.2
-8.386e+00,0.2,0.2,0.2
-8.384e+00,0.12,0.2,0.6
-8.382e+00,0.04,-0.2,0.2
-8.380e+00,0.04,-0.2,-0.2
-8.378e+00,0.04,-0.6,-0.2
-8.376e+00,-0.04,-0.2,0.6
-8.374e+00,0.12,-0.2,-0.6
-8.372e+00,0.04,0.6,-0.2
-8.370e+00,0.04,0.2,-0.2
-8.368e+00,0.12,-0.2,-0.2
-8.366e+00,-0.04,-0.2,0.2
-8.364e+00,0.04,0.2,0.2
-8.362e+00,0.12,0.2,0.2
-8.360e+00,0.04,-0.2,0.2
-8.358e+00,-0.04,-0.2,0.6
-8.356e+00,0.12,0.2,1
-8.354e+00,0.04,0.2,0.2
-8.352e+00,-0.04,0.2,-0.6
-8.350e+00,0.04,-0.2,-0.2
-8.348e+00,0.04,-0.2,0.2
-8.346e+00,0.2,-0.2,-1
-8.344e+00,-0.12,-0.2,0.2
-8.342e+00,0.12,0.2,0.2
-8.340e+00,0.04,-0.6,0.2
-8.338e+00,0.2,-0.2,-0.2
-8.336e+00,0.04,-0.2,-0.2
-8.334e+00,-0.04,-0.6,-0.2
-8.332e+00,0.12,-0.2,0.2
-8.330e+00,0.12,-0.2,-0.6
-8.328e+00,-0.04,0.6,0.2
-8.326e+00,0.04,-0.6,-0.2
-8.324e+00,0.12,-0.6,0.2
-8.322e+00,0.04,-0.2,0.2
-8.320e+00,0.04,-0.2,-0.2
-8.318e+00,0.04,-0.6,-0.6
-8.316e+00,7.56,1.8,0.6
-8.314e+00,8.68,10.2,2.6
-8.312e+00,8.68,16.2,10.2
-8.310e+00,8.6,21,14.6
-8.308e+00,8.52,24.6,17
-8.306e+00,8.6,28.2,19.4
-8.304e+00,8.44,31,21
-8.302e+00,8.44,33,22.6
-8.300e+00,8.36,34.6,24.2
-8.298e+00,8.2,36.6,25
-8.296e+00,7.96,37.4,26.2
-8.294e+00,7.56,37.8,27
-8.292e+00,7.24,37.8,27
-8.290e+00,7.16,38.2,27
-8.288e+00,7.32,38.6,27.4
-8.286e+00,7.32,38.2,27
-8.284e+00,7.16,39.4,27.4
-8.282e+00,7.24,38.2,27.4
-8.280e+00,7.24,38.6,26.6
-8.278e+00,7.24,38.2,26.6
-8.276e+00,7.24,38.6,27
-8.274e+00,7.16,38.2,27
-8.272e+00,7.24,37.8,27
-8.270e+00,7.24,38.2,27
-8.268e+00,7.16,38.2,27
-8.266e+00,7.16,38.2,27
-8.264e+00,7.16,38.2,27.4
-8.262e+00,7.24,39,28.2
-8.260e+00,7.24,38.2,27
-8.258e+00,7.16,39.4,27
-8.256e+00,7.08,38.2,27
-8.254e+00,7.16,38.2,27
-8.252e+00,7.24,38.2,27
-8.250e+00,7.16,38.6,27.8
-8.248e+00,7.16,37.8,26.6
-8.246e+00,7.24,38.2,27.4
-8.244e+00,7.16,38.2,26.6
-8.242e+00,7.16,38.2,27.4
-8.240e+00,7,38.2,27
-8.238e+00,7.16,38.2,27
-8.236e+00,7.24,38.2,26.6
-8.234e+00,7.32,38.2,27.4
-8.232e+00,7.32,37.8,27.4
-8.230e+00,7.16,37.4,26.6
-8.228e+00,7.32,38.6,27
-8.226e+00,7.16,38.2,27
-8.224e+00,7.16,38.2,27
-8.222e+00,7.24,38.2,26.6
-8.220e+00,7.24,38.6,27.4
-8.218e+00,7.24,38.2,27.4
-8.216e+00,7.16,37.8,27
-8.214e+00,7.16,38.2,26.6
-8.212e+00,7.16,38.6,26.6
-8.210e+00,7.08,37.8,27
-8.208e+00,7.08,39,26.6
-8.206e+00,7.16,38.2,27.4
-8.204e+00,6.92,38.2,26.6
-8.202e+00,7.08,39.4,27
-8.200e+00,7.08,38.6,27
-8.198e+00,7.08,38.6,26.6
-8.196e+00,7.08,38.2,27
-8.194e+00,7.24,38.2,26.6
-8.192e+00,7.16,37.8,26.6
-8.190e+00,7.16,38.2,27.4
-8.188e+00,7.16,38.2,27
-8.186e+00,7.08,38.2,26.6
-8.184e+00,7.08,38.6,27
-8.182e+00,7.16,38.2,26.6
-8.180e+00,7.08,38.6,27.4
-8.178e+00,7.16,38.2,27.4
-8.176e+00,7.16,38.2,27.4
-8.174e+00,7.08,39,26.6
-8.172e+00,7.08,39,26.6
-8.170e+00,7,38.2,27.8
-8.168e+00,7.16,38.2,26.6
-8.166e+00,7.08,39,27
-8.164e+00,7.16,38.6,27
-8.162e+00,7.24,38.6,26.6
-8.160e+00,7.08,38.6,27
-8.158e+00,7.08,38.2,27.4
-8.156e+00,7.08,37.8,26.6
-8.154e+00,7.08,38.2,27
-8.152e+00,7.16,38.6,26.6
-8.150e+00,7.16,38.6,27
-8.148e+00,7.08,38.6,26.6
-8.146e+00,7.16,38.2,27.4
-8.144e+00,7.08,38.6,27.4
-8.142e+00,7.16,38.6,27
-8.140e+00,7.16,38.2,26.6
-8.138e+00,7.08,38.6,27.4
-8.136e+00,7.08,38.6,27
-8.134e+00,7.08,38.6,27
-8.132e+00,7.08,38.6,26.2
-8.130e+00,7.08,38.2,27.4
-8.128e+00,7.08,39,26.6
-8.126e+00,6.92,38.2,27
-8.124e+00,7.24,37.4,27
-8.122e+00,7,38.2,26.6
-8.120e+00,7,38.6,27
-8.118e+00,7.16,38.6,27
-8.116e+00,7,39,26.2
-8.114e+00,7.16,38.6,26.6
-8.112e+00,7.08,39,26.6
-8.110e+00,7.16,37.8,26.6
-8.108e+00,7.16,38.2,27
-8.106e+00,7.08,37.8,26.6
-8.104e+00,7.16,38.6,27.4
-8.102e+00,7.08,37.4,26.2
-8.100e+00,7,37.8,26.6
-8.098e+00,7.16,38.6,26.6
-8.096e+00,7.16,39,27
-8.094e+00,7.08,37.8,27
-8.092e+00,7,37.8,26.6
-8.090e+00,7.08,38.6,27.4
-8.088e+00,7.24,38.2,26.6
-8.086e+00,7,37.8,27
-8.084e+00,7.08,38.2,27
-8.082e+00,7.08,37.8,27
-8.080e+00,7.16,38.2,27
-8.078e+00,7.08,39,26.6
-8.076e+00,7.08,38.2,27.4
-8.074e+00,7.16,38.6,27.4
-8.072e+00,7,38.2,27
-8.070e+00,7.08,38.6,27
-8.068e+00,7.16,38.2,27
-8.066e+00,7.08,38.2,27
-8.064e+00,7.08,38.2,27.4
-8.062e+00,7.24,39,27.4
-8.060e+00,7.16,38.6,26.6
-8.058e+00,7.16,38.6,27
-8.056e+00,7.16,38.2,27
-8.054e+00,7.16,37.8,27
-8.052e+00,7.08,38.2,27
-8.050e+00,7.16,38.2,27
-8.048e+00,7,37.8,26.6
-8.046e+00,7.16,37.8,27
-8.044e+00,7.08,37.8,26.6
-8.042e+00,7.16,38.6,27.4
-8.040e+00,7.24,39,27.4
-8.038e+00,7.16,39,27.4
-8.036e+00,7.08,38.6,26.6
-8.034e+00,7.08,38.6,26.6
-8.032e+00,6.92,39.4,27.4
-8.030e+00,7.08,38.2,26.6
-8.028e+00,7.08,39,26.6
-8.026e+00,7.16,38.2,26.6
-8.024e+00,7.16,39,27.4
-8.022e+00,7.08,37.8,26.2
-8.020e+00,7.08,37.8,26.2
-8.018e+00,7,37.8,26.6
-8.016e+00,6.92,39,27
-8.014e+00,7,38.2,27
-8.012e+00,7.08,38.2,27
-8.010e+00,7,38.6,26.6
-8.008e+00,7.16,39,26.2
-8.006e+00,7,38.6,26.6
-8.004e+00,7,38.6,26.6
-8.002e+00,6.92,39,27
-8.000e+00,6.92,38.2,27.4
-7.998e+00,7.08,38.2,26.6
-7.996e+00,7.16,37.8,27
-7.994e+00,7,38.6,26.6
-7.992e+00,7.08,38.6,27
-7.990e+00,7.08,38.2,26.6
-7.988e+00,7.16,38.6,26.6
-7.986e+00,7.16,38.2,27
-7.984e+00,7.08,39,27
-7.982e+00,7.16,38.2,27
-7.980e+00,7.08,38.2,27
-7.978e+00,7.08,38.6,26.6
-7.976e+00,7.08,37.8,27.4
-7.974e+00,6.92,38.2,26.6
-7.972e+00,7.08,38.6,26.6
-7.970e+00,7.08,38.2,27
-7.968e+00,7.08,38.6,27
-7.966e+00,7.08,38.2,26.6
-7.964e+00,7,38.6,26.6
-7.962e+00,7.16,38.6,27
-7.960e+00,7.08,37.8,27
-7.958e+00,7.08,38.6,26.2
-7.956e+00,7,38.2,27
-7.954e+00,7.24,38.2,27
-7.952e+00,7.16,39,26.6
-7.950e+00,7.16,38.2,26.6
-7.948e+00,7.08,38.2,27
-7.946e+00,7.08,38.6,27
-7.944e+00,7.16,38.2,26.6
-7.942e+00,7,39,26.6
-7.940e+00,7,39,26.6
-7.938e+00,7,37.8,26.6
-7.936e+00,7.16,38.6,27
-7.934e+00,7.08,38.2,26.6
-7.932e+00,7.08,38.2,27.4
-7.930e+00,7.08,37.8,27.4
-7.928e+00,7.08,38.6,27
-7.926e+00,7.16,38.6,27
-7.924e+00,7.08,37.8,27
-7.922e+00,7.16,38.2,27
-7.920e+00,7,38.6,27
-7.918e+00,7.08,38.6,26.6
-7.916e+00,7.08,37.4,26.6
-7.914e+00,7.16,38.6,27
-7.912e+00,7.32,38.6,26.6
-7.910e+00,6.76,38.2,26.6
-7.908e+00,6.68,38.2,26.6
-7.906e+00,6.76,38.2,27
-7.904e+00,6.76,39,26.2
-7.902e+00,6.84,38.6,26.2
-7.900e+00,6.76,38.2,26.2
-7.898e+00,6.68,38.2,26.2
-7.896e+00,6.68,38.2,26.2
-7.894e+00,6.84,39,26.2
-7.892e+00,6.84,38.6,26.2
-7.890e+00,6.76,39,25.8
-7.888e+00,6.84,38.2,26.6
-7.886e+00,6.76,39,26.2
-7.884e+00,6.76,38.2,26.6
-7.882e+00,6.92,38.6,27
-7.880e+00,6.68,38.6,25.8
-7.878e+00,6.92,38.6,26.2
-7.876e+00,6.76,39,26.2
-7.874e+00,6.84,38.2,25.8
-7.872e+00,6.76,38.2,26.6
-7.870e+00,6.76,38.2,26.2
-7.868e+00,6.76,39.4,26.2
-7.866e+00,6.76,38.6,26.6
-7.864e+00,6.68,38.2,26.6
-7.862e+00,6.76,39,26.2
-7.860e+00,6.84,38.6,26.2
-7.858e+00,6.84,39,26.6
-7.856e+00,6.76,39,26.6
-7.854e+00,6.76,39,26.6
-7.852e+00,6.76,39,27
-7.850e+00,6.68,39,26.6
-7.848e+00,6.92,39,26.6
-7.846e+00,6.76,38.2,26.2
-7.844e+00,6.68,38.6,26.2
-7.842e+00,6.76,38.2,26.6
-7.840e+00,6.84,38.2,26.6
-7.838e+00,6.76,39,27.4
-7.836e+00,6.76,39,26.2
-7.834e+00,6.84,39,27
-7.832e+00,6.76,39,27
-7.830e+00,6.92,38.2,26.6
-7.828e+00,6.76,39,26.2
-7.826e+00,6.76,39.4,25.8
-7.824e+00,6.76,38.6,25.4
-7.822e+00,6.6,39,25.4
-7.820e+00,6.92,38.6,26.6
-7.818e+00,6.76,38.6,26.2
-7.816e+00,6.68,38.6,26.2
-7.814e+00,6.76,39.4,26.2
-7.812e+00,6.76,38.2,26.6
-7.810e+00,6.76,39,25.8
-7.808e+00,6.76,38.6,26.2
-7.806e+00,6.76,39,25.8
-7.804e+00,6.76,38.6,26.6
-7.802e+00,6.76,39,26.6
-7.800e+00,6.84,38.6,26.6
-7.798e+00,6.76,38.6,25.8
-7.796e+00,6.6,38.2,27
-7.794e+00,7,39.4,27
-7.792e+00,6.84,39.4,25.8
-7.790e+00,6.76,39.4,27
-7.788e+00,6.76,38.2,26.2
-7.786e+00,6.76,39.4,26.2
-7.784e+00,6.68,38.2,26.2
-7.782e+00,6.84,39.4,25.8
-7.780e+00,6.6,39.4,26.2
-7.778e+00,6.92,38.6,26.2
-7.776e+00,6.68,38.2,26.2
-7.774e+00,6.76,38.6,26.6
-7.772e+00,6.68,39.4,26.2
-7.770e+00,6.76,39,26.2
-7.768e+00,6.84,39,26.2
-7.766e+00,6.76,38.6,25.8
-7.764e+00,6.76,38.6,26.6
-7.762e+00,6.76,39,27
-7.760e+00,6.76,39,26.2
-7.758e+00,6.68,38.6,26.6
-7.756e+00,6.76,38.6,26.2
-7.754e+00,6.68,39,26.2
-7.752e+00,6.76,39.4,26.6
-7.750e+00,6.84,38.6,25.8
-7.748e+00,6.68,38.6,26.2
-7.746e+00,6.68,38.2,26.6
-7.744e+00,6.76,38.6,26.2
-7.742e+00,6.76,38.6,27
-7.740e+00,6.76,39,26.6
-7.738e+00,6.76,37.8,27
-7.736e+00,6.76,39,26.2
-7.734e+00,6.92,38.6,26.2
-7.732e+00,6.92,38.6,26.6
-7.730e+00,6.84,38.6,26.6
-7.728e+00,6.76,39,26.6
-7.726e+00,6.76,39,26.6
-7.724e+00,6.84,39,26.6
-7.722e+00,6.84,38.6,27
-7.720e+00,6.76,38.6,26.2
-7.718e+00,6.68,39,25.8
-7.716e+00,6.76,38.2,26.2
-7.714e+00,6.84,38.6,27
-7.712e+00,6.76,39,25.8
-7.710e+00,6.84,39,26.6
-7.708e+00,6.76,38.2,25.8
-7.706e+00,6.76,37.8,26.6
-7.704e+00,6.76,39,25.8
-7.702e+00,6.68,38.2,26.2
-7.700e+00,6.68,39.8,26.2
-7.698e+00,6.76,39,25.8
-7.696e+00,6.76,38.6,26.6
-7.694e+00,6.84,38.6,26.6
-7.692e+00,6.84,38.2,26.6
-7.690e+00,6.92,38.6,27
-7.688e+00,6.76,39.4,26.6
-7.686e+00,6.84,39,26.2
-7.684e+00,6.76,38.2,26.2
-7.682e+00,6.84,38.6,27
-7.680e+00,6.68,38.2,26.2
-7.678e+00,6.76,39,26.2
-7.676e+00,6.68,38.2,25.8
-7.674e+00,6.84,38.2,26.2
-7.672e+00,6.84,38.6,26.2
-7.670e+00,6.84,38.6,26.6
-7.668e+00,6.92,38.6,25.8
-7.666e+00,6.76,38.2,26.6
-7.664e+00,6.92,38.2,26.6
-7.662e+00,6.76,38.2,26.2
-7.660e+00,6.68,38.2,26.6
-7.658e+00,6.84,39,26.2
-7.656e+00,6.68,38.6,26.2
-7.654e+00,6.76,38.6,26.6
-7.652e+00,6.68,39,26.6
-7.650e+00,6.76,39,26.2
-7.648e+00,6.76,38.2,26.6
-7.646e+00,6.76,38.2,26.2
-7.644e+00,6.84,39,26.2
-7.642e+00,6.68,39,26.2
-7.640e+00,6.84,38.2,25.8
-7.638e+00,6.68,39.4,27
-7.636e+00,6.84,39,26.2
-7.634e+00,6.76,38.2,26.6
-7.632e+00,6.92,38.6,26.2
-7.630e+00,6.68,39,26.6
-7.628e+00,6.76,38.6,26.2
-7.626e+00,6.76,38.6,26.2
-7.624e+00,6.84,39,26.6
-7.622e+00,6.76,38.6,27
-7.620e+00,6.76,38.6,26.2
-7.618e+00,6.68,38.2,26.2
-7.616e+00,6.76,37.8,26.2
-7.614e+00,6.76,39,27
-7.612e+00,6.68,39,25.4
-7.610e+00,6.52,39.8,25.8
-7.608e+00,6.6,39.4,25.8
-7.606e+00,6.36,38.6,26.2
-7.604e+00,6.44,39,25.8
-7.602e+00,6.44,38.6,25.4
-7.600e+00,6.28,39,25.8
-7.598e+00,6.44,39,26.2
-7.596e+00,6.36,39,26.2
-7.594e+00,6.44,39.4,25.8
-7.592e+00,6.52,38.6,25.8
-7.590e+00,6.52,38.2,26.2
-7.588e+00,6.36,38.6,25.8
-7.586e+00,6.44,39,26.6
-7.584e+00,6.44,39.8,25.8
-7.582e+00,6.52,38.6,25.4
-7.580e+00,6.44,38.6,26.2
-7.578e+00,6.44,38.6,25.8
-7.576e+00,6.6,39.4,26.6
-7.574e+00,6.52,39,25.8
-7.572e+00,6.44,38.6,25.8
-7.570e+00,6.44,39,25.4
-7.568e+00,6.44,39,25.8
-7.566e+00,6.36,38.6,25.4
-7.564e+00,6.36,38.2,25.8
-7.562e+00,6.44,39,25.8
-7.560e+00,6.36,39,25.8
-7.558e+00,6.44,38.6,25.8
-7.556e+00,6.52,39,25.4
-7.554e+00,6.28,38.6,25.8
-7.552e+00,6.52,38.2,25.8
-7.550e+00,6.44,39,25.8
-7.548e+00,6.52,39,25.8
-7.546e+00,6.44,39.8,25.8
-7.544e+00,6.44,39.4,25.8
-7.542e+00,6.44,38.6,25.8
-7.540e+00,6.36,39.4,25.8
-7.538e+00,6.52,39,25
-7.536e+00,6.44,38.6,25.4
-7.534e+00,6.44,39.4,25.8
-7.532e+00,6.36,39,25.4
-7.530e+00,6.36,39,25.8
-7.528e+00,6.44,38.6,25.4
-7.526e+00,6.52,39,26.2
-7.524e+00,6.52,39.4,25.8
-7.522e+00,6.36,39.4,25.8
-7.520e+00,6.44,39,25.8
-7.518e+00,6.44,39.4,25.4
-7.516e+00,6.52,39,25.8
-7.514e+00,6.44,38.6,25.4
-7.512e+00,6.44,38.2,26.2
-7.510e+00,6.44,39,25.8
-7.508e+00,6.36,39,25.8
-7.506e+00,6.44,39,25.8
-7.504e+00,6.6,38.6,25.8
-7.502e+00,6.6,38.6,25.4
-7.500e+00,6.44,39.4,25.8
-7.498e+00,6.44,39,25.4
-7.496e+00,6.44,39,26.2
-7.494e+00,6.44,39.4,25.8
-7.492e+00,6.36,38.2,26.2
-7.490e+00,6.44,38.2,25.8
-7.488e+00,6.36,39,25.8
-7.486e+00,6.44,38.6,26.2
-7.484e+00,6.6,39,26.2
-7.482e+00,6.44,38.6,25.8
-7.480e+00,6.44,39,25.8
-7.478e+00,6.36,38.6,25.8
-7.476e+00,6.6,38.6,25.8
-7.474e+00,6.52,39.4,25.4
-7.472e+00,6.52,39,25.8
-7.470e+00,6.44,39,26.2
-7.468e+00,6.52,39,26.2
-7.466e+00,6.44,38.6,26.2
-7.464e+00,6.44,39.4,25.4
-7.462e+00,6.44,39,25.4
-7.460e+00,6.44,38.6,25.8
-7.458e+00,6.44,38.6,25.8
-7.456e+00,6.52,38.6,26.2
-7.454e+00,6.44,39,25.8
-7.452e+00,6.44,39.4,25.8
-7.450e+00,6.52,39,25.4
-7.448e+00,6.36,39,25.4
-7.446e+00,6.52,39,25.8
-7.444e+00,6.36,39,25.8
-7.442e+00,6.44,39,25.4
-7.440e+00,6.44,39,25.4
-7.438e+00,6.44,39,25.8
-7.436e+00,6.44,39,26.2
-7.434e+00,6.52,39.4,25.8
-7.432e+00,6.44,39,26.2
-7.430e+00,6.52,39.4,25.4
-7.428e+00,6.44,39,26.2
-7.426e+00,6.44,39,25.4
-7.424e+00,6.52,38.6,25.8
-7.422e+00,6.36,41,25.8
-7.420e+00,6.44,39.4,26.2
-7.418e+00,6.44,38.6,26.2
-7.416e+00,6.36,39,26.6
-7.414e+00,6.44,39.8,26.2
-7.412e+00,6.52,39,26.2
-7.410e+00,6.28,39,25.4
-7.408e+00,6.52,38.6,25.4
-7.406e+00,6.52,39,25.4
-7.404e+00,6.52,39,25.4
-7.402e+00,6.44,37.8,25
-7.400e+00,6.52,39,25.4
-7.398e+00,6.44,38.6,25.8
-7.396e+00,6.44,39,25.8
-7.394e+00,6.44,39,25.8
-7.392e+00,6.6,38.6,25.8
-7.390e+00,6.36,38.6,25.8
-7.388e+00,6.36,38.6,25.4
-7.386e+00,6.52,38.6,25.4
-7.384e+00,6.44,38.6,25.4
-7.382e+00,6.52,39.4,25.4
-7.380e+00,6.44,39,26.6
-7.378e+00,6.36,39.4,26.2
-7.376e+00,6.44,39.4,25.4
-7.374e+00,6.52,39,26.2
-7.372e+00,6.6,39,25.8
-7.370e+00,6.52,39,25.8
-7.368e+00,6.52,39,25.4
-7.366e+00,6.44,39,25.8
-7.364e+00,6.52,39,25.8
-7.362e+00,6.44,38.6,25.8
-7.360e+00,6.6,39.4,25.8
-7.358e+00,6.52,39.4,26.2
-7.356e+00,6.52,39.8,26.2
-7.354e+00,6.44,39.4,25.8
-7.352e+00,6.36,39.4,25.8
-7.350e+00,6.44,38.6,26.2
-7.348e+00,6.44,39.4,25.4
-7.346e+00,6.44,39,25.8
-7.344e+00,6.52,39,26.6
-7.342e+00,6.52,39,25.4
-7.340e+00,6.52,39,25.8
-7.338e+00,6.44,38.6,25.8
-7.336e+00,6.52,38.6,26.2
-7.334e+00,6.44,39,25.8
-7.332e+00,6.44,39.8,25.8
-7.330e+00,6.44,39,25.8
-7.328e+00,6.28,39,25.4
-7.326e+00,6.36,39,25.8
-7.324e+00,6.52,39,25.4
-7.322e+00,6.36,39,26.6
-7.320e+00,6.6,38.6,25.8
-7.318e+00,6.52,38.6,26.2
-7.316e+00,6.44,39,26.2
-7.314e+00,6.28,39,26.2
-7.312e+00,6.44,38.6,26.2
-7.310e+00,6.76,38.2,26.2
-7.308e+00,6.76,38.6,25.8
-7.306e+00,6.68,38.2,26.2
-7.304e+00,6.84,39.4,26.6
-7.302e+00,6.84,38.6,26.6
-7.300e+00,6.84,38.6,27
-7.298e+00,6.92,38.2,25.8
-7.296e+00,6.84,38.6,26.2
-7.294e+00,6.76,39,25.8
-7.292e+00,6.68,38.6,26.2
-7.290e+00,6.68,38.2,26.6
-7.288e+00,6.76,38.6,27
-7.286e+00,6.76,38.6,26.2
