Model,DPO3014
-1.5888e+01,54.2969
-1.5884e+01,57.8125
-1.5880e+01,57.8125
-1.5876e+01,61.875
-1.5872e+01,53.8125
-1.5868e+01,58.3438
-1.5864e+01,58.3438
-1.5860e+01,57.8125
-1.5856e+01,57.2812
-1.5852e+01,54.7969
-1.5848e+01,54.7969
-1.5844e+01,58.3438
-1.5840e+01,57.8125
-1.5836e+01,64.2188
-1.5832e+01,64.8125
-1.5828e+01,64.8125
-1.5824e+01,64.8125
-1.5820e+01,65.4062
-1.5816e+01,58.3438
-1.5812e+01,54.2969
-1.5808e+01,64.2188
-1.5804e+01,58.8594
-1.5800e+01,64.2188
-1.5796e+01,61.3125
-1.5792e+01,61.3125
-1.5788e+01,64.2188
-1.5784e+01,65.4062
-1.5780e+01,57.8125
-1.5776e+01,64.8125
-1.5772e+01,64.8125
-1.5768e+01,64.2188
-1.5764e+01,64.2188
-1.5760e+01,61.3125
-1.5756e+01,67.0781
-1.5752e+01,60.75
-1.5748e+01,61.3125
-1.5744e+01,61.3125
-1.5740e+01,64.2188
-1.5736e+01,57.2812
-1.5732e+01,61.3125
-1.5728e+01,61.3125
-1.5724e+01,64.8125
-1.5720e+01,55.2969
-1.5716e+01,60.75
-1.5712e+01,64.2188
-1.5708e+01,60.75
-1.5704e+01,54.2969
-1.5700e+01,64.8125
-1.5696e+01,61.875
-1.5692e+01,61.875
-1.5688e+01,60.75
-1.5684e+01,61.3125
-1.5680e+01,60.75
-1.5676e+01,69.5625
-1.5672e+01,61.875
-1.5668e+01,64.2188
-1.5664e+01,64.2188
-1.5660e+01,61.3125
-1.5656e+01,68.3125
-1.5652e+01,68.3125
-1.5648e+01,60.75
-1.5644e+01,60.1875
-1.5640e+01,61.3125
-1.5636e+01,64.2188
-1.5632e+01,61.3125
-1.5628e+01,60.75
-1.5624e+01,61.875
-1.5620e+01,60.1875
-1.5616e+01,61.3125
-1.5612e+01,60.1875
-1.5608e+01,68.3125
-1.5604e+01,61.3125
-1.5600e+01,57.2812
-1.5596e+01,63.625
-1.5592e+01,60.75
-1.5588e+01,65.4062
-1.5584e+01,57.2812
-1.5580e+01,64.8125
-1.5576e+01,65.4062
-1.5572e+01,67.7031
-1.5568e+01,61.3125
-1.5564e+01,60.75
-1.5560e+01,64.2188
-1.5556e+01,71.1719
-1.5552e+01,64.8125
-1.5548e+01,64.8125
-1.5544e+01,57.8125
-1.5540e+01,61.3125
-1.5536e+01,73.9531
-1.5532e+01,71.8281
-1.5528e+01,74.6406
-1.5524e+01,71.1719
-1.5520e+01,71.8281
-1.5516e+01,71.8281
-1.5512e+01,74.6406
-1.5508e+01,78.1094
-1.5504e+01,76.0156
-1.5500e+01,68.3125
-1.5496e+01,67.7031
-1.5492e+01,76.0156
-1.5488e+01,71.1719
-1.5484e+01,68.3125
-1.5480e+01,67.0781
-1.5476e+01,67.7031
-1.5472e+01,67.0781
-1.5468e+01,74.6406
-1.5464e+01,74.6406
-1.5460e+01,59.625
-1.5456e+01,67.0781
-1.5452e+01,71.8281
-1.5448e+01,70.5156
-1.5444e+01,67.7031
-1.5440e+01,75.3281
-1.5436e+01,64.8125
-1.5432e+01,71.8281
-1.5428e+01,64.2188
-1.5424e+01,64.8125
-1.5420e+01,78.1094
-1.5416e+01,71.1719
-1.5412e+01,64.8125
-1.5408e+01,75.3281
-1.5404e+01,71.8281
-1.5400e+01,67.7031
-1.5396e+01,70.5156
-1.5392e+01,67.7031
-1.5388e+01,71.8281
-1.5384e+01,63.625
-1.5380e+01,71.8281
-1.5376e+01,71.8281
-1.5372e+01,70.5156
-1.5368e+01,71.1719
-1.5364e+01,71.8281
-1.5360e+01,61.3125
-1.5356e+01,64.2188
-1.5352e+01,64.8125
-1.5348e+01,71.8281
-1.5344e+01,67.7031
-1.5340e+01,68.3125
-1.5336e+01,70.5156
-1.5332e+01,71.1719
-1.5328e+01,71.1719
-1.5324e+01,70.5156
-1.5320e+01,69.8594
-1.5316e+01,75.3281
-1.5312e+01,75.3281
-1.5308e+01,71.8281
-1.5304e+01,67.0781
-1.5300e+01,67.0781
-1.5296e+01,68.9375
-1.5292e+01,72.4844
-1.5288e+01,75.3281
-1.5284e+01,68.3125
-1.5280e+01,71.1719
-1.5276e+01,64.8125
-1.5272e+01,71.1719
-1.5268e+01,68.3125
-1.5264e+01,67.0781
-1.5260e+01,71.8281
-1.5256e+01,71.1719
-1.5252e+01,71.8281
-1.5248e+01,68.3125
-1.5244e+01,71.8281
-1.5240e+01,71.8281
-1.5236e+01,80.8281
-1.5232e+01,78.1094
-1.5228e+01,75.3281
-1.5224e+01,74.6406
-1.5220e+01,81.5781
-1.5216e+01,75.3281
-1.5212e+01,78.1094
-1.5208e+01,87.7188
-1.5204e+01,81.5781
-1.5200e+01,78.8281
-1.5196e+01,78.1094
-1.5192e+01,79.5469
-1.5188e+01,70.5156
-1.5184e+01,85.0625
-1.5180e+01,80.9844
-1.5176e+01,78.1094
-1.5172e+01,73.9531
-1.5168e+01,74.6406
-1.5164e+01,77.3906
-1.5160e+01,71.1719
-1.5156e+01,82.3438
-1.5152e+01,78.8281
-1.5148e+01,78.1094
-1.5144e+01,80.8281
-1.5140e+01,75.3281
-1.5136e+01,81.5781
-1.5132e+01,80.8281
-1.5128e+01,78.8281
-1.5124e+01,82.3438
-1.5120e+01,84.2656
-1.5116e+01,77.3906
-1.5112e+01,80.8281
-1.5108e+01,77.3906
-1.5104e+01,70.5156
-1.5100e+01,73.2656
-1.5096e+01,78.8281
-1.5092e+01,74.6406
-1.5088e+01,75.9531
-1.5084e+01,73.2656
-1.5080e+01,82.3438
-1.5076e+01,85.0625
-1.5072e+01,76.6719
-1.5068e+01,83.0938
-1.5064e+01,80.8281
-1.5060e+01,70.5156
-1.5056e+01,74.6406
-1.5052e+01,81.5781
-1.5048e+01,66.4531
-1.5044e+01,82.3438
-1.5040e+01,78.8281
-1.5036e+01,80.8281
-1.5032e+01,78.1094
-1.5028e+01,78.8281
-1.5024e+01,78.1094
-1.5020e+01,83.0938
-1.5016e+01,81.5781
-1.5012e+01,73.2656
-1.5008e+01,78.1094
-1.5004e+01,78.1094
-1.5000e+01,80.8281
-1.4996e+01,77.3906
-1.4992e+01,75.3281
-1.4988e+01,74.6406
-1.4984e+01,78.1094
-1.4980e+01,78.1094
-1.4976e+01,78.1094
-1.4972e+01,78.1094
-1.4968e+01,78.1094
-1.4964e+01,78.1094
-1.4960e+01,78.8281
-1.4956e+01,78.8281
-1.4952e+01,81.5781
-1.4948e+01,78.1094
-1.4944e+01,85.8438
-1.4940e+01,77.3906
-1.4936e+01,88.5312
-1.4932e+01,85.0625
-1.4928e+01,88.5312
-1.4924e+01,85.8438
-1.4920e+01,89.3438
-1.4916e+01,84.2656
-1.4912e+01,84.2656
-1.4908e+01,91.1562
-1.4904e+01,85.8438
-1.4900e+01,91.1562
-1.4896e+01,84.2656
-1.4892e+01,84.2656
-1.4888e+01,91.1562
-1.4884e+01,88.5312
-1.4880e+01,84.2656
-1.4876e+01,89.3438
-1.4872e+01,92.8438
-1.4868e+01,87.7188
-1.4864e+01,85.8438
-1.4860e+01,83.4844
-1.4856e+01,89.4531
-1.4852e+01,84.2656
-1.4848e+01,87.7188
-1.4844e+01,84.2656
-1.4840e+01,88.5312
-1.4836e+01,91.1562
-1.4832e+01,80.8281
-1.4828e+01,89.3438
-1.4824e+01,85.0625
-1.4820e+01,85.0625
-1.4816e+01,85.8438
-1.4812e+01,84.2656
-1.4808e+01,84.2656
-1.4804e+01,84.2656
-1.4800e+01,85.0625
-1.4796e+01,84.2656
-1.4792e+01,80.8281
-1.4788e+01,80.8281
-1.4784e+01,88.5312
-1.4780e+01,88.5312
-1.4776e+01,85.0625
-1.4772e+01,81.5781
-1.4768e+01,85.0625
-1.4764e+01,84.2656
-1.4760e+01,95.4688
-1.4756e+01,86.8906
-1.4752e+01,84.2656
-1.4748e+01,88.5312
-1.4744e+01,92
-1.4740e+01,79.3281
-1.4736e+01,77.3906
-1.4732e+01,81.5781
-1.4728e+01,89.3438
-1.4724e+01,83.4844
-1.4720e+01,90.2969
-1.4716e+01,87.7188
-1.4712e+01,87.7188
-1.4708e+01,88.5312
-1.4704e+01,77.3906
-1.4700e+01,84.2656
-1.4696e+01,85.8438
-1.4692e+01,91.1562
-1.4688e+01,92
-1.4684e+01,86.8906
-1.4680e+01,94.5938
-1.4676e+01,87.7188
-1.4672e+01,83.4844
-1.4668e+01,85.0625
-1.4664e+01,92
-1.4660e+01,87.7188
-1.4656e+01,84.2656
-1.4652e+01,85.0625
-1.4648e+01,84.2656
-1.4644e+01,92
-1.4640e+01,85.0625
-1.4636e+01,91.1562
-1.4632e+01,94.5938
-1.4628e+01,96.2031
-1.4624e+01,98.9375
-1.4620e+01,94.5938
-1.4616e+01,87.7188
-1.4612e+01,98.0312
-1.4608e+01,98.0312
-1.4604e+01,95.4688
-1.4600e+01,92.8281
-1.4596e+01,91.1562
-1.4592e+01,88.5312
-1.4588e+01,95.4688
-1.4584e+01,92.8438
-1.4580e+01,91.1562
-1.4576e+01,101.469
-1.4572e+01,91.1562
-1.4568e+01,104.906
-1.4564e+01,96.2031
-1.4560e+01,91.1562
-1.4556e+01,97.125
-1.4552e+01,95.4688
-1.4548e+01,87.7188
-1.4544e+01,95.4688
-1.4540e+01,94.5938
-1.4536e+01,98.9375
-1.4532e+01,102.422
-1.4528e+01,90.2969
-1.4524e+01,92.8438
-1.4520e+01,94.5938
-1.4516e+01,86.8906
-1.4512e+01,93.7188
-1.4508e+01,95.4688
-1.4504e+01,87.7188
-1.4500e+01,96.2031
-1.4496e+01,99.8594
-1.4492e+01,94.5938
-1.4488e+01,98.0312
-1.4484e+01,93.7188
-1.4480e+01,91.1562
-1.4476e+01,92
-1.4472e+01,95.4688
-1.4468e+01,96.3594
-1.4464e+01,86.8906
-1.4460e+01,92
-1.4456e+01,95.4688
-1.4452e+01,94.5938
-1.4448e+01,98.0312
-1.4444e+01,94.5938
-1.4440e+01,86.8906
-1.4436e+01,97.125
-1.4432e+01,94.5938
-1.4428e+01,98.0312
-1.4424e+01,94.5938
-1.4420e+01,92
-1.4416e+01,94.5938
-1.4412e+01,95.4688
-1.4408e+01,93.7188
-1.4404e+01,98.0312
-1.4400e+01,94.5938
-1.4396e+01,98.0312
-1.4392e+01,94.5938
-1.4388e+01,97.125
-1.4384e+01,98.0312
-1.4380e+01,93.7188
-1.4376e+01,92
-1.4372e+01,90.2969
-1.4368e+01,91.1562
-1.4364e+01,100.531
-1.4360e+01,93.7188
-1.4356e+01,91.1562
-1.4352e+01,98.9375
-1.4348e+01,92
-1.4344e+01,94.5938
-1.4340e+01,91.1562
-1.4336e+01,102.422
-1.4332e+01,101.469
-1.4328e+01,104.906
-1.4324e+01,101.469
-1.4320e+01,101.469
-1.4316e+01,103.938
-1.4312e+01,107.344
-1.4308e+01,108.359
-1.4304e+01,103.938
-1.4300e+01,103.938
-1.4296e+01,101.469
-1.4292e+01,103.359
-1.4288e+01,108.359
-1.4284e+01,100.531
-1.4280e+01,106.344
-1.4276e+01,101.469
-1.4272e+01,104.906
-1.4268e+01,108.359
-1.4264e+01,94.5938
-1.4260e+01,104.906
-1.4256e+01,101.469
-1.4252e+01,103.938
-1.4248e+01,103.938
-1.4244e+01,102.422
-1.4240e+01,103.938
-1.4236e+01,101.469
-1.4232e+01,104.906
-1.4228e+01,103.938
-1.4224e+01,107.344
-1.4220e+01,97.125
-1.4216e+01,109.359
-1.4212e+01,104.906
-1.4208e+01,103.938
-1.4204e+01,100.531
-1.4200e+01,100.531
-1.4196e+01,101.469
-1.4192e+01,101.469
-1.4188e+01,104.906
-1.4184e+01,103.938
-1.4180e+01,98.0312
-1.4176e+01,99.5781
-1.4172e+01,102.422
-1.4168e+01,102.422
-1.4164e+01,100.531
-1.4160e+01,104.906
-1.4156e+01,99.5781
-1.4152e+01,102.422
-1.4148e+01,101.469
-1.4144e+01,101.469
-1.4140e+01,108.359
-1.4136e+01,106.859
-1.4132e+01,101.469
-1.4128e+01,98.0312
-1.4124e+01,108.359
-1.4120e+01,99.5781
-1.4116e+01,106.344
-1.4112e+01,100.531
-1.4108e+01,104.906
-1.4104e+01,99.5781
-1.4100e+01,104.906
-1.4096e+01,103.938
-1.4092e+01,108.359
-1.4088e+01,98.0312
-1.4084e+01,103.938
-1.4080e+01,99.5781
-1.4076e+01,108.359
-1.4072e+01,101.469
-1.4068e+01,100.531
-1.4064e+01,104.906
-1.4060e+01,100.531
-1.4056e+01,104.906
-1.4052e+01,104.906
-1.4048e+01,107.344
-1.4044e+01,104.906
-1.4040e+01,102.422
-1.4036e+01,110.75
-1.4032e+01,113.094
-1.4028e+01,107.344
-1.4024e+01,114.156
-1.4020e+01,115.234
-1.4016e+01,115.234
-1.4012e+01,114.156
-1.4008e+01,112.828
-1.4004e+01,116.469
-1.4000e+01,113.094
-1.3996e+01,118.672
-1.3992e+01,110.75
-1.3988e+01,107.344
-1.3984e+01,109.719
-1.3980e+01,114.156
-1.3976e+01,114.156
-1.3972e+01,109.719
-1.3968e+01,113.094
-1.3964e+01,114.156
-1.3960e+01,114.156
-1.3956e+01,108.359
-1.3952e+01,107.344
-1.3948e+01,113.094
-1.3944e+01,115.234
-1.3940e+01,106.344
-1.3936e+01,115.234
-1.3932e+01,107.344
-1.3928e+01,110.75
-1.3924e+01,108.359
-1.3920e+01,109.719
-1.3916e+01,109.719
-1.3912e+01,109.719
-1.3908e+01,113.094
-1.3904e+01,106.344
-1.3900e+01,115.234
-1.3896e+01,112.016
-1.3892e+01,108.359
-1.3888e+01,111.797
-1.3884e+01,115.234
-1.3880e+01,118.672
-1.3876e+01,113.094
-1.3872e+01,118.672
-1.3868e+01,118.672
-1.3864e+01,110.75
-1.3860e+01,108.359
-1.3856e+01,113.094
-1.3852e+01,116.297
-1.3848e+01,114.156
-1.3844e+01,113.094
-1.3840e+01,114.156
-1.3836e+01,109.875
-1.3832e+01,108.672
-1.3828e+01,113.094
-1.3824e+01,110.75
-1.3820e+01,118.672
-1.3816e+01,108.359
-1.3812e+01,110.75
-1.3808e+01,114.156
-1.3804e+01,110.75
-1.3800e+01,114.156
-1.3796e+01,109.719
-1.3792e+01,111.797
-1.3788e+01,112.016
-1.3784e+01,106.344
-1.3780e+01,114.156
-1.3776e+01,104.906
-1.3772e+01,113.094
-1.3768e+01,108.359
-1.3764e+01,106.344
-1.3760e+01,108.672
-1.3756e+01,117.562
-1.3752e+01,117.562
-1.3748e+01,109.719
-1.3744e+01,107.344
-1.3740e+01,110.75
-1.3736e+01,119.844
-1.3732e+01,118.672
-1.3728e+01,127.797
-1.3724e+01,115.359
-1.3720e+01,114.156
-1.3716e+01,123.25
-1.3712e+01,120.969
-1.3708e+01,118.703
-1.3704e+01,123.219
-1.3700e+01,123.219
-1.3696e+01,116.469
-1.3692e+01,123.219
-1.3688e+01,119.844
-1.3684e+01,123.219
-1.3680e+01,120.969
-1.3676e+01,122.109
-1.3672e+01,120.969
-1.3668e+01,123.219
-1.3664e+01,120.969
-1.3660e+01,116.469
-1.3656e+01,118.703
-1.3652e+01,120.969
-1.3648e+01,124.391
-1.3644e+01,124.391
-1.3640e+01,120.969
-1.3636e+01,119.844
-1.3632e+01,119.844
-1.3628e+01,122.109
-1.3624e+01,119.844
-1.3620e+01,118.703
-1.3616e+01,119.844
-1.3612e+01,124.391
-1.3608e+01,126.594
-1.3604e+01,119.844
-1.3600e+01,122.109
-1.3596e+01,110.75
-1.3592e+01,122.109
-1.3588e+01,113.094
-1.3584e+01,129
-1.3580e+01,125.547
-1.3576e+01,119.844
-1.3572e+01,126.594
-1.3568e+01,119.844
-1.3564e+01,124.391
-1.3560e+01,123.219
-1.3556e+01,122.109
-1.3552e+01,119.844
-1.3548e+01,119.844
-1.3544e+01,117.562
-1.3540e+01,122.109
-1.3536e+01,126.594
-1.3532e+01,123.219
-1.3528e+01,115.234
-1.3524e+01,119.844
-1.3520e+01,120.969
-1.3516e+01,120.969
-1.3512e+01,123.219
-1.3508e+01,120.969
-1.3504e+01,122.047
-1.3500e+01,120.969
-1.3496e+01,126.594
-1.3492e+01,116.469
-1.3488e+01,118.672
-1.3484e+01,122.109
-1.3480e+01,125.391
-1.3476e+01,124.391
-1.3472e+01,120.969
-1.3468e+01,123.219
-1.3464e+01,116.469
-1.3460e+01,119.844
-1.3456e+01,122.047
-1.3452e+01,125.547
-1.3448e+01,117.562
-1.3444e+01,118.672
-1.3440e+01,124.391
-1.3436e+01,133.344
-1.3432e+01,133.344
-1.3428e+01,134.609
-1.3424e+01,133.344
-1.3420e+01,127.797
-1.3416e+01,128.734
-1.3412e+01,128.734
-1.3408e+01,136.719
-1.3404e+01,127.797
-1.3400e+01,131.203
-1.3396e+01,127.5
-1.3392e+01,128.734
-1.3388e+01,133.344
-1.3384e+01,127.5
-1.3380e+01,128.734
-1.3376e+01,129.969
-1.3372e+01,128.734
-1.3368e+01,126.594
-1.3364e+01,123.219
-1.3360e+01,128.734
-1.3356e+01,134.609
-1.3352e+01,129.969
-1.3348e+01,131.203
-1.3344e+01,133.344
-1.3340e+01,133.344
-1.3336e+01,133.344
-1.3332e+01,133.344
-1.3328e+01,127.797
-1.3324e+01,126.594
-1.3320e+01,129.969
-1.3316e+01,134.609
-1.3312e+01,135.422
-1.3308e+01,133.344
-1.3304e+01,126.594
-1.3300e+01,133.344
-1.3296e+01,129.969
-1.3292e+01,126.594
-1.3288e+01,129.969
-1.3284e+01,135.875
-1.3280e+01,127.5
-1.3276e+01,129
-1.3272e+01,131.203
-1.3268e+01,129.969
-1.3264e+01,128.734
-1.3260e+01,129.969
-1.3256e+01,126.594
-1.3252e+01,122.047
-1.3248e+01,129.969
-1.3244e+01,126.594
-1.3240e+01,133.344
-1.3236e+01,134.609
-1.3232e+01,131.203
-1.3228e+01,132.438
-1.3224e+01,135.422
-1.3220e+01,131.203
-1.3216e+01,128.734
-1.3212e+01,129.969
-1.3208e+01,135.422
-1.3204e+01,126.594
-1.3200e+01,129.969
-1.3196e+01,126.594
-1.3192e+01,134.609
-1.3188e+01,128.734
-1.3184e+01,129.969
-1.3180e+01,138.016
-1.3176e+01,136.719
-1.3172e+01,133.344
-1.3168e+01,136.719
-1.3164e+01,133.344
-1.3160e+01,131.203
-1.3156e+01,127.5
-1.3152e+01,130.812
-1.3148e+01,129.969
-1.3144e+01,136.719
-1.3140e+01,134.609
-1.3136e+01,143.469
-1.3132e+01,135.422
-1.3128e+01,142.109
-1.3124e+01,143.469
-1.3120e+01,146.844
-1.3116e+01,143.469
-1.3112e+01,137.438
-1.3108e+01,136.719
-1.3104e+01,138.766
-1.3100e+01,136.719
-1.3096e+01,140.094
-1.3092e+01,140.094
-1.3088e+01,130.812
-1.3084e+01,135.422
-1.3080e+01,142.109
-1.3076e+01,137.438
-1.3072e+01,138.766
-1.3068e+01,136.719
-1.3064e+01,142.109
-1.3060e+01,142.109
-1.3056e+01,136.719
-1.3052e+01,135.422
-1.3048e+01,140.094
-1.3044e+01,138.766
-1.3040e+01,138.766
-1.3036e+01,146.844
-1.3032e+01,143.469
-1.3028e+01,143.469
-1.3024e+01,138.766
-1.3020e+01,136.719
-1.3016e+01,138.766
-1.3012e+01,134.125
-1.3008e+01,136.719
-1.3004e+01,136.719
-1.3000e+01,138.766
-1.2996e+01,137.438
-1.2992e+01,141.422
-1.2988e+01,142.109
-1.2984e+01,140.094
-1.2980e+01,138.766
-1.2976e+01,137.438
-1.2972e+01,143.469
-1.2968e+01,136.719
-1.2964e+01,140.094
-1.2960e+01,143.469
-1.2956e+01,135.422
-1.2952e+01,132.078
-1.2948e+01,135.422
-1.2944e+01,138.766
-1.2940e+01,141.422
-1.2936e+01,135.422
-1.2932e+01,138.016
-1.2928e+01,140.094
-1.2924e+01,138.766
-1.2920e+01,143.469
-1.2916e+01,137.438
-1.2912e+01,144.828
-1.2908e+01,138.766
-1.2904e+01,138.766
-1.2900e+01,136.719
-1.2896e+01,138.031
-1.2892e+01,145.453
-1.2888e+01,135.422
-1.2884e+01,145.453
-1.2880e+01,140.75
-1.2876e+01,145.453
-1.2872e+01,138.766
-1.2868e+01,138.766
-1.2864e+01,138.766
-1.2860e+01,140.094
-1.2856e+01,138.766
-1.2852e+01,140.094
-1.2848e+01,135.422
-1.2844e+01,138.766
-1.2840e+01,140.094
-1.2836e+01,152.141
-1.2832e+01,145.453
-1.2828e+01,152.141
-1.2824e+01,154
-1.2820e+01,143.406
-1.2816e+01,148.797
-1.2812e+01,148.797
-1.2808e+01,146.844
-1.2804e+01,153.594
-1.2800e+01,145.453
-1.2796e+01,145.953
-1.2792e+01,145.453
-1.2788e+01,150.219
-1.2784e+01,152.141
-1.2780e+01,150.688
-1.2776e+01,150.219
-1.2772e+01,152.141
-1.2768e+01,147.375
-1.2764e+01,145.453
-1.2760e+01,148.797
-1.2756e+01,148.797
-1.2752e+01,150.688
-1.2748e+01,152.141
-1.2744e+01,144.062
-1.2740e+01,148.797
-1.2736e+01,152.141
-1.2732e+01,150.688
-1.2728e+01,147.375
-1.2724e+01,148.797
-1.2720e+01,150.688
-1.2716e+01,145.453
-1.2712e+01,152.516
-1.2708e+01,148.797
-1.2704e+01,148.797
-1.2700e+01,148.797
-1.2696e+01,155.797
-1.2692e+01,144.062
-1.2688e+01,149.234
-1.2684e+01,147.375
-1.2680e+01,149.625
-1.2676e+01,148.797
-1.2672e+01,145.453
-1.2668e+01,153.594
-1.2664e+01,148.797
-1.2660e+01,152.141
-1.2656e+01,151.641
-1.2652e+01,147.375
-1.2648e+01,150.219
-1.2644e+01,152.141
-1.2640e+01,145.453
-1.2636e+01,153.594
-1.2632e+01,147.375
-1.2628e+01,150.688
-1.2624e+01,148.797
-1.2620e+01,152.141
-1.2616e+01,149.234
-1.2612e+01,153.594
-1.2608e+01,148.797
-1.2604e+01,147.375
-1.2600e+01,154
-1.2596e+01,147.375
-1.2592e+01,152.141
-1.2588e+01,153.594
-1.2584e+01,148.797
-1.2580e+01,140.75
-1.2576e+01,152.141
-1.2572e+01,151.641
-1.2568e+01,150.688
-1.2564e+01,149.234
-1.2560e+01,155.484
-1.2556e+01,145.453
-1.2552e+01,148.797
-1.2548e+01,152.141
-1.2544e+01,145.453
-1.2540e+01,147.375
-1.2536e+01,155.484
-1.2532e+01,155.797
-1.2528e+01,159.078
-1.2524e+01,162.172
-1.2520e+01,160.625
-1.2516e+01,165.516
-1.2512e+01,157.312
-1.2508e+01,163.734
-1.2504e+01,157.312
-1.2500e+01,155.797
-1.2496e+01,163.734
-1.2492e+01,160.359
-1.2488e+01,159.078
-1.2484e+01,159.078
-1.2480e+01,155.797
-1.2476e+01,158.828
-1.2472e+01,162.172
-1.2468e+01,157.312
-1.2464e+01,155.484
-1.2460e+01,160.625
-1.2456e+01,157.312
-1.2452e+01,160.625
-1.2448e+01,157.312
-1.2444e+01,162.172
-1.2440e+01,162.172
-1.2436e+01,158.828
-1.2432e+01,165.516
-1.2428e+01,158.828
-1.2424e+01,162.172
-1.2420e+01,162.172
-1.2416e+01,158.828
-1.2412e+01,154
-1.2408e+01,157.312
-1.2404e+01,155.797
-1.2400e+01,155.484
-1.2396e+01,152.516
-1.2392e+01,152.516
-1.2388e+01,157.312
-1.2384e+01,162.172
-1.2380e+01,162.172
-1.2376e+01,158.828
-1.2372e+01,158.828
-1.2368e+01,155.797
-1.2364e+01,160.625
-1.2360e+01,160.359
-1.2356e+01,155.484
-1.2352e+01,158.828
-1.2348e+01,150.688
-1.2344e+01,162.172
-1.2340e+01,158.828
-1.2336e+01,157.312
-1.2332e+01,155.484
-1.2328e+01,160.625
-1.2324e+01,157.312
-1.2320e+01,155.797
-1.2316e+01,155.797
-1.2312e+01,152.141
-1.2308e+01,162.172
-1.2304e+01,160.625
-1.2300e+01,163.938
-1.2296e+01,157.312
-1.2292e+01,159.078
-1.2288e+01,157.312
-1.2284e+01,159.078
-1.2280e+01,157.312
-1.2276e+01,153.594
-1.2272e+01,157.312
-1.2268e+01,160.625
-1.2264e+01,157.312
-1.2260e+01,157.312
-1.2256e+01,158.828
-1.2252e+01,157.312
-1.2248e+01,155.484
-1.2244e+01,162.172
-1.2240e+01,155.484
-1.2236e+01,167.25
-1.2232e+01,168.906
-1.2228e+01,159.078
-1.2224e+01,162.359
-1.2220e+01,165.625
-1.2216e+01,165.625
-1.2212e+01,167.25
-1.2208e+01,165.516
-1.2204e+01,170.562
-1.2200e+01,163.938
-1.2196e+01,165.625
-1.2192e+01,168.906
-1.2188e+01,164.016
-1.2184e+01,168.906
-1.2180e+01,164.016
-1.2176e+01,168.906
-1.2172e+01,172.203
-1.2168e+01,170.484
-1.2164e+01,162.359
-1.2160e+01,165.625
-1.2156e+01,163.938
-1.2152e+01,162.359
-1.2148e+01,165.625
-1.2144e+01,165.625
-1.2140e+01,165.625
-1.2136e+01,163.938
-1.2132e+01,170.562
-1.2128e+01,170.562
-1.2124e+01,168.906
-1.2120e+01,165.625
-1.2116e+01,168.859
-1.2112e+01,167.25
-1.2108e+01,170.562
-1.2104e+01,175.547
-1.2100e+01,172.203
-1.2096e+01,164.016
-1.2092e+01,165.516
-1.2088e+01,162.359
-1.2084e+01,165.625
-1.2080e+01,172.203
-1.2076e+01,162.359
-1.2072e+01,163.938
-1.2068e+01,165.516
-1.2064e+01,165.625
-1.2060e+01,163.938
-1.2056e+01,170.562
-1.2052e+01,163.938
-1.2048e+01,167.25
-1.2044e+01,168.906
-1.2040e+01,170.562
-1.2036e+01,165.625
-1.2032e+01,162.406
-1.2028e+01,165.625
-1.2024e+01,163.938
-1.2020e+01,162.359
-1.2016e+01,163.938
-1.2012e+01,165.625
-1.2008e+01,167.25
-1.2004e+01,168.859
-1.2000e+01,163.938
-1.1996e+01,167.25
-1.1992e+01,162.359
-1.1988e+01,162.359
-1.1984e+01,167.25
-1.1980e+01,167.25
-1.1976e+01,173.859
-1.1972e+01,163.938
-1.1968e+01,162.359
-1.1964e+01,165.625
-1.1960e+01,167.25
-1.1956e+01,170.562
-1.1952e+01,163.938
-1.1948e+01,163.938
-1.1944e+01,165.625
-1.1940e+01,160.766
-1.1936e+01,183.812
-1.1932e+01,180.5
-1.1928e+01,183.812
-1.1924e+01,168.828
-1.1920e+01,177.016
-1.1916e+01,177.188
-1.1912e+01,173.875
-1.1908e+01,175.469
-1.1904e+01,172.188
-1.1900e+01,172.188
-1.1896e+01,178.75
-1.1892e+01,178.75
-1.1888e+01,175.469
-1.1884e+01,175.469
-1.1880e+01,175.266
-1.1876e+01,175.469
-1.1872e+01,175.469
-1.1868e+01,175.469
-1.1864e+01,175.469
-1.1860e+01,172.188
-1.1856e+01,182.031
-1.1852e+01,172.047
-1.1848e+01,175.469
-1.1844e+01,168.906
-1.1840e+01,180.25
-1.1836e+01,177.188
-1.1832e+01,178.75
-1.1828e+01,183.812
-1.1824e+01,175.469
-1.1820e+01,178.75
-1.1816e+01,180.25
-1.1812e+01,172.188
-1.1808e+01,175.469
-1.1804e+01,173.766
-1.1800e+01,172.188
-1.1796e+01,177.016
-1.1792e+01,183.812
-1.1788e+01,180.5
-1.1784e+01,173.875
-1.1780e+01,172.047
-1.1776e+01,178.75
-1.1772e+01,180.5
-1.1768e+01,175.266
-1.1764e+01,175.469
-1.1760e+01,180.5
-1.1756e+01,168.906
-1.1752e+01,180.609
-1.1748e+01,175.469
-1.1744e+01,178.75
-1.1740e+01,175.469
-1.1736e+01,177.016
-1.1732e+01,178.75
-1.1728e+01,175.469
-1.1724e+01,172.188
-1.1720e+01,175.469
-1.1716e+01,177.016
-1.1712e+01,173.766
-1.1708e+01,170.516
-1.1704e+01,178.75
-1.1700e+01,177.016
-1.1696e+01,175.469
-1.1692e+01,177.016
